,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
333,61517928,45478.0,36115.0,79923.0,6596.0,14896.0,141.0,1405556.0,133578.0,4804.0,27862.0,268850.0,108908.0,7501.0,86433.0,457993.0,267.0,131157.0,86819.0,5583.0,2992.0,243.0,389.0,144427.0,161.0,85217.0,10049.0,6233784.0,150.0,139579.0,2783.0,679.0,307.0,24111.0,357086.0,10579.0,270.0,4911.0,1664.0,546376.0,91751,1286793.0,612.0,5629.0,136637.0,21203.0,118357.0,8123.0,2123.0,9860.0,514988.0,12518.0,76332.0,5675.0,141449.0,188669.0,114712.0,38540.0,5146.0,568.0,11235.0,108023.0,499.0,23463.0,2193682.0,13982.0,9176.0,3727.0,126610.0,1023227.0,51253.0,996.0,100928.0,6773.0,121152.0,286.0,12960.0,2421.0,5308.0,9261.0,107155.0,203016.0,5330.0,9340438.0,520523.0,0.0,921518.0,546347.0,71674.0,368.0,334145.0,1530254.0,10586.0,140954.0,915.0,206847.0,171664.0,80687.0,37576.0,141787.0,71832.0,15699.0,123440.0,2092.0,1586.0,80872.0,1275.0,55312.0,32422.0,59527.0,17333.0,6019.0,61676.0,12916.0,4516.0,9379.0,8270.0,497.0,1085730.0,104075.0,604.0,754.0,33752.0,344096.0,15552.0,86377.0,14222.0,228961.0,505893.0,1694.0,5790.0,1457.0,67087.0,104.0,34662.0,122557.0,391657.0,91932.0,161480.0,656.0,80136.0,957451.0,425092.0,956006.0,284579.0,87532.0,138173.0,456359.0,2235101.0,5883.0,242.0,1541.0,985.0,356471.0,15970.0,154065.0,172.0,2409.0,58174.0,1048.0,102568.0,72530.0,4443.0,780624.0,33299.0,3093.0,-209047.0,22427.0,16179.0,5307.0,6353.0,-28311.0,316227.0,7605.0,644.0,12068.0,508.0,3971.0,2915.0,6594.0,93312.0,479913.0,745.0,19376.0,688093.0,164927.0,1587042.0,13000005.0,1522.0,5210.0,72524.0,100935.0,1335.0,765.0,2144.0,17575.0,9704.0
334,61902964,45510.0,36576.0,80659.0,6659.0,14955.0,141.0,1411172.0,134666.0,4814.0,27853.0,272748.0,111502.0,7516.0,86500.0,459365.0,268.0,132205.0,155214.0,5646.0,3005.0,244.0,389.0,144430.0,161.0,86028.0,10061.0,6260058.0,150.0,142192.0,2786.0,680.0,306.0,24170.0,360820.0,10609.0,271.0,4908.0,1667.0,547031.0,91704,1292654.0,613.0,5625.0,137466.0,21207.0,121050.0,8162.0,2201.0,10026.0,518360.0,12571.0,77167.0,5674.0,142108.0,189175.0,114912.0,38741.0,5145.0,571.0,11514.0,108351.0,498.0,23772.0,2202838.0,14161.0,9176.0,3725.0,129716.0,1039046.0,51244.0,998.0,102390.0,6792.0,121573.0,286.0,12960.0,2419.0,5345.0,9264.0,107581.0,207465.0,5335.0,9366944.0,523951.0,0.0,934094.0,547824.0,71839.0,367.0,334763.0,1549576.0,10623.0,142378.0,935.0,210385.0,172279.0,81217.0,38097.0,141971.0,72079.0,16247.0,124644.0,2091.0,1591.0,81278.0,1296.0,56822.0,32772.0,60370.0,17322.0,6016.0,62393.0,12937.0,4551.0,9430.0,8291.0,496.0,1091739.0,105202.0,608.0,769.0,34136.0,347159.0,15637.0,87454.0,14297.0,230104.0,508960.0,1696.0,5789.0,1470.0,67178.0,104.0,35035.0,122494.0,393756.0,92916.0,162611.0,667.0,80655.0,958300.0,425792.0,968099.0,288704.0,87820.0,138247.0,462836.0,2253300.0,5919.0,245.0,1565.0,985.0,356492.0,15980.0,159521.0,173.0,2408.0,58143.0,1053.0,103862.0,73882.0,4440.0,782433.0,33692.0,3107.0,135939.0,22805.0,16169.0,5306.0,6380.0,19666.0,319412.0,7662.0,650.0,12087.0,507.0,3981.0,2924.0,6623.0,94088.0,484687.0,744.0,19597.0,698435.0,165785.0,1598877.0,13093957.0,1521.0,5297.0,72616.0,100973.0,1339.0,764.0,2151.0,17590.0,9780.0
335,62222048,45524.0,36974.0,81288.0,6712.0,15003.0,141.0,1415703.0,135579.0,4821.0,27837.0,276054.0,113760.0,7525.0,86534.0,460451.0,269.0,133091.0,240238.0,5699.0,3013.0,245.0,389.0,144394.0,161.0,86704.0,10079.0,6280971.0,150.0,144470.0,2787.0,681.0,305.0,24223.0,364008.0,10631.0,272.0,4904.0,1669.0,547463.0,91637,1297440.0,614.0,5620.0,138146.0,21204.0,123355.0,8194.0,2267.0,10169.0,521295.0,12614.0,77886.0,5671.0,142657.0,189561.0,115057.0,38910.0,5142.0,573.0,11752.0,108607.0,497.0,24038.0,2210090.0,14317.0,9172.0,3722.0,132400.0,1052590.0,51227.0,999.0,103647.0,6809.0,121910.0,286.0,12957.0,2417.0,5378.0,9263.0,107908.0,211255.0,5338.0,9387721.0,526786.0,0.0,944086.0,548972.0,71964.0,366.0,335208.0,1566107.0,10652.0,143584.0,952.0,213429.0,172772.0,81659.0,38542.0,142094.0,72275.0,16723.0,125659.0,2089.0,1594.0,81615.0,1314.0,58105.0,33067.0,61088.0,17308.0,6012.0,63039.0,12952.0,4578.0,9484.0,8309.0,495.0,1096730.0,106156.0,611.0,782.0,34463.0,349729.0,15710.0,88391.0,14359.0,231041.0,511492.0,1698.0,5788.0,1481.0,67239.0,104.0,35351.0,122411.0,395487.0,93759.0,163554.0,676.0,81083.0,958783.0,426291.0,978952.0,292225.0,88059.0,138275.0,468352.0,2268667.0,5949.0,247.0,1584.0,985.0,356412.0,15984.0,164259.0,174.0,2406.0,58100.0,1057.0,104952.0,75024.0,4436.0,783791.0,34023.0,3118.0,540709.0,23130.0,16155.0,5303.0,6402.0,78117.0,322108.0,7710.0,655.0,12101.0,506.0,3988.0,2931.0,6647.0,94744.0,488772.0,743.0,19778.0,707312.0,166496.0,1608668.0,13172166.0,1520.0,5372.0,72677.0,100978.0,1342.0,763.0,2156.0,17596.0,9843.0
336,62488524,45530.0,37313.0,81816.0,6756.0,15042.0,141.0,1419277.0,136352.0,4826.0,27815.0,278892.0,115704.0,7532.0,86540.0,461273.0,269.0,133830.0,377218.0,5744.0,3021.0,245.0,388.0,144323.0,161.0,87293.0,10092.0,6297902.0,150.0,146435.0,2788.0,681.0,304.0,24261.0,366688.0,10651.0,272.0,4899.0,1670.0,547674.0,91553,1301255.0,614.0,5614.0,138708.0,21195.0,125331.0,8220.0,2324.0,10292.0,523622.0,12646.0,78496.0,5667.0,143062.0,189844.0,115152.0,39032.0,5138.0,574.0,11956.0,108800.0,496.0,24261.0,2215925.0,14449.0,9167.0,3718.0,134690.0,1064172.0,51199.0,1000.0,104726.0,6821.0,122171.0,286.0,12951.0,2414.0,5403.0,9260.0,108175.0,214521.0,5339.0,9403427.0,529147.0,0.0,952983.0,549827.0,72052.0,365.0,335506.0,1580093.0,10675.0,144592.0,966.0,216043.0,173158.0,82025.0,38920.0,142165.0,72428.0,17126.0,126508.0,2087.0,1597.0,81889.0,1329.0,59219.0,33309.0,61705.0,17290.0,6006.0,63591.0,12962.0,4604.0,9532.0,8321.0,494.0,1100879.0,106960.0,613.0,793.0,34743.0,351912.0,15766.0,89180.0,14407.0,231810.0,513586.0,1699.0,5785.0,1490.0,67275.0,104.0,35618.0,122305.0,396904.0,94490.0,164332.0,683.0,81447.0,958947.0,426606.0,988190.0,295202.0,88230.0,138261.0,473087.0,2281472.0,5972.0,249.0,1601.0,984.0,356244.0,15982.0,168372.0,174.0,2404.0,58046.0,1060.0,105875.0,76019.0,4431.0,784773.0,34304.0,3126.0,714797.0,23407.0,16138.0,5299.0,6418.0,102859.0,324398.0,7750.0,659.0,12109.0,505.0,3993.0,2936.0,6664.0,95291.0,492223.0,741.0,19939.0,714866.0,167074.0,1616835.0,13239641.0,1518.0,5436.0,72711.0,100964.0,1344.0,761.0,2160.0,17598.0,9895.0
337,62708256,45520.0,37604.0,82265.0,6794.0,15072.0,141.0,1422112.0,137001.0,4829.0,27788.0,281347.0,117406.0,7536.0,86524.0,461890.0,269.0,134455.0,533492.0,5782.0,3026.0,245.0,387.0,144223.0,161.0,87785.0,10099.0,6311292.0,150.0,148139.0,2787.0,681.0,303.0,24288.0,368989.0,10664.0,272.0,4893.0,1670.0,547734.0,91455,1304342.0,614.0,5607.0,139173.0,21182.0,127070.0,8241.0,2374.0,10398.0,525603.0,12672.0,79017.0,5662.0,143407.0,190051.0,115208.0,39139.0,5133.0,575.0,12136.0,108946.0,495.0,24455.0,2220550.0,14563.0,9160.0,3713.0,136712.0,1074230.0,51159.0,1000.0,105657.0,6830.0,122373.0,286.0,12942.0,2411.0,5425.0,9255.0,108383.0,217385.0,5338.0,9415012.0,531110.0,0.0,960571.0,550451.0,72113.0,364.0,335688.0,1592197.0,10692.0,145460.0,978.0,218314.0,173457.0,82330.0,39248.0,142191.0,72545.0,17486.0,127237.0,2084.0,1599.0,82111.0,1342.0,60197.0,33521.0,62237.0,17270.0,5999.0,64058.0,12967.0,4624.0,9568.0,8330.0,493.0,1104251.0,107652.0,615.0,802.0,34982.0,353756.0,15813.0,89862.0,14447.0,232431.0,515317.0,1699.0,5781.0,1497.0,67289.0,104.0,35847.0,122178.0,398062.0,95105.0,164987.0,689.0,81745.0,958851.0,426783.0,996083.0,297800.0,88367.0,138214.0,477175.0,2292328.0,5992.0,250.0,1615.0,983.0,356005.0,15977.0,171990.0,174.0,2401.0,57983.0,1062.0,106675.0,76881.0,4425.0,785450.0,34546.0,3133.0,1360449.0,23648.0,16119.0,5294.0,6431.0,194993.0,326349.0,7783.0,662.0,12113.0,504.0,3996.0,2940.0,6678.0,95755.0,495165.0,739.0,20074.0,721435.0,167546.0,1623716.0,13295030.0,1516.0,5491.0,72722.0,100921.0,1345.0,759.0,2163.0,17595.0,9939.0
338,62885680,45500.0,37851.0,82639.0,6825.0,15094.0,141.0,1424229.0,137538.0,4830.0,27757.0,283434.0,118875.0,7537.0,86486.0,462311.0,269.0,134970.0,766732.0,5814.0,3030.0,245.0,386.0,144097.0,161.0,88198.0,10103.0,6321423.0,150.0,149605.0,2786.0,680.0,302.0,24306.0,370917.0,10673.0,272.0,4886.0,1670.0,547639.0,91344,1306711.0,614.0,5599.0,139545.0,21164.0,128564.0,8257.0,2417.0,10489.0,527204.0,12691.0,79456.0,5656.0,143667.0,190182.0,115226.0,39221.0,5127.0,575.0,12291.0,109045.0,494.0,24619.0,2224030.0,14659.0,9151.0,3708.0,138452.0,1082803.0,51111.0,1000.0,106450.0,6836.0,122518.0,286.0,12930.0,2407.0,5442.0,9248.0,108537.0,219845.0,5336.0,9422736.0,532699.0,0.0,966988.0,550854.0,72147.0,363.0,335758.0,1602428.0,10704.0,146184.0,988.0,220258.0,173675.0,82577.0,39526.0,142176.0,72629.0,17797.0,127844.0,2081.0,1600.0,82285.0,1353.0,61041.0,33697.0,62689.0,17247.0,5991.0,64457.0,12968.0,4641.0,9599.0,8335.0,492.0,1106943.0,108232.0,616.0,810.0,35183.0,355289.0,15850.0,90439.0,14478.0,232918.0,516706.0,1699.0,5776.0,1503.0,67284.0,104.0,36039.0,122034.0,398978.0,95625.0,165519.0,694.0,81987.0,958512.0,426824.0,1002826.0,300003.0,88462.0,138136.0,480652.0,2301280.0,6007.0,251.0,1627.0,982.0,355699.0,15968.0,175133.0,174.0,2398.0,57912.0,1063.0,107349.0,77620.0,4418.0,785837.0,34749.0,3138.0,1870477.0,23854.0,16098.0,5288.0,6440.0,268271.0,327983.0,7810.0,664.0,12113.0,503.0,3997.0,2942.0,6688.0,96138.0,497630.0,737.0,20188.0,727026.0,167918.0,1629336.0,13340672.0,1513.0,5538.0,72713.0,100857.0,1345.0,757.0,2165.0,17587.0,9975.0
339,63026244,45470.0,38059.0,82948.0,6851.0,15110.0,141.0,1425730.0,137977.0,4830.0,27722.0,285207.0,120143.0,7536.0,86430.0,462562.0,269.0,135390.0,1067814.0,5840.0,3032.0,245.0,385.0,143947.0,161.0,88540.0,10104.0,6328747.0,150.0,150861.0,2784.0,679.0,301.0,24315.0,372525.0,10678.0,272.0,4878.0,1669.0,547411.0,91222,1308465.0,613.0,5590.0,139838.0,21143.0,129852.0,8269.0,2454.0,10566.0,528478.0,12704.0,79823.0,5649.0,143859.0,190248.0,115212.0,39283.0,5120.0,575.0,12425.0,109104.0,493.0,24757.0,2226533.0,14740.0,9141.0,3702.0,139955.0,1090103.0,51055.0,999.0,107123.0,6839.0,122614.0,286.0,12916.0,2403.0,5456.0,9239.0,108645.0,221965.0,5332.0,9427106.0,533966.0,0.0,972436.0,551067.0,72158.0,362.0,335733.0,1611057.0,10712.0,146786.0,996.0,221919.0,173822.0,82774.0,39761.0,142126.0,72684.0,18067.0,128347.0,2077.0,1600.0,82417.0,1362.0,61772.0,33844.0,63073.0,17222.0,5982.0,64792.0,12965.0,4654.0,9623.0,8337.0,491.0,1109035.0,108717.0,617.0,816.0,35352.0,356553.0,15878.0,90925.0,14501.0,233288.0,517800.0,1698.0,5770.0,1508.0,67262.0,104.0,36199.0,121875.0,399684.0,96060.0,165946.0,698.0,82180.0,957962.0,426749.0,1008512.0,301873.0,88523.0,138031.0,483602.0,2308595.0,6019.0,251.0,1637.0,980.0,355336.0,15956.0,177867.0,174.0,2394.0,57834.0,1064.0,107917.0,78254.0,4411.0,785975.0,34920.0,3141.0,2763904.0,24030.0,16075.0,5281.0,6446.0,395713.0,329342.0,7832.0,666.0,12110.0,502.0,3997.0,2943.0,6695.0,96451.0,499679.0,735.0,20284.0,731780.0,168203.0,1633885.0,13377581.0,1510.0,5578.0,72686.0,100774.0,1345.0,755.0,2166.0,17575.0,10004.0
340,63134004,45431.0,38233.0,83199.0,6872.0,15120.0,141.0,1426686.0,138329.0,4828.0,27684.0,286700.0,121233.0,7533.0,86358.0,462663.0,269.0,135726.0,1461724.0,5862.0,3033.0,245.0,384.0,143777.0,161.0,88819.0,10102.0,6333566.0,150.0,151932.0,2781.0,678.0,300.0,24316.0,373850.0,10679.0,272.0,4870.0,1668.0,547067.0,91090,1309676.0,612.0,5581.0,140060.0,21118.0,130958.0,8277.0,2486.0,10631.0,529470.0,12712.0,80127.0,5641.0,143992.0,190257.0,115169.0,39328.0,5112.0,575.0,12540.0,109128.0,492.0,24873.0,2228164.0,14808.0,9129.0,3696.0,141248.0,1096275.0,50992.0,998.0,107690.0,6840.0,122667.0,286.0,12900.0,2398.0,5467.0,9229.0,108712.0,223782.0,5327.0,9428512.0,534946.0,0.0,976988.0,551111.0,72149.0,361.0,335623.0,1618270.0,10716.0,147280.0,1003.0,223330.0,173906.0,82926.0,39959.0,142044.0,72714.0,18301.0,128759.0,2073.0,1600.0,82512.0,1369.0,62402.0,33965.0,63395.0,17195.0,5972.0,65071.0,12959.0,4664.0,9642.0,8337.0,490.0,1110593.0,109117.0,617.0,821.0,35492.0,357577.0,15899.0,91331.0,14518.0,233554.0,518632.0,1697.0,5763.0,1512.0,67225.0,104.0,36331.0,121702.0,400204.0,96419.0,166280.0,701.0,82328.0,957226.0,426571.0,1013277.0,303449.0,88554.0,137902.0,486084.0,2314464.0,6028.0,251.0,1645.0,978.0,354922.0,15941.0,180238.0,174.0,2390.0,57750.0,1064.0,108391.0,78794.0,4403.0,785891.0,35062.0,3143.0,3941976.0,24179.0,16050.0,5273.0,6450.0,564237.0,330458.0,7849.0,667.0,12104.0,501.0,3996.0,2943.0,6699.0,96703.0,501360.0,733.0,20363.0,735795.0,168411.0,1637481.0,13406654.0,1507.0,5612.0,72643.0,100674.0,1344.0,753.0,2166.0,17560.0,10027.0
341,63212736,45385.0,38376.0,83399.0,6888.0,15125.0,141.0,1427156.0,138604.0,4825.0,27643.0,287944.0,122164.0,7528.0,86271.0,462631.0,269.0,135987.0,1980783.0,5879.0,3033.0,245.0,383.0,143589.0,161.0,89042.0,10097.0,6336168.0,150.0,152839.0,2778.0,677.0,299.0,24311.0,374923.0,10677.0,272.0,4861.0,1666.0,546619.0,90949,1310402.0,611.0,5571.0,140219.0,21090.0,131900.0,8282.0,2513.0,10686.0,530207.0,12716.0,80374.0,5632.0,144071.0,190215.0,115101.0,39357.0,5104.0,574.0,12638.0,109120.0,491.0,24968.0,2229022.0,14864.0,9116.0,3689.0,142353.0,1101441.0,50923.0,997.0,108163.0,6839.0,122681.0,286.0,12882.0,2393.0,5475.0,9217.0,108742.0,225328.0,5321.0,9427286.0,535672.0,0.0,980757.0,551005.0,72122.0,360.0,335438.0,1624218.0,10716.0,147678.0,1009.0,224518.0,173935.0,83039.0,40123.0,141934.0,72721.0,18503.0,129089.0,2069.0,1599.0,82574.0,1375.0,62942.0,34063.0,63663.0,17167.0,5962.0,65301.0,12950.0,4672.0,9656.0,8334.0,489.0,1111680.0,109442.0,617.0,825.0,35606.0,358388.0,15913.0,91666.0,14529.0,233728.0,519231.0,1695.0,5755.0,1515.0,67174.0,104.0,36438.0,121517.0,400558.0,96711.0,166531.0,703.0,82438.0,956325.0,426302.0,1017225.0,304761.0,88558.0,137752.0,488150.0,2319043.0,6034.0,251.0,1652.0,976.0,354463.0,15923.0,182286.0,174.0,2386.0,57660.0,1064.0,108781.0,79250.0,4395.0,785611.0,35178.0,3144.0,5425848.0,24304.0,16024.0,5264.0,6451.0,776199.0,331357.0,7862.0,668.0,12095.0,500.0,3994.0,2942.0,6701.0,96900.0,502714.0,731.0,20427.0,739149.0,168550.0,1640229.0,13428876.0,1504.0,5640.0,72586.0,100559.0,1343.0,751.0,2165.0,17542.0,10044.0
342,63265824,45332.0,38492.0,83554.0,6900.0,15125.0,141.0,1427199.0,138811.0,4821.0,27599.0,288969.0,122955.0,7521.0,86172.0,462482.0,269.0,136182.0,2641236.0,5893.0,3032.0,245.0,382.0,143385.0,161.0,89216.0,10090.0,6336814.0,150.0,153600.0,2774.0,676.0,298.0,24300.0,375773.0,10672.0,272.0,4852.0,1664.0,546080.0,90801,1310702.0,610.0,5561.0,140323.0,21060.0,132698.0,8284.0,2536.0,10731.0,530720.0,12716.0,80571.0,5623.0,144103.0,190128.0,115010.0,39372.0,5095.0,573.0,12721.0,109084.0,490.0,25046.0,2229198.0,14909.0,9102.0,3682.0,143293.0,1105721.0,50848.0,995.0,108553.0,6836.0,122661.0,286.0,12863.0,2388.0,5480.0,9204.0,108740.0,226636.0,5314.0,9423741.0,536174.0,0.0,983833.0,550767.0,72079.0,359.0,335186.0,1629053.0,10713.0,147991.0,1014.0,225510.0,173915.0,83117.0,40257.0,141800.0,72708.0,18676.0,129347.0,2064.0,1598.0,82607.0,1380.0,63403.0,34140.0,63883.0,17137.0,5951.0,65487.0,12938.0,4677.0,9666.0,8329.0,488.0,1112350.0,109700.0,617.0,828.0,35697.0,359011.0,15921.0,91938.0,14535.0,233820.0,519625.0,1693.0,5746.0,1517.0,67111.0,104.0,36523.0,121322.0,400766.0,96944.0,166709.0,705.0,82513.0,955278.0,425953.0,1020448.0,305842.0,88538.0,137583.0,489849.0,2322486.0,6038.0,251.0,1657.0,974.0,353964.0,15903.0,184049.0,174.0,2381.0,57565.0,1063.0,109097.0,79632.0,4386.0,785158.0,35271.0,3144.0,7475892.0,24408.0,15996.0,5255.0,6450.0,1068915.0,332065.0,7871.0,668.0,12084.0,499.0,3991.0,2940.0,6701.0,97049.0,503780.0,729.0,20478.0,741922.0,168629.0,1642230.0,13445004.0,1501.0,5663.0,72516.0,100431.0,1341.0,749.0,2163.0,17521.0,10056.0
