,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
326,57439048,44255.0,31193.0,72434.0,6106.0,14041.0,140.0,1357007.0,124851.0,4697.0,27781.0,233523.0,85815.0,7332.0,85397.0,442724.0,253.0,120388.0,84359.0,5052.0,2939.0,226.0,378.0,143812.0,158.0,77827.0,9734.0,6006844.0,148.0,117642.0,2695.0,645.0,304.0,22917.0,319239.0,10028.0,259.0,4906.0,1624.0,536676.0,91656,1230421.0,594.0,5512.0,129176.0,21101.0,96190.0,7744.0,1613.0,8158.0,486001.0,12050.0,68079.0,5656.0,136658.0,183916.0,112160.0,37236.0,5118.0,538.0,8954.0,104762.0,497.0,20514.0,2108450.0,12806.0,9121.0,3703.0,95379.0,896653.0,50671.0,937.0,87655.0,6490.0,117547.0,282.0,12732.0,2420.0,5010.0,9213.0,103479.0,169356.0,5235.0,9035454.0,486772.0,0.0,808230.0,530953.0,69742.0,366.0,327863.0,1335417.0,10134.0,126860.0,805.0,174667.0,167804.0,75014.0,32600.0,139143.0,68995.0,12020.0,113409.0,2063.0,1547.0,76408.0,1096.0,41785.0,28994.0,52177.0,17225.0,6005.0,52453.0,12482.0,3995.0,8674.0,8065.0,496.0,1022012.0,95062.0,578.0,525.0,30041.0,315456.0,14770.0,76100.0,13688.0,216115.0,470400.0,1658.0,5658.0,1338.0,65956.0,103.0,31240.0,121513.0,370537.0,80765.0,151937.0,604.0,75100.0,945015.0,414285.0,813334.0,247681.0,81051.0,136753.0,401474.0,2026082.0,5555.0,211.0,1380.0,976.0,354613.0,15837.0,108562.0,164.0,2397.0,58116.0,981.0,92685.0,62531.0,4380.0,761352.0,30277.0,3015.0,-197639.0,19137.0,15106.0,5284.0,6166.0,204063.0,288699.0,7049.0,609.0,11799.0,508.0,3894.0,2790.0,6267.0,86133.0,433357.0,721.0,17377.0,593349.0,156163.0,1469223.0,11850471.0,1477.0,4445.0,71205.0,98864.0,1309.0,765.0,2089.0,17384.0,9081.0
327,57848604,44367.0,31728.0,73145.0,6142.0,14137.0,141.0,1363707.0,125960.0,4700.0,27773.0,238591.0,87556.0,7333.0,85454.0,444124.0,253.0,121306.0,150330.0,5086.0,2955.0,226.0,377.0,143841.0,158.0,78768.0,9939.0,6029153.0,148.0,120490.0,2704.0,647.0,303.0,22912.0,322443.0,10038.0,259.0,4905.0,1627.0,537272.0,91612,1234958.0,594.0,5508.0,130036.0,21116.0,98424.0,7759.0,1665.0,8330.0,490117.0,12096.0,68977.0,5653.0,137159.0,184550.0,112337.0,37352.0,5114.0,548.0,9204.0,105067.0,496.0,20737.0,2125728.0,12937.0,9129.0,3700.0,97819.0,912949.0,50719.0,941.0,89932.0,6550.0,117972.0,282.0,12741.0,2418.0,5042.0,9213.0,103428.0,172529.0,5237.0,9063363.0,489824.0,0.0,811827.0,532401.0,69990.0,366.0,328289.0,1360536.0,10180.0,128399.0,812.0,179263.0,168417.0,75887.0,33145.0,139411.0,69248.0,12297.0,114770.0,2066.0,1555.0,76760.0,1117.0,43028.0,29478.0,53068.0,17214.0,6004.0,53203.0,12513.0,3997.0,8778.0,8098.0,496.0,1024419.0,96090.0,583.0,538.0,30451.0,318872.0,14831.0,77209.0,13714.0,217287.0,473934.0,1659.0,5654.0,1340.0,66047.0,103.0,31684.0,121645.0,372258.0,81631.0,152723.0,604.0,75660.0,945894.0,415020.0,829191.0,252271.0,81385.0,136826.0,408620.0,2031933.0,5561.0,220.0,1396.0,978.0,354629.0,15837.0,112808.0,165.0,2396.0,58084.0,987.0,93746.0,63972.0,4377.0,762816.0,30518.0,3013.0,129133.0,19417.0,15116.0,5283.0,6173.0,206918.0,292454.0,7100.0,609.0,11822.0,507.0,3895.0,2805.0,6299.0,87170.0,436318.0,720.0,17573.0,602525.0,156957.0,1484202.0,11975382.0,1482.0,4504.0,71317.0,99032.0,1313.0,764.0,2091.0,17415.0,9115.0
328,58192008,44465.0,32190.0,73750.0,6171.0,14216.0,141.0,1369240.0,126904.0,4701.0,27758.0,242924.0,89061.0,7333.0,85480.0,445240.0,253.0,122080.0,232944.0,5114.0,2966.0,226.0,376.0,143832.0,158.0,79561.0,10120.0,6047196.0,148.0,122987.0,2711.0,648.0,302.0,22907.0,325165.0,10046.0,259.0,4903.0,1629.0,537655.0,91548,1238593.0,594.0,5503.0,130745.0,21122.0,100327.0,7769.0,1709.0,8480.0,493577.0,12132.0,69748.0,5648.0,137567.0,185038.0,112461.0,37435.0,5109.0,556.0,9420.0,105301.0,495.0,20926.0,2140773.0,13045.0,9134.0,3696.0,99858.0,926912.0,50750.0,944.0,91890.0,6601.0,118315.0,282.0,12744.0,2416.0,5070.0,9210.0,103362.0,175268.0,5237.0,9085284.0,492368.0,0.0,814690.0,533547.0,70188.0,366.0,328588.0,1382226.0,10215.0,129701.0,818.0,183204.0,168909.0,76636.0,33615.0,139612.0,69451.0,12532.0,115920.0,2067.0,1561.0,77051.0,1134.0,44082.0,29891.0,53825.0,17200.0,6002.0,53867.0,12537.0,4001.0,8865.0,8127.0,496.0,1026205.0,96953.0,587.0,548.0,30803.0,321787.0,14883.0,78163.0,13732.0,218238.0,476913.0,1659.0,5649.0,1341.0,66106.0,103.0,32065.0,121716.0,373666.0,82368.0,153372.0,603.0,76132.0,946401.0,415547.0,842924.0,256209.0,81660.0,136852.0,414742.0,2036320.0,5564.0,228.0,1407.0,980.0,354549.0,15832.0,116500.0,166.0,2394.0,58040.0,992.0,94657.0,65206.0,4373.0,763871.0,30721.0,3010.0,514745.0,19661.0,15132.0,5280.0,6177.0,209320.0,295630.0,7143.0,608.0,11839.0,506.0,3894.0,2817.0,6325.0,88018.0,438796.0,719.0,17739.0,610427.0,157611.0,1497012.0,12081741.0,1486.0,4555.0,71396.0,99153.0,1316.0,763.0,2092.0,17438.0,9143.0
329,58478356,44531.0,32584.0,74261.0,6195.0,14284.0,141.0,1373728.0,127693.0,4700.0,27737.0,246688.0,90347.0,7331.0,85480.0,446090.0,253.0,122723.0,365560.0,5137.0,2977.0,226.0,375.0,143781.0,158.0,80249.0,10261.0,6061321.0,148.0,125148.0,2716.0,649.0,301.0,22896.0,327465.0,10051.0,259.0,4899.0,1630.0,537828.0,91466,1241425.0,594.0,5497.0,131337.0,21122.0,101971.0,7776.0,1747.0,8607.0,496449.0,12159.0,70404.0,5642.0,137870.0,185419.0,112538.0,37502.0,5103.0,563.0,9602.0,105478.0,494.0,21084.0,2153633.0,13150.0,9134.0,3691.0,101610.0,938880.0,50758.0,946.0,93582.0,6645.0,118583.0,282.0,12745.0,2413.0,5092.0,9205.0,103276.0,177626.0,5236.0,9102018.0,494449.0,0.0,817387.0,534407.0,70341.0,365.0,328742.0,1400831.0,10243.0,130803.0,823.0,186687.0,169296.0,77257.0,34016.0,139749.0,69611.0,12737.0,116902.0,2068.0,1566.0,77285.0,1149.0,45002.0,30231.0,54480.0,17183.0,5998.0,54416.0,12553.0,4003.0,8940.0,8148.0,496.0,1027472.0,97688.0,590.0,558.0,31106.0,324283.0,14919.0,78980.0,13744.0,218992.0,479366.0,1658.0,5643.0,1341.0,66142.0,103.0,32389.0,121750.0,374793.0,82992.0,153895.0,602.0,76523.0,946587.0,415897.0,854626.0,259561.0,81882.0,136838.0,420006.0,2040325.0,5566.0,234.0,1418.0,981.0,354380.0,15823.0,119694.0,166.0,2392.0,57985.0,996.0,95420.0,66269.0,4368.0,764598.0,30890.0,3007.0,679886.0,19866.0,15142.0,5276.0,6179.0,211384.0,298369.0,7179.0,607.0,11850.0,505.0,3892.0,2827.0,6346.0,88762.0,440841.0,718.0,17883.0,617171.0,158146.0,1507748.0,12171244.0,1489.0,4599.0,71445.0,99231.0,1318.0,761.0,2092.0,17452.0,9164.0
330,58718000,44581.0,32927.0,74696.0,6214.0,14339.0,141.0,1377368.0,128365.0,4698.0,27711.0,249967.0,91474.0,7327.0,85458.0,446737.0,253.0,123265.0,517046.0,5156.0,2985.0,226.0,374.0,143701.0,158.0,80834.0,10392.0,6072386.0,148.0,127032.0,2720.0,649.0,300.0,22879.0,329429.0,10052.0,259.0,4894.0,1630.0,537855.0,91370,1243647.0,593.0,5490.0,131829.0,21116.0,103412.0,7780.0,1780.0,8719.0,498901.0,12181.0,70970.0,5635.0,138114.0,185712.0,112579.0,37551.0,5096.0,569.0,9764.0,105609.0,493.0,21220.0,2164309.0,13232.0,9132.0,3686.0,103163.0,949328.0,50755.0,947.0,95067.0,6681.0,118791.0,282.0,12741.0,2410.0,5110.0,9198.0,103172.0,179678.0,5233.0,9114659.0,496187.0,0.0,819352.0,535034.0,70460.0,364.0,328805.0,1417061.0,10265.0,131756.0,827.0,189702.0,169597.0,77798.0,34365.0,139836.0,69735.0,12915.0,117746.0,2068.0,1570.0,77473.0,1162.0,45809.0,30535.0,55047.0,17163.0,5993.0,54898.0,12565.0,4003.0,9004.0,8165.0,495.0,1028362.0,98317.0,592.0,566.0,31366.0,326406.0,14950.0,79686.0,13751.0,219623.0,481445.0,1657.0,5636.0,1341.0,66156.0,103.0,32670.0,121749.0,375706.0,83526.0,154324.0,601.0,76853.0,946516.0,416104.0,864887.0,262502.0,82056.0,136791.0,424588.0,2042988.0,5566.0,239.0,1427.0,981.0,354141.0,15811.0,122515.0,166.0,2389.0,57921.0,999.0,96080.0,67201.0,4362.0,765051.0,31033.0,3003.0,1293774.0,20045.0,15145.0,5271.0,6179.0,213168.0,300719.0,7209.0,606.0,11857.0,504.0,3889.0,2835.0,6363.0,89394.0,442556.0,717.0,18005.0,623028.0,158580.0,1516967.0,12248149.0,1491.0,4636.0,71471.0,99276.0,1319.0,759.0,2091.0,17460.0,9181.0
331,58913792,44613.0,33220.0,75060.0,6229.0,14384.0,141.0,1380215.0,128923.0,4695.0,27681.0,252791.0,92442.0,7321.0,85416.0,447188.0,253.0,123710.0,743119.0,5171.0,2991.0,226.0,373.0,143592.0,158.0,81330.0,10502.0,6080528.0,148.0,128663.0,2722.0,649.0,299.0,22858.0,331073.0,10050.0,259.0,4888.0,1630.0,537734.0,91261,1245271.0,592.0,5482.0,132227.0,21105.0,104652.0,7781.0,1808.0,8815.0,500923.0,12196.0,71450.0,5627.0,138290.0,185920.0,112585.0,37584.0,5088.0,574.0,9903.0,105696.0,492.0,21334.0,2173235.0,13303.0,9128.0,3680.0,104495.0,958272.0,50738.0,948.0,96349.0,6711.0,118943.0,282.0,12734.0,2406.0,5125.0,9189.0,103053.0,181439.0,5229.0,9123365.0,497584.0,0.0,820928.0,535447.0,70546.0,363.0,328771.0,1430986.0,10281.0,132559.0,830.0,192318.0,169817.0,78252.0,34663.0,139875.0,69826.0,13068.0,118458.0,2067.0,1573.0,77618.0,1173.0,46507.0,30792.0,55532.0,17141.0,5987.0,55307.0,12572.0,4002.0,9058.0,8178.0,494.0,1028865.0,98845.0,594.0,573.0,31587.0,328196.0,14972.0,80287.0,13753.0,220115.0,483145.0,1655.0,5628.0,1340.0,66151.0,103.0,32908.0,121715.0,376409.0,83975.0,154660.0,600.0,77123.0,946201.0,416175.0,873687.0,265017.0,82188.0,136713.0,428511.0,2044893.0,5564.0,243.0,1434.0,981.0,353836.0,15796.0,124966.0,166.0,2386.0,57849.0,1001.0,96635.0,68003.0,4356.0,765246.0,31150.0,2999.0,1778911.0,20197.0,15144.0,5265.0,6177.0,214681.0,302712.0,7233.0,605.0,11860.0,503.0,3885.0,2841.0,6376.0,89927.0,443948.0,716.0,18108.0,628023.0,158921.0,1524682.0,12312600.0,1492.0,4668.0,71475.0,99289.0,1319.0,757.0,2090.0,17462.0,9193.0
332,59071564,44629.0,33470.0,75362.0,6240.0,14420.0,141.0,1382371.0,129382.0,4691.0,27647.0,255224.0,93273.0,7314.0,85356.0,447470.0,253.0,124071.0,1034843.0,5183.0,2995.0,226.0,372.0,143458.0,158.0,81747.0,10596.0,6086138.0,148.0,130070.0,2723.0,648.0,298.0,22833.0,332440.0,10046.0,259.0,4881.0,1629.0,537486.0,91141,1246382.0,591.0,5473.0,132545.0,21090.0,105722.0,7780.0,1832.0,8897.0,502580.0,12206.0,71856.0,5618.0,138409.0,186056.0,112561.0,37603.0,5080.0,578.0,10023.0,105745.0,491.0,21429.0,2180548.0,13362.0,9122.0,3674.0,105647.0,965933.0,50709.0,948.0,97458.0,6736.0,119046.0,282.0,12724.0,2402.0,5136.0,9179.0,102921.0,182949.0,5224.0,9128686.0,498689.0,0.0,822111.0,535671.0,70603.0,362.0,328655.0,1442925.0,10293.0,133234.0,832.0,194582.0,169967.0,78633.0,34917.0,139873.0,69888.0,13200.0,119057.0,2066.0,1575.0,77726.0,1182.0,47113.0,31011.0,55947.0,17117.0,5980.0,55653.0,12575.0,4000.0,9103.0,8187.0,493.0,1029042.0,99286.0,595.0,579.0,31774.0,329693.0,14988.0,80797.0,13751.0,220493.0,484522.0,1653.0,5619.0,1339.0,66129.0,103.0,33110.0,121653.0,376933.0,84350.0,154917.0,599.0,77341.0,945676.0,416129.0,881239.0,267172.0,82283.0,136608.0,431869.0,2046053.0,5561.0,246.0,1440.0,980.0,353474.0,15778.0,127101.0,166.0,2382.0,57770.0,1002.0,97100.0,68695.0,4349.0,765220.0,31245.0,2994.0,2628086.0,20326.0,15139.0,5258.0,6174.0,215964.0,304397.0,7252.0,604.0,11859.0,502.0,3880.0,2845.0,6386.0,90376.0,445063.0,715.0,18194.0,632276.0,159181.0,1531104.0,12366380.0,1492.0,4695.0,71459.0,99274.0,1319.0,755.0,2088.0,17459.0,9201.0
333,59195664,44632.0,33682.0,75609.0,6248.0,14448.0,141.0,1383917.0,129754.0,4686.0,27609.0,257308.0,93984.0,7306.0,85281.0,447603.0,253.0,124358.0,1416630.0,5192.0,2998.0,226.0,371.0,143302.0,158.0,82094.0,10677.0,6089515.0,148.0,131280.0,2723.0,647.0,297.0,22805.0,333562.0,10039.0,259.0,4873.0,1628.0,537127.0,91011,1247040.0,590.0,5464.0,132791.0,21071.0,106640.0,7777.0,1853.0,8967.0,503915.0,12212.0,72196.0,5609.0,138479.0,186127.0,112510.0,37610.0,5071.0,581.0,10127.0,105761.0,490.0,21507.0,2186438.0,13410.0,9114.0,3667.0,106639.0,972457.0,50670.0,948.0,98413.0,6756.0,119106.0,282.0,12712.0,2397.0,5144.0,9167.0,102777.0,184236.0,5218.0,9131012.0,499537.0,0.0,822930.0,535730.0,70635.0,361.0,328467.0,1453108.0,10300.0,133796.0,833.0,196531.0,170055.0,78949.0,35133.0,139834.0,69924.0,13313.0,119555.0,2064.0,1576.0,77801.0,1190.0,47636.0,31197.0,56299.0,17091.0,5972.0,55945.0,12574.0,3997.0,9140.0,8193.0,492.0,1028931.0,99650.0,596.0,584.0,31931.0,330930.0,14998.0,81227.0,13745.0,220770.0,485614.0,1650.0,5610.0,1337.0,66092.0,103.0,33280.0,121566.0,377298.0,84659.0,155104.0,598.0,77514.0,944965.0,415980.0,887691.0,269009.0,82345.0,136479.0,434726.0,2046522.0,5556.0,249.0,1445.0,979.0,353061.0,15758.0,128956.0,166.0,2378.0,57685.0,1003.0,97486.0,69289.0,4342.0,764997.0,31321.0,2989.0,3748304.0,20435.0,15130.0,5250.0,6169.0,217042.0,305806.0,7267.0,603.0,11855.0,501.0,3875.0,2848.0,6393.0,90749.0,445933.0,714.0,18265.0,635872.0,159369.0,1536387.0,12410732.0,1492.0,4717.0,71426.0,99235.0,1318.0,753.0,2086.0,17452.0,9206.0
334,59289832,44622.0,33860.0,75807.0,6253.0,14469.0,141.0,1384921.0,130049.0,4680.0,27568.0,259082.0,94587.0,7297.0,85192.0,447603.0,253.0,124579.0,1919625.0,5198.0,2999.0,226.0,370.0,143126.0,158.0,82379.0,10745.0,6090904.0,148.0,132315.0,2722.0,646.0,296.0,22774.0,334466.0,10030.0,259.0,4865.0,1626.0,536669.0,90872,1247294.0,589.0,5454.0,132974.0,21048.0,107423.0,7772.0,1871.0,9026.0,504962.0,12214.0,72477.0,5599.0,138504.0,186141.0,112435.0,37606.0,5062.0,583.0,10216.0,105747.0,489.0,21570.0,2191077.0,13449.0,9104.0,3660.0,107487.0,977966.0,50622.0,947.0,99231.0,6772.0,119128.0,282.0,12698.0,2392.0,5150.0,9154.0,102623.0,185325.0,5211.0,9130674.0,500155.0,0.0,823445.0,535641.0,70645.0,360.0,328214.0,1461725.0,10304.0,134257.0,834.0,198203.0,170088.0,79207.0,35314.0,139763.0,69938.0,13409.0,119964.0,2062.0,1576.0,77847.0,1196.0,48086.0,31353.0,56595.0,17063.0,5963.0,56188.0,12570.0,3993.0,9170.0,8196.0,491.0,1028563.0,99945.0,596.0,588.0,32061.0,331937.0,15003.0,81585.0,13736.0,220956.0,486451.0,1647.0,5600.0,1335.0,66042.0,103.0,33421.0,121457.0,377521.0,84910.0,155228.0,597.0,77646.0,944089.0,415739.0,893158.0,270561.0,82378.0,136329.0,437136.0,2046412.0,5550.0,251.0,1449.0,978.0,352604.0,15736.0,130561.0,166.0,2374.0,57594.0,1003.0,97801.0,69795.0,4334.0,764599.0,31380.0,2983.0,5158944.0,20525.0,15118.0,5242.0,6163.0,217937.0,306971.0,7278.0,602.0,11848.0,500.0,3869.0,2850.0,6397.0,91055.0,446585.0,713.0,18323.0,638883.0,159493.0,1540651.0,12446666.0,1491.0,4735.0,71378.0,99174.0,1317.0,751.0,2083.0,17441.0,9207.0
335,59357604,44602.0,34009.0,75962.0,6256.0,14483.0,141.0,1385446.0,130275.0,4673.0,27524.0,260583.0,95095.0,7287.0,85091.0,447486.0,253.0,124741.0,2559659.0,5202.0,2999.0,226.0,369.0,142933.0,158.0,82609.0,10802.0,6090541.0,148.0,133195.0,2720.0,645.0,295.0,22740.0,335178.0,10019.0,259.0,4856.0,1624.0,536124.0,90725,1247193.0,588.0,5444.0,133101.0,21022.0,108087.0,7765.0,1886.0,9076.0,505756.0,12212.0,72707.0,5589.0,138490.0,186105.0,112339.0,37592.0,5052.0,585.0,10292.0,105707.0,488.0,21620.0,2194603.0,13480.0,9093.0,3653.0,108209.0,982581.0,50566.0,946.0,99928.0,6784.0,119116.0,282.0,12682.0,2387.0,5153.0,9140.0,102460.0,186239.0,5203.0,9127991.0,500571.0,0.0,823683.0,535423.0,70635.0,359.0,327905.0,1468962.0,10304.0,134630.0,834.0,199629.0,170073.0,79414.0,35465.0,139663.0,69932.0,13490.0,120294.0,2059.0,1576.0,77867.0,1201.0,48471.0,31482.0,56842.0,17034.0,5953.0,56388.0,12563.0,3988.0,9194.0,8196.0,490.0,1027969.0,100180.0,596.0,591.0,32167.0,332740.0,15003.0,81880.0,13724.0,221063.0,487064.0,1644.0,5590.0,1333.0,65980.0,103.0,33537.0,121329.0,377620.0,85109.0,155297.0,596.0,77742.0,943068.0,415417.0,897758.0,271862.0,82386.0,136161.0,439153.0,2045777.0,5543.0,253.0,1452.0,976.0,352107.0,15712.0,131946.0,166.0,2369.0,57499.0,1003.0,98054.0,70224.0,4326.0,764048.0,31424.0,2977.0,7107846.0,20599.0,15103.0,5233.0,6156.0,218672.0,307921.0,7286.0,601.0,11839.0,499.0,3863.0,2851.0,6399.0,91301.0,447044.0,712.0,18369.0,641378.0,159561.0,1544018.0,12475186.0,1490.0,4750.0,71317.0,99094.0,1315.0,749.0,2080.0,17426.0,9206.0
