,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
302,43914384,41106.0,19671.0,56604.0,4407.0,9587.0,124.0,1110288.0,81888.0,4422.0,27526.0,87168.0,51067.0,6512.0,80737.0,401110.0,234.0,94342.0,51665.0,3237.0,2555.0,193.0,343.0,140967.0,150.0,42372.0,6386.0,5420858.0,148.0,41050.0,2464.0,557.0,288.0,21848.0,222409.0,8472.0,239.0,4861.0,1444.0,504597.0,91152,1031465.0,516.0,5265.0,105014.0,20499.0,38618.0,6620.0,887.0,3716.0,275738.0,11180.0,42152.0,5542.0,125152.0,163168.0,106782.0,33035.0,5081.0,460.0,4459.0,94036.0,489.0,15094.0,1197630.0,5874.0,8938.0,3665.0,33817.0,457168.0,47792.0,676.0,32110.0,4381.0,105044.0,266.0,11669.0,2402.0,4040.0,9025.0,94444.0,65515.0,4550.0,7976887.0,395623.0,0.0,579387.0,457655.0,58800.0,351.0,311257.0,557943.0,8775.0,97873.0,563.0,56698.0,147698.0,50523.0,18290.0,122814.0,57118.0,4891.0,73121.0,1946.0,1422.0,58272.0,435.0,11452.0,14753.0,27514.0,16985.0,5893.0,28633.0,11568.0,3510.0,5388.0,7663.0,440.0,898583.0,72141.0,314.0,340.0,17022.0,201992.0,12261.0,47161.0,12713.0,161600.0,309011.0,1586.0,5431.0,1214.0,62146.0,18099.0,113802.0,329824.0,62237.0,130190.0,589.0,59878.0,892056.0,373006.0,272998.0,123259.0,63742.0,131558.0,215303.0,1565384.0,5076.0,861.0,941.0,345350.0,15567.0,40238.0,153.0,2345.0,57951.0,791.0,47019.0,25285.0,3954.0,717535.0,26107.0,2883.0,-131255.0,8747.0,13745.0,5183.0,5867.0,0.0,125674.0,5497.0,549.0,10846.0,508.0,3748.0,2212.0,5544.0,53684.0,365500.0,701.0,11656.0,353554.0,127204.0,910844.0,8754106.0,1347.0,2899.0,65976.0,90359.0,1173.0,765.0,2063.0,16220.0,8311.0
303,44190624,41187.0,19874.0,56768.0,4527.0,9796.0,124.0,1117610.0,82988.0,4422.0,27518.0,89049.0,51544.0,6551.0,80899.0,401876.0,236.0,94922.0,90922.0,3271.0,2553.0,193.0,343.0,140952.0,150.0,43000.0,6537.0,5429119.0,148.0,42124.0,2468.0,557.0,288.0,21930.0,224702.0,8503.0,239.0,4858.0,1446.0,505424.0,91115,1037311.0,515.0,5266.0,105600.0,20505.0,39679.0,6639.0,899.0,3785.0,282458.0,11187.0,42861.0,5542.0,125373.0,163887.0,106834.0,33169.0,5079.0,459.0,4481.0,94290.0,488.0,15196.0,1223967.0,5897.0,8940.0,3665.0,35220.0,464567.0,47804.0,679.0,32645.0,4433.0,105100.0,266.0,11663.0,2400.0,4047.0,9022.0,94876.0,67114.0,4589.0,8001796.0,397925.0,0.0,583474.0,459778.0,59471.0,352.0,311589.0,571333.0,8797.0,98168.0,573.0,58199.0,147732.0,50895.0,18423.0,123249.0,57464.0,4988.0,73869.0,1948.0,1431.0,59227.0,461.0,11953.0,14994.0,27766.0,16982.0,5891.0,29419.0,11595.0,3517.0,5390.0,7659.0,441.0,901243.0,72375.0,318.0,340.0,17112.0,203812.0,12359.0,48067.0,12736.0,163093.0,316303.0,1586.0,5427.0,1213.0,62178.0,18379.0,114198.0,330180.0,62335.0,130556.0,589.0,60020.0,893112.0,374136.0,280906.0,125074.0,64299.0,131656.0,217614.0,1584124.0,5078.0,874.0,941.0,345398.0,15566.0,40554.0,153.0,2343.0,57919.0,793.0,48474.0,26279.0,3963.0,717993.0,26162.0,2882.0,86588.0,9082.0,13739.0,5185.0,5869.0,0.0,132438.0,5531.0,548.0,10870.0,507.0,3749.0,2216.0,5553.0,55275.0,366845.0,700.0,11742.0,357576.0,128026.0,925468.0,8797496.0,1346.0,2919.0,66149.0,90641.0,1175.0,764.0,2061.0,16247.0,8320.0
304,44421992,41248.0,20047.0,56897.0,4633.0,9979.0,124.0,1123838.0,84032.0,4420.0,27503.0,90684.0,51943.0,6584.0,81023.0,402436.0,237.0,95406.0,141514.0,3300.0,2550.0,193.0,343.0,140903.0,150.0,43542.0,6670.0,5435294.0,148.0,43088.0,2471.0,557.0,288.0,21998.0,226673.0,8529.0,239.0,4854.0,1447.0,506018.0,91058,1042196.0,514.0,5268.0,106129.0,20504.0,40588.0,6654.0,909.0,3845.0,288451.0,11191.0,43470.0,5540.0,125536.0,164448.0,106852.0,33284.0,5076.0,458.0,4498.0,94491.0,487.0,15280.0,1246483.0,5916.0,8939.0,3664.0,36484.0,471035.0,47804.0,682.0,33110.0,4480.0,105136.0,266.0,11655.0,2398.0,4052.0,9016.0,95241.0,68524.0,4623.0,8021631.0,399849.0,0.0,586901.0,461545.0,60040.0,352.0,311792.0,582891.0,8813.0,98405.0,582.0,59487.0,147726.0,51205.0,18534.0,123598.0,57759.0,5072.0,74501.0,1949.0,1438.0,60031.0,482.0,12388.0,15210.0,27974.0,16979.0,5888.0,30116.0,11614.0,3522.0,5393.0,7654.0,442.0,903383.0,72572.0,321.0,340.0,17187.0,205381.0,12444.0,48865.0,12752.0,164339.0,322592.0,1585.0,5422.0,1211.0,62189.0,18624.0,114482.0,330408.0,62400.0,130841.0,589.0,60131.0,893811.0,375020.0,287830.0,126665.0,64743.0,131708.0,219606.0,1600282.0,5078.0,885.0,940.0,345349.0,15561.0,40823.0,153.0,2341.0,57875.0,794.0,49727.0,27151.0,3968.0,718203.0,26202.0,2880.0,363190.0,9376.0,13731.0,5185.0,5869.0,0.0,138539.0,5559.0,547.0,10888.0,506.0,3748.0,2219.0,5560.0,56724.0,367932.0,699.0,11813.0,361040.0,128716.0,938178.0,8833983.0,1344.0,2936.0,66286.0,90865.0,1176.0,763.0,2059.0,16267.0,8325.0
305,44614224,41286.0,20194.0,56994.0,4716.0,10132.0,124.0,1128925.0,84910.0,4417.0,27483.0,92103.0,52291.0,6611.0,81109.0,402813.0,238.0,95803.0,221594.0,3324.0,2547.0,193.0,343.0,140820.0,150.0,44019.0,6774.0,5439168.0,148.0,43865.0,2473.0,556.0,287.0,22044.0,228281.0,8551.0,239.0,4849.0,1447.0,506400.0,90982,1046169.0,513.0,5268.0,106524.0,20498.0,41423.0,6665.0,917.0,3897.0,293549.0,11190.0,43989.0,5537.0,125650.0,164939.0,106837.0,33365.0,5071.0,457.0,4513.0,94645.0,486.0,15352.0,1266669.0,5929.0,8935.0,3662.0,37587.0,476504.0,47788.0,684.0,33512.0,4516.0,105140.0,266.0,11645.0,2395.0,4056.0,9009.0,95528.0,69751.0,4651.0,8037112.0,401444.0,0.0,589755.0,462936.0,60525.0,352.0,311885.0,593007.0,8825.0,98589.0,589.0,60612.0,147680.0,51483.0,18626.0,123871.0,57997.0,5148.0,75056.0,1949.0,1443.0,60733.0,500.0,12761.0,15405.0,28158.0,16972.0,5883.0,30707.0,11629.0,3526.0,5394.0,7647.0,442.0,905021.0,72728.0,323.0,339.0,17249.0,206726.0,12512.0,49539.0,12764.0,165421.0,328020.0,1584.0,5416.0,1209.0,62180.0,18813.0,114719.0,330515.0,62454.0,131059.0,589.0,60229.0,894199.0,375711.0,293878.0,128032.0,65132.0,131716.0,221326.0,1613508.0,5076.0,893.0,939.0,345210.0,15552.0,41056.0,153.0,2338.0,57820.0,795.0,50865.0,27926.0,3972.0,718212.0,26230.0,2877.0,473369.0,9625.0,13720.0,5183.0,5867.0,0.0,143381.0,5582.0,546.0,10900.0,505.0,3746.0,2221.0,5564.0,57873.0,368780.0,698.0,11873.0,364002.0,129294.0,949050.0,8863347.0,1342.0,2950.0,66388.0,91035.0,1177.0,761.0,2056.0,16277.0,8327.0
306,44773120,41311.0,20319.0,57066.0,4793.0,10268.0,124.0,1133191.0,85661.0,4413.0,27458.0,93335.0,52581.0,6633.0,81165.0,403050.0,238.0,96133.0,313518.0,3344.0,2543.0,193.0,342.0,140711.0,150.0,44424.0,6871.0,5441216.0,148.0,44573.0,2474.0,555.0,286.0,22083.0,229686.0,8567.0,239.0,4843.0,1447.0,506612.0,90892,1049452.0,512.0,5266.0,106865.0,20487.0,42128.0,6673.0,924.0,3942.0,298029.0,11187.0,44442.0,5533.0,125716.0,165313.0,106797.0,33434.0,5065.0,456.0,4524.0,94755.0,485.0,15411.0,1283902.0,5940.0,8929.0,3659.0,38549.0,481279.0,47763.0,685.0,33858.0,4548.0,105113.0,266.0,11633.0,2392.0,4058.0,9000.0,95761.0,70815.0,4675.0,8048687.0,402751.0,0.0,592142.0,464072.0,60940.0,352.0,311890.0,601787.0,8833.0,98725.0,595.0,61593.0,147601.0,51706.0,18703.0,124082.0,58196.0,5212.0,75519.0,1948.0,1447.0,61338.0,516.0,13093.0,15567.0,28310.0,16960.0,5877.0,31229.0,11638.0,3528.0,5393.0,7639.0,442.0,906238.0,72844.0,325.0,338.0,17299.0,207851.0,12570.0,50131.0,12770.0,166326.0,332773.0,1582.0,5409.0,1207.0,62157.0,18988.0,114895.0,330528.0,62478.0,131218.0,588.0,60290.0,894306.0,376222.0,299144.0,129207.0,65456.0,131690.0,222777.0,1625153.0,5073.0,900.0,938.0,345000.0,15540.0,41247.0,153.0,2335.0,57757.0,795.0,51835.0,28597.0,3974.0,718027.0,26248.0,2874.0,902600.0,9847.0,13706.0,5180.0,5864.0,0.0,147899.0,5601.0,545.0,10908.0,504.0,3743.0,2222.0,5566.0,58932.0,369444.0,697.0,11923.0,366528.0,129770.0,958478.0,8887254.0,1340.0,2961.0,66461.0,91164.0,1177.0,759.0,2053.0,16283.0,8327.0
307,44901632,41322.0,20424.0,57114.0,4858.0,10384.0,124.0,1136650.0,86308.0,4408.0,27428.0,94399.0,52824.0,6651.0,81193.0,403151.0,238.0,96398.0,450653.0,3361.0,2539.0,193.0,341.0,140577.0,150.0,44771.0,6953.0,5441606.0,148.0,45179.0,2474.0,554.0,285.0,22110.0,230855.0,8579.0,239.0,4836.0,1446.0,506665.0,90788,1052066.0,511.0,5263.0,107134.0,20472.0,42746.0,6678.0,930.0,3980.0,301903.0,11181.0,44829.0,5528.0,125742.0,165603.0,106733.0,33484.0,5058.0,455.0,4533.0,94828.0,484.0,15459.0,1298857.0,5948.0,8921.0,3655.0,39392.0,485358.0,47728.0,686.0,34155.0,4575.0,105063.0,266.0,11619.0,2388.0,4059.0,8989.0,95941.0,71738.0,4695.0,8056813.0,403800.0,0.0,594090.0,464947.0,61290.0,351.0,311811.0,609386.0,8838.0,98820.0,600.0,62442.0,147492.0,51892.0,18766.0,124235.0,58355.0,5267.0,75910.0,1947.0,1450.0,61855.0,530.0,13381.0,15708.0,28437.0,16945.0,5870.0,31680.0,11643.0,3529.0,5391.0,7630.0,442.0,907076.0,72929.0,326.0,337.0,17338.0,208795.0,12618.0,50639.0,12772.0,167083.0,336872.0,1580.0,5401.0,1204.0,62120.0,19134.0,115019.0,330451.0,62485.0,131324.0,587.0,60331.0,894167.0,376575.0,303722.0,130213.0,65724.0,131632.0,224005.0,1634914.0,5069.0,906.0,936.0,344723.0,15525.0,41406.0,153.0,2331.0,57686.0,795.0,52684.0,29184.0,3975.0,717677.0,26257.0,2870.0,1241450.0,10039.0,13690.0,5176.0,5859.0,0.0,151783.0,5616.0,544.0,10912.0,503.0,3739.0,2222.0,5566.0,59839.0,369931.0,696.0,11964.0,368664.0,130157.0,966544.0,8906011.0,1337.0,2970.0,66508.0,91253.0,1177.0,757.0,2049.0,16283.0,8324.0
308,45003536,41320.0,20511.0,57141.0,4914.0,10484.0,124.0,1139408.0,86854.0,4402.0,27394.0,95315.0,53025.0,6665.0,81196.0,403135.0,238.0,96607.0,627359.0,3375.0,2534.0,193.0,340.0,140422.0,150.0,45066.0,7023.0,5440519.0,148.0,45702.0,2473.0,553.0,284.0,22128.0,231828.0,8587.0,239.0,4828.0,1445.0,506579.0,90672,1054102.0,510.0,5259.0,107343.0,20453.0,43281.0,6680.0,935.0,4013.0,305244.0,11173.0,45159.0,5522.0,125732.0,165817.0,106648.0,33519.0,5050.0,454.0,4539.0,94867.0,483.0,15497.0,1311753.0,5953.0,8911.0,3650.0,40126.0,488835.0,47684.0,686.0,34408.0,4597.0,104991.0,266.0,11603.0,2384.0,4058.0,8977.0,96074.0,72535.0,4711.0,8061894.0,404622.0,0.0,595657.0,465598.0,61583.0,350.0,311660.0,615948.0,8840.0,98878.0,604.0,63177.0,147357.0,52043.0,18816.0,124338.0,58480.0,5314.0,76236.0,1945.0,1452.0,62296.0,542.0,13632.0,15828.0,28542.0,16927.0,5862.0,32070.0,11644.0,3529.0,5387.0,7620.0,441.0,907579.0,72984.0,327.0,336.0,17368.0,209574.0,12657.0,51074.0,12770.0,167709.0,340409.0,1577.0,5392.0,1201.0,62071.0,19258.0,115100.0,330297.0,62475.0,131383.0,586.0,60351.0,893810.0,376789.0,307689.0,131067.0,65945.0,131546.0,225032.0,1643112.0,5064.0,911.0,934.0,344388.0,15508.0,41536.0,153.0,2327.0,57608.0,794.0,53421.0,29695.0,3974.0,717180.0,26258.0,2866.0,1830851.0,10206.0,13672.0,5171.0,5853.0,0.0,155170.0,5628.0,543.0,10912.0,502.0,3734.0,2221.0,5564.0,60623.0,370265.0,695.0,11997.0,370456.0,130465.0,973420.0,8920248.0,1334.0,2977.0,66532.0,91308.0,1176.0,755.0,2045.0,16279.0,8319.0
309,45081876,41308.0,20582.0,57150.0,4962.0,10569.0,124.0,1141552.0,87315.0,4395.0,27357.0,96100.0,53188.0,6675.0,81177.0,403016.0,238.0,96766.0,858903.0,3386.0,2529.0,193.0,339.0,140248.0,150.0,45315.0,7083.0,5438141.0,148.0,46154.0,2471.0,552.0,283.0,22138.0,232629.0,8592.0,239.0,4820.0,1443.0,506371.0,90546,1055628.0,509.0,5254.0,107501.0,20431.0,43741.0,6680.0,939.0,4041.0,308121.0,11163.0,45439.0,5515.0,125690.0,165961.0,106545.0,33541.0,5042.0,453.0,4543.0,94877.0,482.0,15526.0,1322790.0,5956.0,8900.0,3645.0,40764.0,491784.0,47633.0,686.0,34623.0,4615.0,104900.0,266.0,11586.0,2380.0,4056.0,8964.0,96167.0,73220.0,4724.0,8064277.0,405243.0,0.0,596887.0,466053.0,61826.0,349.0,311445.0,621586.0,8839.0,98903.0,607.0,63810.0,147199.0,52162.0,18855.0,124396.0,58575.0,5354.0,76504.0,1943.0,1453.0,62669.0,552.0,13850.0,15930.0,28627.0,16906.0,5853.0,32407.0,11642.0,3528.0,5382.0,7609.0,440.0,907787.0,73014.0,327.0,335.0,17390.0,210207.0,12688.0,51446.0,12765.0,168218.0,343448.0,1574.0,5383.0,1198.0,62011.0,19363.0,115141.0,330074.0,62449.0,131401.0,585.0,60352.0,893261.0,376879.0,311115.0,131788.0,66122.0,131436.0,225880.0,1649950.0,5058.0,915.0,932.0,344002.0,15488.0,41639.0,153.0,2323.0,57524.0,793.0,54057.0,30139.0,3972.0,716553.0,26252.0,2861.0,2612791.0,10351.0,13652.0,5165.0,5846.0,0.0,158140.0,5637.0,542.0,10909.0,501.0,3729.0,2219.0,5561.0,61304.0,370464.0,694.0,12023.0,371943.0,130703.0,979248.0,8930521.0,1331.0,2982.0,66536.0,91333.0,1175.0,753.0,2041.0,16271.0,8312.0
310,45139324,41286.0,20639.0,57143.0,5003.0,10641.0,124.0,1143147.0,87699.0,4388.0,27317.0,96768.0,53318.0,6682.0,81139.0,402805.0,238.0,96881.0,1163742.0,3395.0,2524.0,193.0,338.0,140057.0,150.0,45523.0,7134.0,5434616.0,148.0,46540.0,2469.0,551.0,282.0,22141.0,233275.0,8594.0,239.0,4811.0,1441.0,506054.0,90410,1056700.0,508.0,5248.0,107612.0,20406.0,44137.0,6678.0,942.0,4064.0,310582.0,11151.0,45674.0,5507.0,125620.0,166045.0,106426.0,33551.0,5033.0,452.0,4545.0,94861.0,481.0,15548.0,1332209.0,5957.0,8888.0,3639.0,41317.0,494260.0,47575.0,685.0,34804.0,4630.0,104792.0,266.0,11568.0,2375.0,4053.0,8950.0,96224.0,73806.0,4734.0,8064275.0,405686.0,0.0,597818.0,466332.0,62024.0,348.0,311173.0,626407.0,8836.0,98899.0,609.0,64352.0,147021.0,52254.0,18884.0,124415.0,58643.0,5388.0,76721.0,1940.0,1453.0,62982.0,561.0,14039.0,16016.0,28694.0,16883.0,5843.0,32696.0,11637.0,3526.0,5376.0,7597.0,439.0,907733.0,73021.0,327.0,334.0,17405.0,210712.0,12712.0,51761.0,12757.0,168624.0,346043.0,1571.0,5373.0,1195.0,61942.0,19450.0,115147.0,329790.0,62410.0,131382.0,584.0,60337.0,892542.0,376860.0,314062.0,132391.0,66261.0,131304.0,226571.0,1655551.0,5051.0,918.0,930.0,343570.0,15466.0,41719.0,153.0,2318.0,57434.0,792.0,54606.0,30523.0,3969.0,715811.0,26239.0,2856.0,3593933.0,10476.0,13631.0,5158.0,5838.0,0.0,160715.0,5643.0,541.0,10903.0,500.0,3723.0,2217.0,5556.0,61888.0,370542.0,693.0,12043.0,373160.0,130879.0,984141.0,8937260.0,1328.0,2986.0,66522.0,91331.0,1173.0,751.0,2037.0,16259.0,8304.0
311,45178320,41256.0,20684.0,57122.0,5038.0,10702.0,124.0,1144258.0,88015.0,4380.0,27274.0,97333.0,53419.0,6686.0,81084.0,402513.0,238.0,96957.0,1551682.0,3402.0,2518.0,193.0,337.0,139852.0,150.0,45695.0,7177.0,5430079.0,148.0,46869.0,2466.0,550.0,281.0,22138.0,233785.0,8593.0,239.0,4802.0,1439.0,505641.0,90266,1057371.0,507.0,5241.0,107682.0,20378.0,44475.0,6674.0,944.0,4083.0,312676.0,11137.0,45870.0,5498.0,125525.0,166076.0,106293.0,33551.0,5024.0,451.0,4545.0,94822.0,480.0,15563.0,1340185.0,5956.0,8875.0,3633.0,41795.0,496320.0,47511.0,684.0,34954.0,4642.0,104669.0,266.0,11549.0,2370.0,4049.0,8935.0,96249.0,74305.0,4741.0,8062168.0,405971.0,0.0,598485.0,466457.0,62183.0,347.0,310851.0,630505.0,8831.0,98869.0,611.0,64814.0,146825.0,52321.0,18905.0,124399.0,58688.0,5416.0,76892.0,1937.0,1453.0,63242.0,568.0,14202.0,16087.0,28746.0,16858.0,5833.0,32943.0,11629.0,3523.0,5369.0,7584.0,438.0,907448.0,73008.0,327.0,333.0,17413.0,211103.0,12730.0,52026.0,12746.0,168939.0,348247.0,1568.0,5363.0,1192.0,61864.0,19522.0,115122.0,329453.0,62359.0,131331.0,583.0,60308.0,891673.0,376744.0,316585.0,132889.0,66367.0,131153.0,227122.0,1660073.0,5043.0,920.0,928.0,343098.0,15442.0,41779.0,153.0,2313.0,57339.0,790.0,55076.0,30854.0,3965.0,714968.0,26221.0,2850.0,4950758.0,10584.0,13608.0,5150.0,5829.0,0.0,162951.0,5647.0,540.0,10895.0,499.0,3717.0,2214.0,5550.0,62388.0,370514.0,692.0,12057.0,374138.0,131000.0,988210.0,8940882.0,1325.0,2988.0,66492.0,91305.0,1171.0,749.0,2033.0,16244.0,8294.0
