,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
329,328,59185808,44914.0,33296.0,75671.0,6301.0,14639.0,139.0,1374908.0,127456.0,4740.0,27819.0,250728.0,95430.0,7431.0,85765.0,448733.0,260.0,125177.0,85602.0,5226.0,2914.0,227.0,383.0,143913.0,161.0,80821.0,9589.0,6091317.0,148.0,123502.0,2749.0,667.0,306.0,23616.0,334257.0,10335.0,261.0,4909.0,1647.0,541613.0,91700,1253846.0,597.0,5647.0,129544.0,21143.0,106337.0,7874.0,1798.0,8814.0,494487.0,12287.0,71337.0,5668.0,138919.0,186232.0,113258.0,37658.0,5130.0,559.0,9981.0,106097.0,500.0,21987.0,2152831.0,13063.0,9129.0,3731.0,112388.0,940917.0,50934.0,964.0,93212.0,6585.0,118972.0,283.0,12841.0,2420.0,5177.0,9210.0,104712.0,181027.0,5286.0,9171418.0,501192.0,0.0,866410.0,536607.0,70691.0,368.0,329824.0,1434358.0,10332.0,132314.0,812.0,186986.0,170362.0,78202.0,34866.0,140309.0,70161.0,13505.0,117601.0,2091.0,1552.0,78212.0,1121.0,48742.0,30770.0,55645.0,17368.0,6000.0,55580.0,12636.0,4260.0,8556.0,8113.0,493.0,1047419.0,98936.0,584.0,669.0,31444.0,323167.0,15106.0,80354.0,13916.0,221578.0,488434.0,1677.0,5744.0,1377.0,66505.0,104.0,31528.0,122237.0,378929.0,85502.0,155698.0,603.0,76986.0,950725.0,420074.0,878041.0,265291.0,86044.0,137312.0,424955.0,2133286.0,5694.0,225.0,1400.0,980.0,355280.0,15887.0,125501.0,166.0,2406.0,58139.0,1015.0,97411.0,66407.0,4461.0,769390.0,31243.0,3056.0,-204359.0,20517.0,15998.0,5296.0,6231.0,32626.0,290120.0,7282.0,620.0,11920.0,508.0,3916.0,2861.0,6510.0,89649.0,451091.0,750.0,18174.0,616951.0,159904.0,1526854.0,12378740.0,1512.0,4782.0,71716.0,100151.0,1306.0,765.0,2101.0,17435.0,9259.0
330,328,59539120,45046.0,33748.0,76408.0,6338.0,14746.0,139.0,1378173.0,128001.0,4747.0,27813.0,254740.0,97602.0,7443.0,85801.0,449933.0,261.0,126253.0,152989.0,5269.0,2912.0,227.0,384.0,143870.0,162.0,81469.0,9583.0,6105887.0,148.0,124684.0,2765.0,671.0,306.0,23631.0,337639.0,10375.0,261.0,4906.0,1652.0,542408.0,91654,1258696.0,597.0,5648.0,129521.0,21143.0,108757.0,7900.0,1844.0,8963.0,495933.0,12324.0,72047.0,5668.0,139564.0,186745.0,113450.0,37776.0,5129.0,564.0,10219.0,106363.0,500.0,22298.0,2162883.0,13107.0,9124.0,3734.0,115421.0,950158.0,50966.0,968.0,94515.0,6607.0,119194.0,283.0,12849.0,2418.0,5215.0,9204.0,104893.0,183673.0,5291.0,9198716.0,504281.0,0.0,876075.0,537625.0,70889.0,367.0,330243.0,1456399.0,10370.0,133312.0,812.0,190359.0,170896.0,78933.0,35372.0,140496.0,70382.0,13842.0,118543.0,2094.0,1551.0,78639.0,1126.0,50323.0,31162.0,56452.0,17390.0,5996.0,56331.0,12653.0,4291.0,8551.0,8124.0,492.0,1052781.0,99818.0,585.0,693.0,31772.0,324404.0,15155.0,81348.0,13958.0,222686.0,492298.0,1679.0,5757.0,1386.0,66602.0,104.0,31540.0,122474.0,380708.0,86574.0,156512.0,602.0,77438.0,951455.0,421205.0,892494.0,269165.0,87150.0,137357.0,430143.0,2150344.0,5720.0,232.0,1400.0,980.0,355234.0,15889.0,129356.0,167.0,2406.0,58111.0,1022.0,98340.0,67319.0,4485.0,770734.0,31444.0,3062.0,132116.0,20824.0,16143.0,5294.0,6239.0,56986.0,290173.0,7331.0,621.0,11942.0,507.0,3916.0,2875.0,6578.0,90499.0,455076.0,753.0,18366.0,617929.0,160711.0,1540045.0,12493525.0,1519.0,4864.0,71828.0,100534.0,1305.0,764.0,2103.0,17443.0,9291.0
331,328,59836476,45152.0,34138.0,77038.0,6369.0,14833.0,139.0,1380721.0,128435.0,4751.0,27800.0,258205.0,99501.0,7452.0,85810.0,450880.0,262.0,127162.0,236821.0,5305.0,2909.0,227.0,385.0,143787.0,162.0,82011.0,9575.0,6117126.0,148.0,125729.0,2778.0,674.0,305.0,23654.0,340521.0,10408.0,261.0,4902.0,1655.0,542961.0,91589,1262652.0,597.0,5650.0,129497.0,21136.0,110839.0,7921.0,1884.0,9091.0,497132.0,12355.0,72649.0,5666.0,140119.0,187132.0,113588.0,37875.0,5126.0,568.0,10427.0,106567.0,500.0,22565.0,2171249.0,13143.0,9117.0,3735.0,118153.0,958197.0,50972.0,971.0,95638.0,6622.0,119355.0,283.0,12855.0,2416.0,5245.0,9196.0,104993.0,185947.0,5294.0,9220268.0,506853.0,0.0,884707.0,538395.0,71043.0,366.0,330516.0,1475427.0,10399.0,134140.0,812.0,193313.0,171326.0,79549.0,35812.0,140623.0,70557.0,14126.0,119339.0,2096.0,1550.0,79021.0,1130.0,51710.0,31503.0,57148.0,17402.0,5991.0,56975.0,12666.0,4316.0,8544.0,8129.0,491.0,1057221.0,100570.0,586.0,714.0,32049.0,325377.0,15195.0,82203.0,13990.0,223608.0,495556.0,1680.0,5764.0,1393.0,66666.0,104.0,31560.0,122654.0,382176.0,87494.0,157183.0,601.0,77807.0,951842.0,422083.0,904885.0,272491.0,88100.0,137361.0,434557.0,2164782.0,5742.0,238.0,1401.0,980.0,355099.0,15886.0,132721.0,167.0,2405.0,58070.0,1028.0,99125.0,68095.0,4505.0,771718.0,31613.0,3065.0,521643.0,21086.0,16281.0,5291.0,6244.0,88932.0,290273.0,7372.0,621.0,11958.0,506.0,3915.0,2886.0,6635.0,91224.0,458451.0,755.0,18532.0,619405.0,161377.0,1551237.0,12591592.0,1525.0,4935.0,71914.0,100837.0,1304.0,763.0,2104.0,17445.0,9317.0
332,327,60083576,45230.0,34476.0,77568.0,6395.0,14911.0,139.0,1382671.0,128808.0,4753.0,27781.0,261208.0,101127.0,7458.0,85794.0,451581.0,262.0,127925.0,371832.0,5334.0,2905.0,227.0,385.0,143680.0,162.0,82483.0,9565.0,6125744.0,148.0,126649.0,2788.0,676.0,304.0,23668.0,342964.0,10436.0,261.0,4897.0,1657.0,543299.0,91507,1265753.0,597.0,5650.0,129442.0,21125.0,112644.0,7936.0,1918.0,9202.0,498101.0,12378.0,73170.0,5662.0,140519.0,187428.0,113678.0,37942.0,5122.0,572.0,10605.0,106718.0,499.0,22794.0,2178146.0,13176.0,9108.0,3735.0,120526.0,965148.0,50970.0,973.0,96622.0,6636.0,119477.0,283.0,12856.0,2413.0,5271.0,9186.0,105079.0,187923.0,5295.0,9236694.0,508991.0,0.0,892054.0,538925.0,71159.0,365.0,330654.0,1491926.0,10423.0,134884.0,811.0,195811.0,171652.0,80075.0,36188.0,140699.0,70695.0,14379.0,120018.0,2097.0,1548.0,79305.0,1133.0,52904.0,31792.0,57745.0,17409.0,5985.0,57522.0,12674.0,4340.0,8535.0,8133.0,490.0,1060753.0,101204.0,586.0,732.0,32288.0,326284.0,15227.0,82932.0,14015.0,224356.0,498301.0,1680.0,5770.0,1399.0,66706.0,104.0,31569.0,122756.0,383357.0,88275.0,157731.0,600.0,78115.0,951933.0,422732.0,915707.0,275387.0,88895.0,137327.0,438430.0,2176846.0,5759.0,242.0,1401.0,979.0,354882.0,15879.0,135663.0,167.0,2403.0,58018.0,1033.0,99813.0,68778.0,4519.0,772382.0,31754.0,3068.0,691164.0,21313.0,16389.0,5287.0,6247.0,139074.0,290286.0,7406.0,621.0,11968.0,505.0,3913.0,2895.0,6681.0,91834.0,461273.0,757.0,18670.0,620562.0,161919.0,1560675.0,12674808.0,1529.0,4994.0,71960.0,101061.0,1302.0,761.0,2104.0,17442.0,9337.0
333,326,60286264,45289.0,34764.0,78020.0,6416.0,14973.0,139.0,1383995.0,129093.0,4753.0,27757.0,263792.0,102552.0,7461.0,85758.0,452092.0,262.0,128572.0,525878.0,5359.0,2901.0,227.0,385.0,143546.0,162.0,82872.0,9554.0,6131603.0,148.0,127406.0,2796.0,678.0,303.0,23671.0,345046.0,10457.0,261.0,4891.0,1658.0,543462.0,91411,1268202.0,596.0,5648.0,129354.0,21109.0,114219.0,7948.0,1948.0,9297.0,498795.0,12395.0,73608.0,5657.0,140864.0,187642.0,113729.0,37996.0,5117.0,575.0,10761.0,106825.0,498.0,22991.0,2183624.0,13199.0,9098.0,3734.0,122584.0,970963.0,50953.0,974.0,97457.0,6645.0,119548.0,283.0,12853.0,2410.0,5292.0,9175.0,105118.0,189615.0,5294.0,9248959.0,510754.0,0.0,898290.0,539256.0,71244.0,364.0,330701.0,1506096.0,10441.0,135482.0,810.0,198001.0,171900.0,80519.0,36512.0,140729.0,70797.0,14597.0,120584.0,2097.0,1546.0,79550.0,1135.0,53956.0,32041.0,58260.0,17410.0,5978.0,57995.0,12677.0,4358.0,8525.0,8133.0,489.0,1063671.0,101741.0,586.0,748.0,32490.0,326929.0,15250.0,83558.0,14033.0,224963.0,500605.0,1680.0,5773.0,1404.0,66724.0,104.0,31565.0,122828.0,384311.0,88948.0,158178.0,599.0,78367.0,951767.0,423207.0,924999.0,277864.0,89588.0,137262.0,441699.0,2187034.0,5773.0,246.0,1400.0,978.0,354600.0,15869.0,138228.0,167.0,2401.0,57957.0,1037.0,100385.0,69357.0,4531.0,772770.0,31870.0,3069.0,1315445.0,21508.0,16483.0,5282.0,6248.0,196802.0,290198.0,7434.0,621.0,11974.0,504.0,3910.0,2902.0,6721.0,92353.0,463676.0,758.0,18789.0,621277.0,162359.0,1568651.0,12745190.0,1532.0,5046.0,71987.0,101244.0,1300.0,759.0,2103.0,17435.0,9352.0
334,325,60449728,45329.0,35010.0,78398.0,6433.0,15024.0,139.0,1384815.0,129313.0,4752.0,27728.0,266007.0,103781.0,7462.0,85703.0,452423.0,262.0,129108.0,755792.0,5379.0,2896.0,227.0,385.0,143390.0,162.0,83195.0,9541.0,6135223.0,148.0,128050.0,2802.0,679.0,302.0,23669.0,346792.0,10473.0,261.0,4884.0,1658.0,543462.0,91302,1270024.0,595.0,5645.0,129245.0,21089.0,115577.0,7956.0,1974.0,9379.0,499290.0,12407.0,73976.0,5651.0,141125.0,187780.0,113744.0,38033.0,5111.0,577.0,10895.0,106891.0,497.0,23159.0,2187912.0,13216.0,9086.0,3732.0,124378.0,975878.0,50924.0,975.0,98172.0,6651.0,119581.0,283.0,12847.0,2406.0,5309.0,9162.0,105126.0,191062.0,5292.0,9257328.0,512176.0,0.0,903592.0,539407.0,71300.0,363.0,330652.0,1518231.0,10454.0,135981.0,809.0,199877.0,172073.0,80890.0,36788.0,140719.0,70869.0,14786.0,121053.0,2096.0,1543.0,79743.0,1136.0,54869.0,32252.0,58699.0,17406.0,5970.0,58396.0,12676.0,4373.0,8514.0,8131.0,488.0,1065950.0,102188.0,586.0,761.0,32660.0,327432.0,15267.0,84088.0,14045.0,225439.0,502507.0,1679.0,5774.0,1408.0,66722.0,104.0,31555.0,122855.0,385051.0,89518.0,158530.0,598.0,78568.0,951370.0,423512.0,932973.0,279982.0,90173.0,137168.0,444482.0,2195437.0,5783.0,249.0,1399.0,977.0,354257.0,15855.0,140459.0,167.0,2398.0,57888.0,1040.0,100866.0,69852.0,4540.0,772910.0,31964.0,3069.0,1808430.0,21674.0,16561.0,5276.0,6247.0,282903.0,290058.0,7457.0,620.0,11976.0,503.0,3906.0,2907.0,6754.0,92786.0,465669.0,759.0,18888.0,621830.0,162704.0,1575276.0,12804029.0,1534.0,5090.0,71991.0,101375.0,1298.0,757.0,2102.0,17424.0,9363.0
335,324,60578400,45352.0,35218.0,78711.0,6446.0,15065.0,139.0,1385178.0,129474.0,4749.0,27695.0,267896.0,104840.0,7460.0,85632.0,452597.0,262.0,129548.0,1052569.0,5395.0,2891.0,227.0,384.0,143215.0,162.0,83459.0,9527.0,6136823.0,148.0,128585.0,2806.0,680.0,301.0,23660.0,348245.0,10484.0,261.0,4876.0,1658.0,543320.0,91181,1271302.0,594.0,5640.0,129114.0,21066.0,116748.0,7961.0,1996.0,9449.0,499595.0,12414.0,74282.0,5644.0,141318.0,187854.0,113727.0,38055.0,5104.0,579.0,11011.0,106921.0,496.0,23301.0,2191130.0,13228.0,9073.0,3729.0,125928.0,979964.0,50885.0,975.0,98778.0,6655.0,119579.0,283.0,12838.0,2402.0,5322.0,9148.0,105106.0,192291.0,5288.0,9262311.0,513299.0,0.0,908033.0,539399.0,71331.0,362.0,330522.0,1528564.0,10463.0,136387.0,807.0,201482.0,172181.0,81197.0,37022.0,140673.0,70914.0,14949.0,121436.0,2095.0,1540.0,79891.0,1137.0,55661.0,32430.0,59072.0,17398.0,5961.0,58735.0,12672.0,4385.0,8502.0,8127.0,487.0,1067686.0,102556.0,585.0,772.0,32802.0,327793.0,15278.0,84535.0,14052.0,225801.0,504058.0,1678.0,5773.0,1411.0,66703.0,104.0,31537.0,122847.0,385604.0,89998.0,158800.0,597.0,78726.0,950770.0,423671.0,939783.0,281782.0,90666.0,137049.0,446828.0,2202293.0,5790.0,251.0,1397.0,975.0,353861.0,15839.0,142394.0,167.0,2395.0,57811.0,1042.0,101265.0,70271.0,4547.0,772831.0,32039.0,3068.0,2673248.0,21815.0,16625.0,5269.0,6244.0,393753.0,289854.0,7475.0,619.0,11974.0,502.0,3901.0,2911.0,6781.0,93144.0,467309.0,759.0,18971.0,622133.0,162966.0,1580722.0,12852699.0,1535.0,5127.0,71975.0,101464.0,1295.0,755.0,2100.0,17409.0,9370.0
336,323,60676316,45360.0,35392.0,78967.0,6456.0,15097.0,139.0,1385134.0,129582.0,4745.0,27658.0,269495.0,105749.0,7456.0,85547.0,452633.0,262.0,129903.0,1440859.0,5408.0,2885.0,227.0,383.0,143022.0,162.0,83670.0,9512.0,6136624.0,148.0,129023.0,2809.0,680.0,300.0,23646.0,349439.0,10491.0,261.0,4868.0,1657.0,543052.0,91050,1272101.0,593.0,5634.0,128964.0,21040.0,117753.0,7963.0,2015.0,9508.0,499733.0,12417.0,74533.0,5636.0,141453.0,187870.0,113682.0,38065.0,5096.0,580.0,11110.0,106920.0,495.0,23420.0,2193399.0,13235.0,9059.0,3725.0,127266.0,983317.0,50837.0,975.0,99287.0,6656.0,119545.0,283.0,12827.0,2397.0,5332.0,9133.0,105060.0,193327.0,5283.0,9264303.0,514158.0,0.0,911722.0,539251.0,71339.0,361.0,330321.0,1537296.0,10468.0,136709.0,805.0,202850.0,172231.0,81447.0,37219.0,140595.0,70935.0,15089.0,121742.0,2093.0,1537.0,80002.0,1137.0,56347.0,32579.0,59386.0,17386.0,5951.0,59019.0,12665.0,4394.0,8489.0,8121.0,486.0,1068945.0,102855.0,584.0,781.0,32918.0,328022.0,15283.0,84908.0,14054.0,226062.0,505297.0,1676.0,5770.0,1413.0,66668.0,104.0,31513.0,122808.0,385992.0,90399.0,158997.0,596.0,78844.0,949991.0,423701.0,945554.0,283298.0,91079.0,136908.0,448782.0,2207782.0,5795.0,253.0,1395.0,973.0,353418.0,15820.0,144067.0,167.0,2391.0,57728.0,1043.0,101590.0,70623.0,4552.0,772560.0,32096.0,3066.0,3812409.0,21934.0,16677.0,5261.0,6240.0,539110.0,289598.0,7489.0,618.0,11969.0,501.0,3896.0,2913.0,6803.0,93436.0,468638.0,759.0,19039.0,622237.0,163155.0,1585125.0,12892370.0,1535.0,5158.0,71942.0,101517.0,1292.0,753.0,2098.0,17391.0,9374.0
337,322,60747008,45355.0,35537.0,79172.0,6463.0,15121.0,139.0,1384734.0,129643.0,4740.0,27618.0,270838.0,106524.0,7450.0,85449.0,452546.0,262.0,130183.0,1952504.0,5418.0,2879.0,227.0,382.0,142814.0,162.0,83835.0,9496.0,6134849.0,148.0,129377.0,2811.0,680.0,299.0,23627.0,350402.0,10494.0,261.0,4859.0,1656.0,542673.0,90910,1272473.0,592.0,5627.0,128798.0,21011.0,118610.0,7963.0,2031.0,9558.0,499725.0,12416.0,74735.0,5627.0,141534.0,187835.0,113612.0,38063.0,5088.0,581.0,11195.0,106891.0,494.0,23519.0,2194833.0,13237.0,9044.0,3720.0,128415.0,986026.0,50781.0,974.0,99711.0,6655.0,119484.0,283.0,12813.0,2392.0,5339.0,9117.0,104992.0,194192.0,5277.0,9263637.0,514782.0,0.0,914746.0,538979.0,71327.0,360.0,330056.0,1544614.0,10469.0,136958.0,803.0,204005.0,172230.0,81646.0,37383.0,140489.0,70935.0,15209.0,121981.0,2091.0,1534.0,80079.0,1137.0,56938.0,32702.0,59648.0,17371.0,5941.0,59254.0,12655.0,4401.0,8475.0,8113.0,485.0,1069776.0,103092.0,583.0,789.0,33012.0,328141.0,15283.0,85215.0,14052.0,226233.0,506260.0,1674.0,5766.0,1414.0,66620.0,104.0,31483.0,122741.0,386234.0,90729.0,159129.0,595.0,78928.0,949054.0,423616.0,950409.0,284564.0,91419.0,136747.0,450393.0,2212054.0,5797.0,254.0,1393.0,971.0,352934.0,15799.0,145508.0,167.0,2387.0,57639.0,1044.0,101851.0,70915.0,4555.0,772118.0,32138.0,3063.0,5248178.0,22033.0,16718.0,5252.0,6234.0,730398.0,289296.0,7499.0,617.0,11961.0,500.0,3890.0,2914.0,6820.0,93669.0,469689.0,758.0,19094.0,622171.0,163279.0,1588601.0,12924064.0,1535.0,5184.0,71894.0,101537.0,1289.0,751.0,2095.0,17370.0,9375.0
338,321,60793624,45339.0,35655.0,79333.0,6467.0,15138.0,139.0,1384018.0,129663.0,4734.0,27575.0,271954.0,107181.0,7443.0,85340.0,452351.0,262.0,130396.0,2603525.0,5425.0,2873.0,227.0,381.0,142593.0,162.0,83958.0,9479.0,6131676.0,148.0,129656.0,2812.0,679.0,298.0,23604.0,351162.0,10494.0,261.0,4850.0,1654.0,542196.0,90762,1272470.0,591.0,5619.0,128617.0,20980.0,119337.0,7960.0,2044.0,9599.0,499587.0,12412.0,74894.0,5618.0,141569.0,187755.0,113520.0,38051.0,5079.0,581.0,11267.0,106837.0,493.0,23600.0,2195526.0,13235.0,9028.0,3715.0,129397.0,988162.0,50718.0,973.0,100060.0,6652.0,119398.0,283.0,12797.0,2387.0,5344.0,9100.0,104904.0,194906.0,5270.0,9260629.0,515199.0,0.0,917179.0,538598.0,71298.0,359.0,329736.0,1550679.0,10467.0,137142.0,801.0,204973.0,172184.0,81801.0,37518.0,140358.0,70916.0,15311.0,122160.0,2088.0,1531.0,80126.0,1136.0,57446.0,32802.0,59864.0,17353.0,5930.0,59446.0,12643.0,4406.0,8460.0,8104.0,484.0,1070232.0,103274.0,582.0,795.0,33086.0,328159.0,15279.0,85464.0,14046.0,226325.0,506979.0,1671.0,5761.0,1414.0,66560.0,104.0,31448.0,122650.0,386347.0,90997.0,159204.0,594.0,78981.0,947977.0,423430.0,954452.0,285609.0,91696.0,136569.0,451699.0,2215253.0,5797.0,255.0,1390.0,969.0,352414.0,15776.0,146744.0,167.0,2383.0,57545.0,1044.0,102055.0,71155.0,4556.0,771525.0,32167.0,3059.0,7231539.0,22115.0,16750.0,5243.0,6227.0,973850.0,288953.0,7506.0,616.0,11951.0,499.0,3884.0,2914.0,6833.0,93851.0,470495.0,757.0,19137.0,621947.0,163346.0,1591259.0,12948706.0,1534.0,5205.0,71832.0,101528.0,1286.0,749.0,2092.0,17347.0,9373.0
