,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
315,50813120,42295.0,24589.0,62518.0,5462.0,12449.0,131.0,1247777.0,108859.0,4607.0,27651.0,157914.0,66859.0,6966.0,83594.0,421151.0,242.0,107021.0,77049.0,4230.0,2743.0,209.0,359.0,142474.0,154.0,63666.0,7831.0,5587443.0,148.0,76717.0,2572.0,617.0,298.0,22516.0,267347.0,9422.0,251.0,4878.0,1550.0,522612.0,91540,1150076.0,564.0,5376.0,116799.0,20834.0,69243.0,7322.0,1114.0,6161.0,420165.0,11630.0,55942.0,5607.0,130473.0,175695.0,109327.0,35185.0,5089.0,493.0,6295.0,99980.0,497.0,17952.0,1837221.0,10146.0,9020.0,3683.0,62960.0,684670.0,49307.0,802.0,58490.0,5283.0,111563.0,279.0,12440.0,2412.0,4540.0,9125.0,100795.0,118686.0,5091.0,8586833.0,440715.0,0.0,689531.0,500613.0,65708.0,356.0,319832.0,963896.0,9535.0,108908.0,644.0,112668.0,156427.0,63211.0,24642.0,132225.0,63793.0,8349.0,95472.0,1966.0,1441.0,68765.0,806.0,26208.0,22806.0,40647.0,17234.0,5951.0,41118.0,12004.0,3684.0,7106.0,7811.0,451.0,972384.0,83056.0,500.0,371.0,23108.0,260869.0,13864.0,62230.0,13234.0,196596.0,414474.0,1632.0,5588.0,1247.0,64204.0,23316.0,118372.0,345895.0,70545.0,140207.0,596.0,68017.0,923889.0,397996.0,567306.0,184098.0,72706.0,134296.0,310625.0,1789794.0,5226.0,137.0,1042.0,962.0,350745.0,15716.0,64618.0,158.0,2383.0,58032.0,900.0,77254.0,46202.0,4227.0,738213.0,27640.0,2955.0,-174442.0,14290.0,14126.0,5240.0,6010.0,42688.0,212529.0,6257.0,579.0,11360.0,508.0,3843.0,2535.0,5867.0,72654.0,396050.0,707.0,14613.0,468106.0,142999.0,1209756.0,10061887.0,1409.0,3567.0,68958.0,95069.0,1213.0,765.0,2069.0,16998.0,8550.0
316,51155080,42339.0,24940.0,62948.0,5533.0,12534.0,131.0,1251946.0,109918.0,4612.0,27639.0,162737.0,68277.0,6978.0,83699.0,421934.0,242.0,107689.0,136776.0,4287.0,2741.0,209.0,359.0,142437.0,154.0,64699.0,7826.0,5584102.0,148.0,77733.0,2573.0,619.0,299.0,22598.0,270237.0,9470.0,252.0,4876.0,1552.0,523473.0,91506,1155292.0,565.0,5372.0,117021.0,20833.0,71049.0,7342.0,1129.0,6298.0,423995.0,11643.0,56629.0,5605.0,130737.0,176488.0,109428.0,35180.0,5085.0,494.0,6444.0,100258.0,497.0,18131.0,1877968.0,10223.0,9015.0,3681.0,65064.0,695232.0,49435.0,809.0,60041.0,5336.0,111759.0,279.0,12453.0,2410.0,4560.0,9120.0,101066.0,122290.0,5101.0,8615588.0,443397.0,0.0,695945.0,502311.0,66005.0,355.0,320046.0,989389.0,9558.0,109627.0,644.0,115713.0,156883.0,63809.0,25102.0,132607.0,64159.0,8557.0,96461.0,1964.0,1440.0,69388.0,820.0,27630.0,22997.0,41427.0,17232.0,5950.0,41843.0,12016.0,3687.0,7145.0,7812.0,450.0,976370.0,83641.0,509.0,374.0,23380.0,264448.0,13966.0,62974.0,13253.0,198536.0,418716.0,1634.0,5584.0,1249.0,64320.0,23332.0,118720.0,346838.0,70882.0,140810.0,595.0,68406.0,925112.0,399458.0,586088.0,188449.0,73217.0,134358.0,316386.0,1803768.0,5228.0,142.0,1041.0,962.0,350816.0,15719.0,66285.0,158.0,2383.0,58000.0,904.0,78769.0,47046.0,4224.0,738890.0,27718.0,2953.0,112775.0,14635.0,14180.0,5240.0,6016.0,41650.0,212834.0,6297.0,580.0,11389.0,507.0,3844.0,2554.0,5879.0,74117.0,397650.0,706.0,14817.0,475096.0,143746.0,1225411.0,10140922.0,1412.0,3617.0,69156.0,95278.0,1212.0,764.0,2067.0,17033.0,8567.0
317,51441832,42364.0,25242.0,63311.0,5588.0,12610.0,131.0,1255360.0,110821.0,4615.0,27621.0,166883.0,69422.0,6984.0,83768.0,422514.0,242.0,108247.0,212229.0,4336.0,2738.0,209.0,358.0,142367.0,154.0,65590.0,7819.0,5579651.0,148.0,78637.0,2573.0,620.0,299.0,22656.0,272712.0,9510.0,252.0,4872.0,1553.0,524095.0,91451,1159589.0,565.0,5367.0,117182.0,20826.0,72633.0,7357.0,1142.0,6413.0,427328.0,11652.0,57227.0,5602.0,130938.0,177134.0,109488.0,35176.0,5080.0,494.0,6573.0,100472.0,497.0,18293.0,1912318.0,10293.0,9008.0,3678.0,66896.0,704520.0,49532.0,815.0,61382.0,5385.0,111902.0,279.0,12460.0,2408.0,4577.0,9113.0,101271.0,125448.0,5108.0,8638684.0,445622.0,0.0,701383.0,503685.0,66254.0,354.0,320138.0,1011456.0,9575.0,110228.0,644.0,118416.0,157237.0,64317.0,25507.0,132908.0,64465.0,8735.0,97311.0,1962.0,1438.0,69931.0,833.0,28865.0,23154.0,42096.0,17228.0,5947.0,42483.0,12024.0,3689.0,7176.0,7811.0,449.0,979584.0,84124.0,516.0,376.0,23620.0,267506.0,14052.0,63618.0,13266.0,200194.0,422344.0,1635.0,5579.0,1250.0,64410.0,23357.0,119000.0,347577.0,71166.0,141316.0,594.0,68737.0,925944.0,400636.0,602416.0,192192.0,73649.0,134376.0,321359.0,1815581.0,5229.0,146.0,1040.0,961.0,350784.0,15717.0,67720.0,158.0,2382.0,57955.0,907.0,80070.0,47770.0,4220.0,739284.0,27777.0,2951.0,445277.0,14934.0,14224.0,5238.0,6019.0,84280.0,213296.0,6331.0,580.0,11413.0,506.0,3844.0,2570.0,5887.0,75288.0,398949.0,705.0,14995.0,481082.0,144368.0,1238783.0,10207908.0,1413.0,3659.0,69306.0,95450.0,1211.0,763.0,2065.0,17057.0,8579.0
318,51682672,42375.0,25500.0,63609.0,5638.0,12673.0,131.0,1258098.0,111618.0,4616.0,27597.0,170533.0,70442.0,6989.0,83807.0,422902.0,242.0,108707.0,332830.0,4376.0,2734.0,209.0,357.0,142267.0,154.0,66372.0,7811.0,5574209.0,148.0,79460.0,2572.0,621.0,299.0,22705.0,274816.0,9542.0,252.0,4867.0,1553.0,524497.0,91377,1163083.0,565.0,5361.0,117320.0,20814.0,74000.0,7368.0,1153.0,6518.0,430266.0,11657.0,57741.0,5597.0,131073.0,177638.0,109509.0,35163.0,5074.0,494.0,6685.0,100632.0,496.0,18418.0,1943388.0,10359.0,8999.0,3674.0,68485.0,712570.0,49598.0,820.0,62563.0,5423.0,112007.0,279.0,12463.0,2405.0,4590.0,9104.0,101422.0,128172.0,5113.0,8656589.0,447464.0,0.0,705971.0,504764.0,66448.0,353.0,320133.0,1030770.0,9588.0,110730.0,643.0,120729.0,157511.0,64756.0,25849.0,133142.0,64714.0,8894.0,98050.0,1959.0,1436.0,70374.0,844.0,29941.0,23306.0,42681.0,17220.0,5943.0,43043.0,12027.0,3690.0,7205.0,7808.0,448.0,982163.0,84540.0,523.0,378.0,23820.0,270155.0,14121.0,64168.0,13273.0,201593.0,425445.0,1635.0,5573.0,1251.0,64464.0,23373.0,119183.0,348124.0,71393.0,141713.0,593.0,69003.0,926426.0,401551.0,616680.0,195450.0,74018.0,134355.0,325734.0,1825451.0,5228.0,149.0,1038.0,960.0,350661.0,15711.0,68978.0,158.0,2381.0,57900.0,909.0,81213.0,48414.0,4215.0,739438.0,27822.0,2948.0,589981.0,15190.0,14254.0,5235.0,6020.0,117009.0,213653.0,6358.0,580.0,11428.0,505.0,3843.0,2583.0,5893.0,76342.0,399979.0,704.0,15143.0,486246.0,144875.0,1250315.0,10264254.0,1414.0,3695.0,69413.0,95557.0,1209.0,761.0,2062.0,17075.0,8587.0
319,51881972,42374.0,25723.0,63859.0,5680.0,12725.0,131.0,1260151.0,112277.0,4616.0,27569.0,173711.0,71326.0,6991.0,83820.0,423143.0,242.0,109089.0,470797.0,4411.0,2730.0,209.0,356.0,142142.0,154.0,67040.0,7801.0,5567977.0,148.0,80136.0,2570.0,621.0,299.0,22741.0,276613.0,9568.0,252.0,4861.0,1553.0,524722.0,91288,1165870.0,565.0,5354.0,117396.0,20798.0,75196.0,7376.0,1162.0,6607.0,432679.0,11658.0,58179.0,5591.0,131162.0,178051.0,109501.0,35140.0,5067.0,494.0,6782.0,100749.0,495.0,18530.0,1969844.0,10409.0,8989.0,3669.0,69881.0,719462.0,49648.0,824.0,63586.0,5456.0,112066.0,279.0,12462.0,2402.0,4600.0,9094.0,101532.0,130566.0,5116.0,8670317.0,448985.0,0.0,709872.0,505587.0,66606.0,352.0,320048.0,1047568.0,9596.0,111146.0,642.0,122761.0,157712.0,65124.0,26149.0,133312.0,64920.0,9030.0,98669.0,1956.0,1434.0,70756.0,853.0,30891.0,23424.0,43186.0,17208.0,5938.0,43521.0,12027.0,3689.0,7227.0,7803.0,447.0,984199.0,84881.0,528.0,379.0,23993.0,272423.0,14180.0,64638.0,13276.0,202786.0,428074.0,1635.0,5566.0,1251.0,64499.0,23378.0,119332.0,348526.0,71577.0,142033.0,592.0,69224.0,926618.0,402269.0,629156.0,198288.0,74321.0,134302.0,329485.0,1833768.0,5226.0,152.0,1036.0,959.0,350463.0,15701.0,70071.0,158.0,2379.0,57836.0,910.0,82197.0,48962.0,4209.0,739383.0,27855.0,2944.0,1122870.0,15415.0,14279.0,5231.0,6019.0,165766.0,213866.0,6381.0,580.0,11440.0,504.0,3841.0,2594.0,5896.0,77249.0,400795.0,703.0,15272.0,490697.0,145288.0,1260187.0,10311540.0,1414.0,3726.0,69495.0,95636.0,1207.0,759.0,2059.0,17086.0,8592.0
320,52044504,42361.0,25913.0,64062.0,5715.0,12768.0,131.0,1261650.0,112835.0,4614.0,27537.0,176472.0,72083.0,6991.0,83809.0,423243.0,242.0,109396.0,676673.0,4440.0,2725.0,209.0,355.0,141994.0,154.0,67614.0,7790.0,5561000.0,148.0,80723.0,2568.0,621.0,298.0,22767.0,278126.0,9588.0,252.0,4854.0,1552.0,524781.0,91185,1168027.0,564.0,5346.0,117436.0,20778.0,76232.0,7381.0,1170.0,6684.0,434723.0,11656.0,58551.0,5584.0,131205.0,178365.0,109464.0,35112.0,5059.0,493.0,6866.0,100825.0,494.0,18622.0,1992797.0,10452.0,8977.0,3664.0,71093.0,725384.0,49677.0,827.0,64474.0,5484.0,112090.0,279.0,12458.0,2398.0,4608.0,9082.0,101601.0,132642.0,5117.0,8680136.0,450208.0,0.0,713123.0,506182.0,66727.0,351.0,319887.0,1062134.0,9601.0,111484.0,641.0,124522.0,157848.0,65433.0,26406.0,133428.0,65084.0,9148.0,99193.0,1952.0,1431.0,71073.0,861.0,31720.0,23524.0,43621.0,17193.0,5932.0,43934.0,12023.0,3687.0,7245.0,7796.0,446.0,985735.0,85161.0,532.0,380.0,24139.0,274355.0,14228.0,65036.0,13275.0,203784.0,430286.0,1634.0,5558.0,1251.0,64512.0,23378.0,119427.0,348787.0,71720.0,142277.0,591.0,69400.0,926542.0,402794.0,640005.0,200739.0,74570.0,134220.0,332722.0,1840617.0,5222.0,154.0,1034.0,957.0,350195.0,15688.0,71018.0,158.0,2376.0,57764.0,911.0,83046.0,49435.0,4203.0,739140.0,27876.0,2940.0,1543684.0,15609.0,14297.0,5226.0,6016.0,239922.0,214025.0,6399.0,579.0,11447.0,503.0,3838.0,2603.0,5897.0,78026.0,401408.0,702.0,15381.0,494496.0,145614.0,1268575.0,10350586.0,1413.0,3752.0,69547.0,95678.0,1205.0,757.0,2055.0,17091.0,8594.0
321,52174648,42339.0,26074.0,64225.0,5745.0,12802.0,131.0,1262644.0,113298.0,4611.0,27501.0,178869.0,72736.0,6989.0,83777.0,423220.0,242.0,109639.0,942219.0,4464.0,2720.0,209.0,354.0,141826.0,154.0,68104.0,7778.0,5553380.0,148.0,81220.0,2565.0,621.0,297.0,22784.0,279391.0,9603.0,252.0,4846.0,1551.0,524696.0,91070,1169629.0,563.0,5337.0,117441.0,20755.0,77127.0,7383.0,1176.0,6750.0,436414.0,11651.0,58864.0,5576.0,131208.0,178596.0,109403.0,35077.0,5051.0,492.0,6938.0,100866.0,493.0,18698.0,2012607.0,10487.0,8964.0,3658.0,72146.0,730425.0,49690.0,829.0,65242.0,5507.0,112082.0,279.0,12451.0,2394.0,4613.0,9069.0,101636.0,134442.0,5116.0,8686548.0,451172.0,0.0,715812.0,506575.0,66816.0,350.0,319661.0,1074739.0,9602.0,111753.0,640.0,126044.0,157927.0,65689.0,26626.0,133495.0,65212.0,9250.0,99630.0,1948.0,1428.0,71334.0,867.0,32445.0,23607.0,43994.0,17175.0,5925.0,44287.0,12016.0,3684.0,7259.0,7788.0,445.0,986836.0,85386.0,535.0,380.0,24261.0,275992.0,14266.0,65371.0,13270.0,204613.0,432129.0,1633.0,5549.0,1250.0,64506.0,23371.0,119479.0,348926.0,71828.0,142455.0,590.0,69537.0,926233.0,403153.0,649432.0,202855.0,74771.0,134112.0,335497.0,1846192.0,5217.0,156.0,1032.0,955.0,349867.0,15672.0,71837.0,158.0,2373.0,57685.0,911.0,83775.0,49841.0,4196.0,738732.0,27887.0,2935.0,2281896.0,15776.0,14309.0,5220.0,6012.0,325614.0,214102.0,6413.0,578.0,11450.0,502.0,3834.0,2610.0,5896.0,78696.0,401845.0,701.0,15473.0,497727.0,145864.0,1275663.0,10382404.0,1412.0,3774.0,69575.0,95690.0,1202.0,755.0,2051.0,17091.0,8593.0
322,52276032,42308.0,26209.0,64352.0,5769.0,12829.0,131.0,1263191.0,113677.0,4607.0,27462.0,180940.0,73293.0,6985.0,83727.0,423090.0,242.0,109825.0,1289877.0,4484.0,2715.0,209.0,353.0,141640.0,154.0,68519.0,7765.0,5545194.0,148.0,81636.0,2562.0,620.0,296.0,22793.0,280436.0,9614.0,252.0,4838.0,1549.0,524484.0,90944,1170739.0,562.0,5328.0,117414.0,20729.0,77898.0,7383.0,1181.0,6806.0,437791.0,11643.0,59125.0,5567.0,131177.0,178754.0,109320.0,35037.0,5042.0,491.0,7000.0,100876.0,492.0,18761.0,2029554.0,10515.0,8950.0,3652.0,73058.0,734689.0,49688.0,830.0,65904.0,5526.0,112045.0,279.0,12441.0,2390.0,4616.0,9055.0,101640.0,135999.0,5114.0,8689955.0,451906.0,0.0,718003.0,506790.0,66877.0,349.0,319378.0,1085598.0,9600.0,111962.0,639.0,127358.0,157955.0,65898.0,26814.0,133519.0,65308.0,9337.0,99990.0,1944.0,1425.0,71546.0,872.0,33077.0,23673.0,44312.0,17154.0,5917.0,44587.0,12007.0,3680.0,7269.0,7778.0,444.0,987552.0,85562.0,537.0,380.0,24363.0,277366.0,14296.0,65650.0,13262.0,205293.0,433645.0,1631.0,5540.0,1249.0,64484.0,23359.0,119495.0,348958.0,71904.0,142575.0,589.0,69640.0,925718.0,403365.0,657596.0,204672.0,74928.0,133981.0,337860.0,1850640.0,5211.0,157.0,1030.0,953.0,349485.0,15654.0,72542.0,158.0,2369.0,57600.0,911.0,84397.0,50186.0,4189.0,738178.0,27889.0,2930.0,3254288.0,15920.0,14316.0,5213.0,6006.0,446797.0,214114.0,6424.0,577.0,11450.0,501.0,3829.0,2615.0,5893.0,79266.0,402127.0,700.0,15550.0,500453.0,146047.0,1281594.0,10407822.0,1410.0,3792.0,69581.0,95676.0,1199.0,753.0,2047.0,17086.0,8590.0
323,52351992,42269.0,26321.0,64447.0,5789.0,12849.0,131.0,1263345.0,113982.0,4602.0,27420.0,182723.0,73766.0,6980.0,83661.0,422864.0,242.0,109960.0,1747810.0,4500.0,2709.0,209.0,352.0,141438.0,154.0,68868.0,7751.0,5536507.0,148.0,81983.0,2558.0,619.0,295.0,22795.0,281286.0,9621.0,252.0,4829.0,1547.0,524159.0,90809,1171414.0,561.0,5318.0,117359.0,20700.0,78559.0,7381.0,1185.0,6854.0,438896.0,11633.0,59340.0,5558.0,131115.0,178846.0,109218.0,34992.0,5033.0,490.0,7053.0,100858.0,491.0,18811.0,2044019.0,10537.0,8935.0,3645.0,73845.0,738267.0,49673.0,831.0,66472.0,5541.0,111983.0,279.0,12429.0,2385.0,4617.0,9040.0,101617.0,137339.0,5110.0,8690692.0,452436.0,0.0,719751.0,506847.0,66913.0,348.0,319044.0,1094914.0,9596.0,112117.0,638.0,128485.0,157938.0,66065.0,26973.0,133505.0,65375.0,9412.0,100282.0,1940.0,1422.0,71715.0,876.0,33627.0,23725.0,44581.0,17131.0,5908.0,44841.0,11995.0,3675.0,7276.0,7767.0,443.0,987926.0,85695.0,539.0,380.0,24446.0,278508.0,14318.0,65879.0,13251.0,205840.0,434871.0,1629.0,5530.0,1247.0,64447.0,23342.0,119477.0,348895.0,71952.0,142644.0,588.0,69713.0,925020.0,403447.0,664640.0,206224.0,75047.0,133830.0,339861.0,1854086.0,5204.0,158.0,1028.0,951.0,349056.0,15634.0,73146.0,158.0,2365.0,57510.0,910.0,84925.0,50478.0,4181.0,737495.0,27883.0,2924.0,4479866.0,16043.0,14318.0,5205.0,5999.0,599766.0,214070.0,6432.0,576.0,11446.0,500.0,3824.0,2619.0,5889.0,79749.0,402270.0,699.0,15614.0,502731.0,146170.0,1286501.0,10427567.0,1408.0,3807.0,69568.0,95638.0,1196.0,751.0,2043.0,17077.0,8585.0
324,52405456,42224.0,26413.0,64514.0,5805.0,12863.0,131.0,1263150.0,114222.0,4596.0,27376.0,184252.0,74165.0,6973.0,83580.0,422554.0,242.0,110051.0,2330528.0,4513.0,2703.0,209.0,351.0,141222.0,154.0,69158.0,7737.0,5527381.0,148.0,82268.0,2554.0,618.0,294.0,22790.0,281964.0,9624.0,252.0,4820.0,1544.0,523735.0,90666,1171704.0,560.0,5308.0,117280.0,20669.0,79123.0,7377.0,1188.0,6894.0,439757.0,11621.0,59514.0,5548.0,131026.0,178881.0,109099.0,34943.0,5023.0,489.0,7098.0,100816.0,490.0,18850.0,2056269.0,10553.0,8919.0,3638.0,74521.0,741236.0,49647.0,831.0,66956.0,5553.0,111899.0,279.0,12415.0,2380.0,4617.0,9024.0,101570.0,138488.0,5105.0,8689074.0,452786.0,0.0,721108.0,506765.0,66927.0,347.0,318665.0,1102863.0,9589.0,112225.0,637.0,129448.0,157882.0,66195.0,27106.0,133458.0,65417.0,9475.0,100514.0,1936.0,1419.0,71845.0,879.0,34104.0,23765.0,44807.0,17106.0,5898.0,45053.0,11981.0,3670.0,7280.0,7755.0,442.0,987998.0,85790.0,540.0,379.0,24513.0,279445.0,14334.0,66064.0,13238.0,206270.0,435841.0,1626.0,5520.0,1245.0,64397.0,23321.0,119430.0,348748.0,71976.0,142667.0,587.0,69759.0,924161.0,403414.0,670693.0,207542.0,75133.0,133661.0,341541.0,1856648.0,5196.0,159.0,1026.0,949.0,348585.0,15612.0,73661.0,158.0,2361.0,57415.0,909.0,85369.0,50723.0,4173.0,736698.0,27870.0,2918.0,6172870.0,16147.0,14316.0,5197.0,5991.0,794639.0,213974.0,6437.0,575.0,11440.0,499.0,3818.0,2621.0,5884.0,80155.0,402291.0,698.0,15666.0,504613.0,146240.0,1290503.0,10442298.0,1406.0,3819.0,69538.0,95579.0,1193.0,749.0,2039.0,17064.0,8578.0
