,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
325,324,56806892,43972.0,30365.0,71389.0,6054.0,13940.0,140.0,1346640.0,123071.0,4689.0,27776.0,226036.0,82951.0,7353.0,85265.0,440310.0,252.0,118967.0,83713.0,4983.0,2936.0,224.0,378.0,143609.0,158.0,76735.0,9236.0,5969598.0,148.0,113857.0,2675.0,645.0,304.0,22955.0,314761.0,10051.0,258.0,4897.0,1620.0,535145.0,91637,1222513.0,594.0,5533.0,127930.0,21054.0,92506.0,7728.0,1520.0,7861.0,478997.0,11943.0,66754.0,5657.0,135475.0,182710.0,111791.0,37084.0,5121.0,525.0,8476.0,104206.0,497.0,20105.0,2089675.0,12861.0,9083.0,3703.0,90924.0,870482.0,50501.0,932.0,84119.0,6415.0,116782.0,282.0,12737.0,2420.0,4941.0,9211.0,103547.0,165006.0,5232.0,8985628.0,481619.0,0.0,812116.0,528693.0,69320.0,364.0,326744.0,1297222.0,10048.0,124470.0,797.0,169326.0,166801.0,73340.0,31757.0,138674.0,68631.0,11590.0,111277.0,2062.0,1532.0,75909.0,1070.0,39874.0,27935.0,50833.0,17225.0,6006.0,51150.0,12418.0,4016.0,8539.0,7971.0,499.0,1016811.0,93406.0,569.0,527.0,29512.0,310776.0,14587.0,74479.0,13627.0,213604.0,464436.0,1655.0,5658.0,1336.0,65809.0,103.0,30737.0,121245.0,367620.0,79432.0,150613.0,604.0,74178.0,942880.0,412978.0,788173.0,240485.0,80680.0,136547.0,390206.0,2035932.0,5562.0,186.0,1383.0,967.0,354301.0,15823.0,101755.0,160.0,2397.0,58112.0,972.0,90793.0,60091.0,4392.0,758524.0,29885.0,3017.0,-196108.0,18688.0,15184.0,5282.0,6155.0,198583.0,284794.0,6978.0,610.0,11757.0,508.0,3889.0,2772.0,6206.0,84678.0,428506.0,721.0,17140.0,579228.0,155031.0,1445702.0,11654045.0,1471.0,4367.0,70988.0,98560.0,1305.0,765.0,2085.0,17312.0,9021.0
326,324,57208368,44047.0,30859.0,72094.0,6090.0,14065.0,142.0,1353391.0,124107.0,4692.0,27771.0,230906.0,84465.0,7371.0,85329.0,441625.0,252.0,119840.0,148965.0,5007.0,2965.0,224.0,378.0,143623.0,158.0,77799.0,9271.0,5991094.0,148.0,116893.0,2681.0,649.0,304.0,22993.0,317957.0,10094.0,258.0,4893.0,1624.0,535554.0,91590,1226568.0,596.0,5535.0,128786.0,21063.0,94413.0,7748.0,1560.0,8005.0,482431.0,11967.0,67625.0,5655.0,135741.0,183222.0,111948.0,37203.0,5118.0,535.0,8645.0,104476.0,496.0,20280.0,2112834.0,13161.0,9078.0,3700.0,92572.0,884898.0,50503.0,938.0,86177.0,6488.0,117179.0,282.0,12763.0,2419.0,4965.0,9213.0,103555.0,168198.0,5236.0,9011202.0,484314.0,0.0,821460.0,530263.0,69544.0,364.0,327005.0,1320784.0,10082.0,125828.0,805.0,174578.0,167411.0,73973.0,32257.0,138951.0,68903.0,11849.0,112543.0,2068.0,1538.0,76282.0,1094.0,40985.0,28168.0,51685.0,17214.0,6010.0,51767.0,12438.0,4042.0,8646.0,7983.0,503.0,1018476.0,94344.0,573.0,553.0,29956.0,314449.0,14594.0,75579.0,13642.0,214282.0,467473.0,1655.0,5654.0,1340.0,65917.0,103.0,31199.0,121364.0,369185.0,80260.0,151321.0,604.0,74690.0,943673.0,413700.0,802171.0,244414.0,81099.0,136621.0,396756.0,2052388.0,5580.0,189.0,1413.0,966.0,354321.0,15822.0,105530.0,160.0,2397.0,58081.0,979.0,91669.0,61310.0,4393.0,759884.0,30106.0,3016.0,127811.0,18939.0,15283.0,5281.0,6165.0,200810.0,289002.0,7032.0,611.0,11780.0,507.0,3890.0,2791.0,6232.0,85723.0,431204.0,721.0,17367.0,587807.0,155874.0,1459446.0,11767917.0,1479.0,4432.0,71097.0,98728.0,1310.0,764.0,2088.0,17335.0,9048.0
327,324,57545752,44090.0,31283.0,72692.0,6120.0,14169.0,143.0,1358890.0,124968.0,4693.0,27759.0,235105.0,85757.0,7385.0,85364.0,442660.0,252.0,120576.0,230945.0,5026.0,2990.0,224.0,377.0,143589.0,158.0,78730.0,9322.0,6008172.0,148.0,119492.0,2686.0,652.0,303.0,23014.0,320735.0,10125.0,258.0,4888.0,1627.0,535777.0,91524,1229824.0,597.0,5539.0,129517.0,21065.0,96056.0,7764.0,1594.0,8126.0,485361.0,11985.0,68372.0,5651.0,135938.0,183626.0,112055.0,37308.0,5114.0,544.0,8792.0,104686.0,495.0,20425.0,2131568.0,13410.0,9072.0,3696.0,94080.0,897289.0,50495.0,943.0,87963.0,6547.0,117481.0,282.0,12782.0,2417.0,4982.0,9213.0,103529.0,170987.0,5238.0,9031055.0,486549.0,0.0,829452.0,531482.0,69726.0,363.0,327146.0,1341041.0,10111.0,127024.0,812.0,179145.0,167894.0,74500.0,32688.0,139155.0,69125.0,12069.0,113617.0,2072.0,1543.0,76592.0,1114.0,41962.0,28377.0,52413.0,17200.0,6011.0,52289.0,12454.0,4060.0,8741.0,7989.0,506.0,1019708.0,95133.0,576.0,575.0,30338.0,317531.0,14596.0,76515.0,13652.0,214845.0,470035.0,1655.0,5649.0,1343.0,65995.0,103.0,31629.0,121447.0,370457.0,80959.0,151902.0,604.0,75114.0,944107.0,414240.0,814320.0,247919.0,81449.0,136650.0,402334.0,2066978.0,5595.0,191.0,1440.0,965.0,354240.0,15817.0,108768.0,160.0,2396.0,58038.0,985.0,92393.0,62346.0,4394.0,760861.0,30290.0,3014.0,509546.0,19153.0,15352.0,5279.0,6172.0,202697.0,292857.0,7078.0,611.0,11796.0,506.0,3890.0,2807.0,6252.0,86624.0,433450.0,720.0,17560.0,595142.0,156572.0,1471177.0,11865405.0,1485.0,4487.0,71174.0,98851.0,1314.0,763.0,2090.0,17350.0,9071.0
328,323,57825340,44127.0,31646.0,73196.0,6144.0,14255.0,144.0,1363351.0,125691.0,4692.0,27740.0,238662.0,86862.0,7396.0,85370.0,443450.0,252.0,121187.0,362333.0,5041.0,3009.0,224.0,376.0,143523.0,158.0,79515.0,9365.0,6021544.0,148.0,121767.0,2689.0,654.0,302.0,23032.0,323076.0,10152.0,258.0,4882.0,1629.0,535828.0,91440,1232316.0,598.0,5541.0,130110.0,21060.0,97432.0,7775.0,1623.0,8231.0,487763.0,11997.0,69008.0,5646.0,136074.0,183908.0,112116.0,37381.0,5109.0,551.0,8916.0,104836.0,494.0,20545.0,2147913.0,13623.0,9064.0,3691.0,95287.0,907766.0,50477.0,947.0,89483.0,6597.0,117715.0,282.0,12794.0,2414.0,4997.0,9210.0,103485.0,173383.0,5238.0,9045784.0,488364.0,0.0,836239.0,532424.0,69865.0,362.0,327191.0,1358391.0,10131.0,128020.0,818.0,183060.0,168269.0,74941.0,33056.0,139299.0,69301.0,12254.0,114510.0,2075.0,1546.0,76845.0,1130.0,42779.0,28545.0,53024.0,17183.0,6011.0,52750.0,12465.0,4078.0,8820.0,7994.0,508.0,1020445.0,95783.0,578.0,593.0,30664.0,320148.0,14595.0,77315.0,13656.0,215252.0,472146.0,1654.0,5643.0,1345.0,66042.0,103.0,31997.0,121474.0,371464.0,81547.0,152368.0,603.0,75464.0,944217.0,414594.0,824743.0,250889.0,81738.0,136637.0,407057.0,2079166.0,5606.0,193.0,1461.0,964.0,354074.0,15808.0,111560.0,160.0,2394.0,57984.0,990.0,93002.0,63218.0,4394.0,761481.0,30442.0,3011.0,673108.0,19338.0,15420.0,5275.0,6176.0,204260.0,296123.0,7116.0,611.0,11807.0,505.0,3888.0,2820.0,6268.0,87350.0,435290.0,719.0,17723.0,601401.0,157141.0,1481088.0,11947282.0,1490.0,4534.0,71221.0,98932.0,1317.0,761.0,2091.0,17359.0,9089.0
329,322,58059960,44144.0,31961.0,73626.0,6164.0,14329.0,145.0,1366985.0,126304.0,4690.0,27716.0,241807.0,87829.0,7403.0,85354.0,444040.0,252.0,121701.0,512499.0,5053.0,3026.0,224.0,375.0,143427.0,158.0,80196.0,9396.0,6031945.0,148.0,123750.0,2691.0,656.0,301.0,23039.0,325072.0,10172.0,258.0,4875.0,1630.0,535736.0,91343,1234236.0,598.0,5540.0,130610.0,21051.0,98656.0,7783.0,1648.0,8322.0,489791.0,12005.0,69557.0,5640.0,136160.0,184125.0,112143.0,37440.0,5103.0,557.0,9025.0,104946.0,493.0,20648.0,2161809.0,13812.0,9054.0,3686.0,96375.0,916954.0,50446.0,950.0,90826.0,6640.0,117895.0,282.0,12802.0,2411.0,5008.0,9205.0,103416.0,175468.0,5237.0,9056782.0,489864.0,0.0,842065.0,533121.0,69971.0,361.0,327142.0,1373534.0,10147.0,128878.0,823.0,186522.0,168563.0,75316.0,33375.0,139390.0,69439.0,12419.0,115288.0,2077.0,1548.0,77049.0,1144.0,43510.0,28689.0,53563.0,17163.0,6009.0,53137.0,12471.0,4091.0,8888.0,7995.0,510.0,1020875.0,96348.0,580.0,609.0,30946.0,322406.0,14589.0,78009.0,13656.0,215572.0,473907.0,1653.0,5636.0,1346.0,66069.0,103.0,32311.0,121473.0,372272.0,82052.0,152745.0,602.0,75758.0,944087.0,414805.0,833805.0,253469.0,81971.0,136591.0,411205.0,2089393.0,5614.0,194.0,1480.0,962.0,353837.0,15796.0,114036.0,160.0,2392.0,57921.0,994.0,93524.0,63993.0,4392.0,761861.0,30570.0,3008.0,1281079.0,19496.0,15472.0,5270.0,6178.0,205624.0,298933.0,7148.0,611.0,11814.0,504.0,3885.0,2831.0,6280.0,87997.0,436826.0,718.0,17864.0,606834.0,157608.0,1489512.0,12017262.0,1494.0,4574.0,71245.0,98978.0,1319.0,759.0,2091.0,17362.0,9102.0
330,321,58251300,44148.0,32230.0,73985.0,6180.0,14390.0,145.0,1369820.0,126810.0,4687.0,27687.0,244503.0,88655.0,7407.0,85317.0,444442.0,252.0,122121.0,736594.0,5062.0,3040.0,224.0,374.0,143304.0,158.0,80775.0,9423.0,6039499.0,148.0,125466.0,2692.0,657.0,300.0,23040.0,326750.0,10187.0,258.0,4867.0,1630.0,535514.0,91233,1235599.0,598.0,5538.0,131015.0,21037.0,99701.0,7788.0,1670.0,8400.0,491447.0,12008.0,70022.0,5633.0,136200.0,184264.0,112137.0,37481.0,5096.0,562.0,9118.0,105014.0,492.0,20732.0,2173462.0,13973.0,9043.0,3680.0,97302.0,924782.0,50406.0,952.0,91982.0,6676.0,118021.0,282.0,12805.0,2407.0,5016.0,9198.0,103328.0,177262.0,5234.0,9064016.0,491054.0,0.0,846979.0,533595.0,70046.0,360.0,327014.0,1386503.0,10158.0,129601.0,827.0,189518.0,168776.0,75626.0,33647.0,139434.0,69543.0,12560.0,115939.0,2078.0,1549.0,77209.0,1156.0,44139.0,28808.0,54021.0,17141.0,6005.0,53466.0,12473.0,4102.0,8946.0,7994.0,511.0,1020976.0,96817.0,581.0,623.0,31186.0,324305.0,14580.0,78599.0,13652.0,215795.0,475334.0,1651.0,5628.0,1346.0,66074.0,103.0,32582.0,121439.0,372883.0,82474.0,153036.0,601.0,75996.0,943718.0,414882.0,841578.0,255682.0,82156.0,136514.0,414735.0,2097919.0,5620.0,195.0,1496.0,960.0,353534.0,15781.0,116180.0,160.0,2389.0,57850.0,997.0,93957.0,64654.0,4389.0,761987.0,30674.0,3004.0,1761411.0,19630.0,15514.0,5264.0,6178.0,206764.0,301350.0,7174.0,610.0,11817.0,503.0,3881.0,2840.0,6289.0,88538.0,438061.0,717.0,17983.0,611456.0,157978.0,1496553.0,12075768.0,1497.0,4608.0,71247.0,98993.0,1320.0,757.0,2090.0,17360.0,9111.0
331,320,58405288,44140.0,32459.0,74283.0,6192.0,14440.0,145.0,1371971.0,127224.0,4683.0,27654.0,246823.0,89363.0,7409.0,85262.0,444682.0,252.0,122461.0,1025718.0,5068.0,3051.0,224.0,373.0,143158.0,158.0,81265.0,9444.0,6044608.0,148.0,126952.0,2692.0,658.0,299.0,23035.0,328146.0,10197.0,258.0,4859.0,1630.0,535177.0,91112,1236480.0,598.0,5534.0,131338.0,21019.0,100599.0,7790.0,1688.0,8466.0,492781.0,12008.0,70415.0,5625.0,136199.0,184338.0,112102.0,37507.0,5088.0,566.0,9198.0,105047.0,491.0,20801.0,2183232.0,14112.0,9031.0,3674.0,98093.0,931463.0,50357.0,953.0,92980.0,6706.0,118102.0,282.0,12804.0,2403.0,5022.0,9189.0,103223.0,178801.0,5230.0,9068052.0,491978.0,0.0,851103.0,533875.0,70094.0,359.0,326815.0,1397610.0,10165.0,130205.0,830.0,192117.0,168920.0,75880.0,33879.0,139436.0,69616.0,12681.0,116484.0,2078.0,1549.0,77330.0,1166.0,44683.0,28905.0,54412.0,17117.0,6000.0,53743.0,12471.0,4110.0,8994.0,7991.0,512.0,1020797.0,97206.0,582.0,635.0,31390.0,325901.0,14568.0,79100.0,13645.0,215935.0,476471.0,1649.0,5619.0,1346.0,66061.0,103.0,32812.0,121376.0,373326.0,82826.0,153253.0,600.0,76187.0,943146.0,414841.0,848229.0,257568.0,82298.0,136410.0,417750.0,2104889.0,5623.0,195.0,1509.0,958.0,353174.0,15763.0,118047.0,160.0,2386.0,57772.0,999.0,94316.0,65222.0,4385.0,761900.0,30758.0,3000.0,2602403.0,19743.0,15547.0,5257.0,6176.0,207718.0,303401.0,7195.0,609.0,11816.0,502.0,3876.0,2847.0,6295.0,88992.0,439039.0,716.0,18083.0,615384.0,158263.0,1502386.0,12124327.0,1499.0,4637.0,71230.0,98980.0,1320.0,755.0,2089.0,17353.0,9116.0
332,319,58526252,44121.0,32653.0,74527.0,6201.0,14480.0,145.0,1373515.0,127557.0,4678.0,27617.0,248812.0,89966.0,7408.0,85191.0,444778.0,252.0,122729.0,1404156.0,5072.0,3060.0,224.0,372.0,142991.0,158.0,81677.0,9460.0,6047550.0,148.0,128232.0,2691.0,658.0,298.0,23024.0,329295.0,10203.0,258.0,4850.0,1629.0,534739.0,90981,1236938.0,597.0,5529.0,131590.0,20997.0,101368.0,7790.0,1704.0,8522.0,493833.0,12004.0,70744.0,5616.0,136163.0,184356.0,112042.0,37520.0,5080.0,569.0,9266.0,105048.0,490.0,20856.0,2191287.0,14231.0,9018.0,3667.0,98770.0,937133.0,50300.0,954.0,93839.0,6730.0,118142.0,282.0,12800.0,2398.0,5026.0,9179.0,103103.0,180115.0,5225.0,9069266.0,492667.0,0.0,854528.0,533983.0,70118.0,358.0,326553.0,1407070.0,10168.0,130706.0,832.0,194367.0,169003.0,76085.0,34075.0,139401.0,69662.0,12785.0,116936.0,2077.0,1549.0,77417.0,1174.0,45153.0,28983.0,54744.0,17091.0,5994.0,53973.0,12466.0,4116.0,9034.0,7986.0,512.0,1020374.0,97525.0,582.0,645.0,31562.0,327227.0,14553.0,79522.0,13635.0,216003.0,477352.0,1646.0,5610.0,1345.0,66032.0,103.0,33007.0,121289.0,373620.0,83115.0,153405.0,599.0,76336.0,942394.0,414696.0,853890.0,259170.0,82402.0,136282.0,420309.0,2110505.0,5624.0,195.0,1520.0,956.0,352763.0,15743.0,119668.0,160.0,2382.0,57688.0,1000.0,94609.0,65708.0,4380.0,761625.0,30824.0,2995.0,3711713.0,19838.0,15572.0,5249.0,6173.0,208509.0,305136.0,7211.0,608.0,11812.0,501.0,3871.0,2852.0,6298.0,89372.0,439789.0,715.0,18167.0,618698.0,158474.0,1507152.0,12164122.0,1500.0,4661.0,71196.0,98942.0,1320.0,753.0,2087.0,17342.0,9118.0
333,318,58617808,44093.0,32816.0,74723.0,6207.0,14511.0,145.0,1374519.0,127818.0,4672.0,27577.0,250503.0,90475.0,7405.0,85106.0,444746.0,252.0,122934.0,1902699.0,5074.0,3067.0,224.0,371.0,142806.0,158.0,82020.0,9471.0,6048565.0,148.0,129330.0,2689.0,658.0,297.0,23008.0,330224.0,10205.0,258.0,4841.0,1628.0,534212.0,90841,1237018.0,596.0,5523.0,131778.0,20972.0,102020.0,7788.0,1717.0,8569.0,494633.0,11997.0,71016.0,5607.0,136095.0,184323.0,111959.0,37521.0,5071.0,571.0,9323.0,105021.0,489.0,20899.0,2197834.0,14332.0,9004.0,3660.0,99341.0,941895.0,50236.0,954.0,94573.0,6750.0,118146.0,282.0,12793.0,2393.0,5028.0,9167.0,102970.0,181229.0,5219.0,9067957.0,493146.0,0.0,857331.0,533939.0,70121.0,357.0,326236.0,1415059.0,10168.0,131114.0,833.0,196303.0,169032.0,76246.0,34239.0,139334.0,69684.0,12873.0,117304.0,2076.0,1548.0,77473.0,1181.0,45556.0,29044.0,55022.0,17063.0,5987.0,54162.0,12458.0,4120.0,9067.0,7979.0,512.0,1019732.0,97781.0,582.0,654.0,31706.0,328313.0,14536.0,79874.0,13622.0,216006.0,478005.0,1643.0,5600.0,1344.0,65989.0,103.0,33170.0,121180.0,373782.0,83349.0,153499.0,598.0,76447.0,941482.0,414459.0,858669.0,260517.0,82472.0,136133.0,422459.0,2114918.0,5623.0,195.0,1529.0,954.0,352307.0,15721.0,121068.0,160.0,2378.0,57598.0,1001.0,94843.0,66119.0,4374.0,761182.0,30874.0,2990.0,5108686.0,19916.0,15590.0,5241.0,6168.0,209152.0,306590.0,7223.0,607.0,11805.0,500.0,3865.0,2856.0,6299.0,89683.0,440336.0,714.0,18236.0,621464.0,158619.0,1510969.0,12196099.0,1500.0,4681.0,71147.0,98883.0,1319.0,751.0,2085.0,17328.0,9117.0
334,317,58683456,44056.0,32951.0,74876.0,6211.0,14535.0,145.0,1375048.0,128015.0,4665.0,27534.0,251933.0,90901.0,7400.0,85008.0,444601.0,252.0,123083.0,2537077.0,5074.0,3072.0,224.0,370.0,142605.0,158.0,82301.0,9478.0,6047883.0,148.0,130267.0,2686.0,657.0,296.0,22988.0,330959.0,10204.0,258.0,4831.0,1626.0,533606.0,90693,1236765.0,595.0,5516.0,131909.0,20944.0,102570.0,7784.0,1728.0,8608.0,495211.0,11988.0,71238.0,5597.0,135999.0,184246.0,111856.0,37512.0,5062.0,573.0,9371.0,104970.0,488.0,20931.0,2203049.0,14417.0,8989.0,3653.0,99820.0,945860.0,50166.0,954.0,95197.0,6765.0,118119.0,282.0,12783.0,2388.0,5028.0,9154.0,102825.0,182166.0,5212.0,9064434.0,493441.0,0.0,859585.0,533760.0,70105.0,356.0,325870.0,1421753.0,10165.0,131440.0,834.0,197964.0,169013.0,76368.0,34375.0,139238.0,69685.0,12947.0,117599.0,2074.0,1547.0,77502.0,1186.0,45900.0,29090.0,55254.0,17034.0,5979.0,54315.0,12447.0,4122.0,9093.0,7971.0,512.0,1018898.0,97982.0,582.0,661.0,31825.0,329187.0,14517.0,80164.0,13607.0,215952.0,478457.0,1640.0,5590.0,1342.0,65933.0,103.0,33305.0,121052.0,373827.0,83534.0,153542.0,597.0,76525.0,940430.0,414141.0,862669.0,261640.0,82512.0,135966.0,424250.0,2118265.0,5621.0,195.0,1536.0,952.0,351812.0,15697.0,122274.0,160.0,2374.0,57503.0,1001.0,95025.0,66465.0,4367.0,760591.0,30910.0,2984.0,7038741.0,19980.0,15602.0,5232.0,6162.0,209666.0,307795.0,7232.0,606.0,11796.0,499.0,3859.0,2858.0,6298.0,89935.0,440705.0,713.0,18292.0,623747.0,158705.0,1513949.0,12221184.0,1500.0,4697.0,71085.0,98804.0,1318.0,749.0,2082.0,17311.0,9114.0
