,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
334,333,62158424,45689.0,36744.0,-9991.0,6677.0,-1918.0,141.0,1413382.0,134687.0,4819.0,27868.0,273602.0,112674.0,7510.0,86606.0,460295.0,272.0,132821.0,87310.0,5651.0,-381.0,243.0,397.0,144517.0,161.0,86305.0,-1311.0,6265967.0,150.0,142679.0,-361.0,-87.0,306.0,-3129.0,363380.0,-1365.0,270.0,-644.0,-215.0,548127.0,91754,1297464.0,-79.0,-738.0,138056.0,-2775.0,122796.0,8145.0,2245.0,10185.0,519649.0,-1612.0,77667.0,5675.0,142532.0,190294.0,115068.0,38566.0,-673.0,568.0,11628.0,108888.0,499.0,24164.0,2206095.0,14033.0,9195.0,3730.0,131440.0,1045339.0,51207.0,1002.0,102855.0,6803.0,121547.0,286.0,13062.0,2421.0,5347.0,9267.0,107554.0,209655.0,5356.0,9380754.0,526615.0,0.0,935232.0,548948.0,71872.0,368.0,334319.0,1559883.0,10641.0,143820.0,952.0,211361.0,172687.0,82471.0,38376.0,142087.0,72259.0,16388.0,125345.0,2113.0,1603.0,81797.0,1293.0,60575.0,34049.0,60595.0,17333.0,6023.0,62632.0,12959.0,4617.0,9552.0,8492.0,502.0,1082502.0,105286.0,606.0,777.0,34245.0,348686.0,15578.0,87785.0,14277.0,230599.0,512002.0,1696.0,5781.0,1490.0,67350.0,104.0,35145.0,122522.0,394660.0,91363.0,162953.0,652.0,81044.0,959430.0,426861.0,971218.0,290334.0,90047.0,138347.0,464764.0,2263049.0,5904.0,250.0,1582.0,985.0,356777.0,15994.0,162018.0,175.0,2409.0,58176.0,1060.0,104558.0,74068.0,4443.0,784137.0,33790.0,3105.0,-210435.0,22901.0,17055.0,5311.0,6392.0,-28811.0,320434.0,7701.0,655.0,12105.0,508.0,3974.0,2939.0,6613.0,94681.0,486350.0,748.0,19871.0,705313.0,166203.0,1601801.0,13212715.0,1520.0,5418.0,72467.0,101335.0,1345.0,765.0,2156.0,17582.0,9793.0
335,333,62557856,45763.0,37198.0,6609.0,6736.0,1249.0,141.0,1418647.0,135607.0,4828.0,27857.0,277192.0,115322.0,7517.0,86676.0,461690.0,274.0,133912.0,156120.0,5706.0,253.0,243.0,400.0,144510.0,161.0,87073.0,847.0,6288842.0,150.0,145119.0,235.0,56.0,305.0,2026.0,367418.0,895.0,270.0,416.0,140.0,548923.0,91703,1303848.0,51.0,477.0,138932.0,1795.0,125681.0,8171.0,2326.0,10381.0,523012.0,1046.0,78552.0,5673.0,143221.0,191052.0,115264.0,38677.0,436.0,569.0,11904.0,109322.0,498.0,24560.0,2214429.0,14146.0,9198.0,3729.0,134697.0,1060973.0,51178.0,1005.0,104267.0,6824.0,121876.0,286.0,13093.0,2419.0,5380.0,9267.0,107872.0,214173.0,5366.0,9406119.0,530335.0,0.0,945602.0,550469.0,72008.0,367.0,334617.0,1579838.0,10676.0,145505.0,974.0,214730.0,173315.0,83329.0,38914.0,142248.0,72515.0,16911.0,126593.0,2119.0,1610.0,82307.0,1310.0,63104.0,34768.0,61387.0,17322.0,6021.0,63358.0,12981.0,4666.0,9597.0,8577.0,503.0,1084424.0,106268.0,608.0,793.0,34608.0,351763.0,15631.0,88831.0,14332.0,231701.0,515544.0,1698.0,5777.0,1508.0,67468.0,104.0,35497.0,122448.0,396691.0,91690.0,164010.0,656.0,81602.0,960288.0,427715.0,983107.0,294397.0,91025.0,138408.0,470921.0,2281655.0,5929.0,254.0,1606.0,985.0,356791.0,16002.0,167585.0,176.0,2408.0,58144.0,1066.0,105879.0,75272.0,4440.0,786061.0,34153.0,3116.0,137065.0,23258.0,17336.0,5310.0,6418.0,20167.0,323470.0,7762.0,662.0,12125.0,507.0,3979.0,2951.0,6634.0,95534.0,490988.0,748.0,20143.0,716475.0,167052.0,1612564.0,13330376.0,1519.0,5533.0,72479.0,101460.0,1350.0,764.0,2163.0,17586.0,9861.0
336,333,62895496,45822.0,37587.0,26354.0,6785.0,4954.0,141.0,1422876.0,136387.0,4835.0,27840.0,280284.0,117614.0,7522.0,86714.0,462788.0,275.0,134834.0,241625.0,5752.0,991.0,243.0,402.0,144465.0,161.0,87744.0,3347.0,6307524.0,150.0,147229.0,928.0,225.0,304.0,8039.0,370857.0,3519.0,270.0,1645.0,554.0,549459.0,91634,1309089.0,203.0,1886.0,139668.0,7099.0,128175.0,8192.0,2396.0,10552.0,525721.0,4168.0,79310.0,5669.0,143751.0,191667.0,115405.0,38747.0,1722.0,569.0,12142.0,109674.0,497.0,24899.0,2221230.0,14240.0,9198.0,3727.0,137498.0,1074421.0,51139.0,1007.0,105484.0,6839.0,122129.0,286.0,13118.0,2417.0,5405.0,9265.0,108131.0,218089.0,5373.0,9425921.0,533487.0,0.0,954836.0,551657.0,72106.0,366.0,334784.0,1596881.0,10704.0,146940.0,993.0,217634.0,173821.0,84067.0,39375.0,142353.0,72722.0,17356.0,127650.0,2123.0,1616.0,82735.0,1324.0,65331.0,35389.0,62070.0,17308.0,6018.0,63981.0,12997.0,4712.0,9634.0,8648.0,504.0,1085833.0,107097.0,609.0,806.0,34921.0,354399.0,15670.0,89718.0,14373.0,232617.0,518540.0,1699.0,5772.0,1523.0,67555.0,104.0,35796.0,122350.0,398375.0,91961.0,164889.0,659.0,82081.0,960787.0,428347.0,993270.0,297857.0,91856.0,138424.0,476228.0,2297351.0,5948.0,257.0,1628.0,984.0,356707.0,16004.0,172439.0,177.0,2406.0,58100.0,1071.0,107008.0,76322.0,4436.0,787548.0,34463.0,3123.0,544318.0,23564.0,17582.0,5308.0,6438.0,80233.0,326063.0,7813.0,667.0,12139.0,506.0,3982.0,2961.0,6649.0,96257.0,494932.0,748.0,20385.0,726069.0,167753.0,1621599.0,13433071.0,1517.0,5633.0,72469.0,101553.0,1354.0,763.0,2168.0,17586.0,9918.0
337,332,63172776,45855.0,37918.0,34775.0,6827.0,6550.0,141.0,1426234.0,137041.0,4839.0,27817.0,282941.0,119594.0,7524.0,86723.0,463625.0,276.0,135604.0,379408.0,5791.0,1311.0,243.0,403.0,144386.0,161.0,88302.0,4431.0,6322310.0,150.0,149048.0,1226.0,294.0,303.0,10634.0,373764.0,4660.0,270.0,2176.0,730.0,549778.0,91548,1313314.0,266.0,2495.0,140272.0,9399.0,130327.0,8208.0,2457.0,10696.0,528007.0,5505.0,79949.0,5664.0,144196.0,192139.0,115497.0,38813.0,2278.0,569.0,12349.0,109946.0,496.0,25186.0,2226625.0,14323.0,9195.0,3724.0,139928.0,1085967.0,51091.0,1008.0,106525.0,6850.0,122325.0,286.0,13133.0,2414.0,5427.0,9260.0,108332.0,221471.0,5377.0,9440772.0,536081.0,0.0,962693.0,552547.0,72175.0,365.0,334862.0,1611423.0,10725.0,148149.0,1009.0,220137.0,174216.0,84668.0,39769.0,142406.0,72882.0,17749.0,128545.0,2126.0,1620.0,83080.0,1336.0,67197.0,35903.0,62655.0,17290.0,6013.0,64505.0,13007.0,4748.0,9664.0,8704.0,504.0,1087020.0,107809.0,610.0,817.0,35186.0,356604.0,15703.0,90478.0,14408.0,233355.0,520990.0,1699.0,5766.0,1535.0,67610.0,104.0,36051.0,122230.0,399746.0,92209.0,165624.0,662.0,82471.0,960958.0,428776.0,1001900.0,300840.0,92519.0,138401.0,480773.0,2310513.0,5964.0,259.0,1646.0,983.0,356535.0,16002.0,176648.0,178.0,2403.0,58045.0,1075.0,107973.0,77228.0,4431.0,788628.0,34728.0,3129.0,719783.0,23828.0,17773.0,5304.0,6454.0,105553.0,328256.0,7855.0,671.0,12148.0,505.0,3984.0,2968.0,6661.0,96861.0,498268.0,747.0,20584.0,734265.0,168323.0,1629172.0,13516546.0,1515.0,5717.0,72445.0,101595.0,1357.0,761.0,2172.0,17581.0,9966.0
338,331,63404016,45875.0,38203.0,66126.0,6862.0,12464.0,141.0,1428844.0,137582.0,4841.0,27789.0,285219.0,121325.0,7524.0,86709.0,464253.0,276.0,136256.0,536586.0,5824.0,2489.0,243.0,404.0,144279.0,161.0,88776.0,8434.0,6333757.0,150.0,150623.0,2332.0,560.0,302.0,20242.0,376263.0,8860.0,270.0,4142.0,1389.0,549927.0,91448,1316755.0,506.0,4749.0,140775.0,17889.0,132210.0,8220.0,2510.0,10823.0,529895.0,10480.0,80499.0,5658.0,144550.0,192519.0,115550.0,38856.0,4335.0,569.0,12529.0,110164.0,495.0,25437.0,2230831.0,14391.0,9190.0,3720.0,142053.0,1095942.0,51035.0,1009.0,107422.0,6858.0,122464.0,286.0,13144.0,2411.0,5444.0,9253.0,108480.0,224420.0,5379.0,9451574.0,538264.0,0.0,969364.0,553201.0,72217.0,364.0,334834.0,1623951.0,10741.0,149194.0,1023.0,222299.0,174524.0,85194.0,40109.0,142417.0,73006.0,18091.0,129308.0,2128.0,1623.0,83370.0,1346.0,68878.0,36364.0,63157.0,17270.0,6007.0,64957.0,13013.0,4780.0,9688.0,8754.0,504.0,1087653.0,108408.0,610.0,826.0,35412.0,358477.0,15727.0,91129.0,14434.0,233952.0,523056.0,1699.0,5759.0,1545.0,67643.0,104.0,36267.0,122093.0,400862.0,92384.0,166232.0,664.0,82800.0,960870.0,429055.0,1009338.0,303406.0,93110.0,138345.0,484680.0,2321638.0,5976.0,261.0,1662.0,982.0,356293.0,15996.0,180348.0,178.0,2400.0,57981.0,1078.0,108802.0,78009.0,4425.0,789395.0,34953.0,3133.0,1369691.0,24056.0,17949.0,5299.0,6466.0,200030.0,330118.0,7890.0,674.0,12153.0,504.0,3984.0,2974.0,6670.0,97376.0,501104.0,746.0,20759.0,741389.0,168787.0,1635445.0,13588657.0,1512.0,5791.0,72403.0,101612.0,1359.0,759.0,2175.0,17572.0,10005.0
339,330,63591144,45880.0,38444.0,90930.0,6891.0,17133.0,141.0,1430770.0,138025.0,4841.0,27757.0,287156.0,122819.0,7522.0,86674.0,464683.0,276.0,136794.0,771178.0,5851.0,3419.0,243.0,404.0,144146.0,161.0,89171.0,11591.0,6342218.0,150.0,151973.0,3203.0,766.0,301.0,27825.0,378364.0,12178.0,270.0,5691.0,1906.0,549910.0,91336,1319435.0,692.0,6525.0,141181.0,24590.0,133834.0,8228.0,2556.0,10931.0,531417.0,14405.0,80962.0,5651.0,144823.0,192800.0,115566.0,38884.0,5956.0,568.0,12684.0,110326.0,494.0,25651.0,2233961.0,14447.0,9183.0,3715.0,143888.0,1104453.0,50972.0,1009.0,108185.0,6863.0,122555.0,286.0,13150.0,2407.0,5458.0,9244.0,108583.0,226962.0,5379.0,9458602.0,540044.0,0.0,975031.0,553630.0,72235.0,363.0,334724.0,1634564.0,10752.0,150073.0,1035.0,224149.0,174749.0,85632.0,40398.0,142389.0,73096.0,18388.0,129946.0,2129.0,1625.0,83602.0,1354.0,70332.0,36757.0,63584.0,17247.0,6000.0,65338.0,13014.0,4806.0,9706.0,8795.0,504.0,1087966.0,108909.0,610.0,834.0,35602.0,360034.0,15744.0,91679.0,14453.0,234417.0,524735.0,1698.0,5751.0,1553.0,67654.0,104.0,36448.0,121939.0,401741.0,92520.0,166725.0,665.0,83068.0,960537.0,429185.0,1015624.0,305590.0,93599.0,138259.0,488002.0,2330830.0,5985.0,262.0,1675.0,980.0,355984.0,15986.0,183563.0,178.0,2396.0,57909.0,1080.0,109504.0,78679.0,4418.0,789861.0,35142.0,3136.0,1883203.0,24250.0,18096.0,5293.0,6475.0,275223.0,331674.0,7919.0,676.0,12154.0,503.0,3983.0,2978.0,6676.0,97803.0,503473.0,745.0,20907.0,747468.0,169151.0,1640558.0,13648432.0,1509.0,5854.0,72347.0,101599.0,1360.0,757.0,2177.0,17559.0,10037.0
340,329,63739896,45872.0,38647.0,134284.0,6915.0,25313.0,141.0,1432100.0,138380.0,4840.0,27721.0,288794.0,124108.0,7518.0,86620.0,464942.0,276.0,137234.0,1074010.0,5873.0,5046.0,243.0,404.0,143991.0,161.0,89496.0,17129.0,6348037.0,150.0,153127.0,4729.0,1127.0,300.0,41119.0,380123.0,17992.0,270.0,8407.0,2812.0,549752.0,91213,1321460.0,1018.0,9640.0,141503.0,36342.0,135235.0,8233.0,2596.0,11024.0,532627.0,21281.0,81350.0,5643.0,145028.0,192998.0,115550.0,38899.0,8799.0,567.0,12818.0,110440.0,493.0,25833.0,2236143.0,14493.0,9174.0,3710.0,145473.0,1111690.0,50903.0,1009.0,108831.0,6865.0,122603.0,286.0,13151.0,2403.0,5469.0,9234.0,108645.0,229150.0,5377.0,9462348.0,541476.0,0.0,979776.0,553865.0,72232.0,362.0,334539.0,1643523.0,10759.0,150811.0,1045.0,225726.0,174902.0,85996.0,40643.0,142327.0,73156.0,18646.0,130476.0,2129.0,1626.0,83785.0,1361.0,71598.0,37095.0,63944.0,17222.0,5992.0,65657.0,13012.0,4828.0,9719.0,8829.0,503.0,1087959.0,109324.0,610.0,840.0,35760.0,361316.0,15755.0,92141.0,14466.0,234766.0,526081.0,1697.0,5742.0,1560.0,67646.0,104.0,36598.0,121771.0,402413.0,92616.0,167117.0,666.0,83283.0,959991.0,429188.0,1020917.0,307442.0,94007.0,138147.0,490811.0,2338350.0,5991.0,263.0,1686.0,978.0,355618.0,15973.0,186357.0,178.0,2392.0,57830.0,1081.0,110096.0,79250.0,4411.0,790066.0,35300.0,3137.0,2782715.0,24415.0,18221.0,5286.0,6481.0,405867.0,332963.0,7942.0,678.0,12151.0,502.0,3981.0,2981.0,6679.0,98155.0,505436.0,743.0,21032.0,752648.0,169429.0,1644651.0,13697623.0,1506.0,5908.0,72279.0,101560.0,1360.0,755.0,2178.0,17543.0,10062.0
341,328,63854888,45853.0,38816.0,191510.0,6934.0,36096.0,141.0,1432902.0,138657.0,4837.0,27682.0,290166.0,125215.0,7512.0,86549.0,465049.0,276.0,137587.0,1470203.0,5891.0,7189.0,243.0,404.0,143816.0,161.0,89760.0,24423.0,6351523.0,150.0,154107.0,6739.0,1602.0,299.0,58639.0,381580.0,25651.0,270.0,11985.0,4005.0,549469.0,91080,1322907.0,1447.0,13743.0,141751.0,51824.0,136439.0,8235.0,2630.0,11103.0,533557.0,30347.0,81672.0,5634.0,145170.0,193123.0,115505.0,38901.0,12543.0,566.0,12933.0,110512.0,492.0,25987.0,2237488.0,14529.0,9164.0,3704.0,146837.0,1117799.0,50828.0,1008.0,109374.0,6865.0,122613.0,286.0,13149.0,2398.0,5477.0,9222.0,108671.0,231025.0,5374.0,9463192.0,542602.0,0.0,983716.0,553928.0,72210.0,361.0,334287.0,1651016.0,10762.0,151424.0,1053.0,227061.0,174992.0,86296.0,40849.0,142235.0,73190.0,18869.0,130911.0,2128.0,1626.0,83925.0,1366.0,72701.0,37384.0,64246.0,17195.0,5983.0,65922.0,13006.0,4846.0,9728.0,8857.0,502.0,1087661.0,109662.0,609.0,845.0,35890.0,362355.0,15760.0,92525.0,14473.0,235014.0,527135.0,1695.0,5732.0,1565.0,67621.0,104.0,36721.0,121590.0,402902.0,92675.0,167420.0,666.0,83451.0,959258.0,429079.0,1025332.0,308999.0,94344.0,138011.0,493166.0,2344390.0,5995.0,263.0,1695.0,976.0,355201.0,15957.0,188779.0,178.0,2388.0,57745.0,1082.0,110591.0,79734.0,4403.0,790042.0,35430.0,3137.0,3968702.0,24554.0,18327.0,5278.0,6484.0,578712.0,334016.0,7960.0,679.0,12145.0,501.0,3978.0,2982.0,6680.0,98441.0,507040.0,741.0,21137.0,757033.0,169630.0,1647838.0,13737649.0,1503.0,5954.0,72199.0,101499.0,1360.0,753.0,2178.0,17524.0,10081.0
342,327,63939768,45824.0,38955.0,263544.0,6949.0,49674.0,141.0,1433235.0,138866.0,4833.0,27640.0,291303.0,126160.0,7505.0,86464.0,465022.0,276.0,137863.0,1992276.0,5905.0,9884.0,243.0,403.0,143624.0,161.0,89970.0,33610.0,6352944.0,150.0,154933.0,9266.0,2195.0,298.0,80707.0,382767.0,35298.0,270.0,16488.0,5503.0,549074.0,90939,1323838.0,1982.0,18908.0,141933.0,71329.0,137467.0,8234.0,2659.0,11170.0,534239.0,41760.0,81935.0,5625.0,145258.0,193182.0,115435.0,38893.0,17256.0,565.0,13031.0,110546.0,491.0,26116.0,2238092.0,14557.0,9152.0,3698.0,148003.0,1122905.0,50748.0,1007.0,109825.0,6863.0,122590.0,286.0,13143.0,2393.0,5482.0,9209.0,108666.0,232621.0,5370.0,9461460.0,543454.0,0.0,986942.0,553838.0,72172.0,360.0,333977.0,1657205.0,10762.0,151926.0,1060.0,228181.0,175025.0,86538.0,41020.0,142116.0,73201.0,19061.0,131261.0,2127.0,1626.0,84026.0,1370.0,73655.0,37629.0,64496.0,17167.0,5973.0,66139.0,12997.0,4860.0,9733.0,8879.0,501.0,1087117.0,109932.0,608.0,849.0,35995.0,363178.0,15760.0,92840.0,14475.0,235171.0,527928.0,1693.0,5722.0,1569.0,67581.0,104.0,36820.0,121398.0,403228.0,92704.0,167644.0,666.0,83578.0,958359.0,428870.0,1028964.0,310294.0,94616.0,137855.0,495118.0,2349113.0,5997.0,263.0,1702.0,974.0,354739.0,15939.0,190870.0,178.0,2383.0,57654.0,1082.0,110999.0,80141.0,4395.0,789813.0,35536.0,3136.0,5462648.0,24670.0,18415.0,5269.0,6485.0,796049.0,334859.0,7974.0,680.0,12136.0,500.0,3974.0,2982.0,6679.0,98667.0,508324.0,739.0,21224.0,760709.0,169763.0,1650224.0,13769384.0,1500.0,5993.0,72110.0,101418.0,1359.0,751.0,2177.0,17502.0,10095.0
343,326,63998104,45786.0,39068.0,363057.0,6960.0,68431.0,141.0,1433155.0,139014.0,4828.0,27595.0,292232.0,126963.0,7496.0,86366.0,464876.0,276.0,138071.0,2656562.0,5916.0,13604.0,243.0,402.0,143416.0,161.0,90132.0,46300.0,6352541.0,150.0,155622.0,12756.0,3013.0,297.0,111194.0,383716.0,48621.0,270.0,22708.0,7571.0,548582.0,90790,1324316.0,2720.0,26042.0,142056.0,98273.0,138340.0,8231.0,2684.0,11226.0,534702.0,57527.0,82146.0,5615.0,145297.0,193184.0,115343.0,38875.0,23765.0,564.0,13114.0,110547.0,490.0,26223.0,2238041.0,14578.0,9139.0,3691.0,148995.0,1127126.0,50664.0,1006.0,110195.0,6859.0,122537.0,286.0,13134.0,2388.0,5485.0,9195.0,108633.0,233971.0,5365.0,9457457.0,544065.0,0.0,989535.0,553614.0,72119.0,359.0,333615.0,1662244.0,10759.0,152330.0,1066.0,229112.0,175008.0,86729.0,41160.0,141974.0,73191.0,19226.0,131536.0,2125.0,1625.0,84093.0,1373.0,74479.0,37836.0,64700.0,17137.0,5963.0,66313.0,12986.0,4871.0,9735.0,8896.0,500.0,1086351.0,110142.0,607.0,852.0,36078.0,363811.0,15756.0,93094.0,14473.0,235248.0,528491.0,1690.0,5711.0,1572.0,67528.0,104.0,36898.0,121196.0,403411.0,92705.0,167798.0,665.0,83668.0,957314.0,428573.0,1031906.0,311358.0,94832.0,137681.0,496714.0,2352675.0,5997.0,263.0,1708.0,972.0,354238.0,15918.0,192668.0,178.0,2378.0,57559.0,1082.0,111331.0,80479.0,4386.0,789404.0,35620.0,3134.0,7526523.0,24766.0,18488.0,5260.0,6484.0,1096185.0,335516.0,7984.0,680.0,12125.0,499.0,3969.0,2981.0,6676.0,98841.0,509326.0,737.0,21295.0,763760.0,169836.0,1651902.0,13793850.0,1497.0,6026.0,72012.0,101320.0,1358.0,749.0,2175.0,17478.0,10105.0
