,Unnamed: 0,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
300,299,43109040,40812.0,19090.0,56063.0,4114.0,9027.0,124.0,1092313.0,80347.0,4418.0,27500.0,82200.0,49629.0,6324.0,80228.0,398457.0,228.0,92560.0,47478.0,3265.0,2555.0,192.0,341.0,140854.0,150.0,40674.0,5969.0,5400322.0,148.0,38648.0,2452.0,556.0,287.0,21560.0,215842.0,8394.0,240.0,4860.0,1442.0,501637.0,91104,1014155.0,518.0,5279.0,104015.0,20436.0,35491.0,6575.0,850.0,3565.0,261821.0,11156.0,40039.0,5531.0,124397.0,160691.0,106483.0,32695.0,5078.0,463.0,4394.0,93275.0,490.0,14801.0,1120357.0,6111.0,8921.0,3657.0,30325.0,439097.0,47728.0,670.0,30681.0,4279.0,105168.0,266.0,11673.0,2402.0,4035.0,9023.0,93125.0,61097.0,4437.0,7902824.0,389198.0,0.0,567125.0,451802.0,56766.0,347.0,309725.0,519166.0,8712.0,97031.0,531.0,52560.0,147492.0,49431.0,17880.0,121494.0,56185.0,4652.0,71020.0,1938.0,1395.0,55059.0,359.0,9931.0,14242.0,26778.0,17006.0,5890.0,26469.0,11442.0,3482.0,5463.0,7666.0,440.0,891473.0,71660.0,302.0,341.0,16768.0,197481.0,12033.0,44859.0,12618.0,157934.0,288032.0,1583.0,5431.0,1214.0,61963.0,17346.0,111840.0,328395.0,61941.0,128990.0,582.0,59609.0,888300.0,369159.0,252435.0,116057.0,62040.0,131104.0,209598.0,1531437.0,5072.0,828.0,941.0,344703.0,15550.0,39341.0,153.0,2346.0,57947.0,782.0,42792.0,22679.0,3896.0,715447.0,25892.0,2879.0,-134739.0,7964.0,13741.0,5167.0,5856.0,17056.0,106320.0,5393.0,551.0,10763.0,508.0,3738.0,2204.0,5527.0,49698.0,361308.0,701.0,11390.0,343011.0,124931.0,870785.0,8637876.0,1349.0,2845.0,65392.0,89389.0,1163.0,765.0,2064.0,16142.0,8278.0
301,299,43425032,40843.0,19301.0,56219.0,4170.0,9204.0,124.0,1101625.0,82994.0,4423.0,27495.0,84445.0,50185.0,6358.0,80460.0,399177.0,228.0,93091.0,82652.0,3342.0,2553.0,192.0,342.0,140894.0,150.0,41545.0,5979.0,5417612.0,148.0,39558.0,2459.0,557.0,287.0,21547.0,217468.0,8466.0,240.0,4857.0,1449.0,502568.0,91067,1019960.0,518.0,5317.0,104863.0,20439.0,36989.0,6612.0,862.0,3668.0,271629.0,11166.0,40611.0,5530.0,124749.0,161681.0,106543.0,32793.0,5076.0,464.0,4430.0,93655.0,489.0,14933.0,1152023.0,6310.0,8920.0,3654.0,32367.0,447965.0,47757.0,681.0,31323.0,4334.0,105642.0,266.0,11680.0,2400.0,4070.0,9026.0,93548.0,62982.0,4483.0,7935978.0,392050.0,0.0,571126.0,454069.0,57348.0,346.0,309913.0,532999.0,8737.0,97482.0,531.0,54085.0,147641.0,50021.0,17991.0,121971.0,56582.0,4832.0,72033.0,1942.0,1396.0,55695.0,373.0,10262.0,14769.0,27098.0,17063.0,5890.0,27204.0,11458.0,3493.0,5545.0,7672.0,443.0,895545.0,72189.0,306.0,343.0,16895.0,200248.0,12148.0,45856.0,12657.0,160127.0,294585.0,1585.0,5427.0,1213.0,61972.0,17413.0,111789.0,328809.0,62236.0,129393.0,581.0,60132.0,890077.0,370377.0,262232.0,117605.0,62642.0,131210.0,213047.0,1550048.0,5081.0,833.0,942.0,344784.0,15553.0,39812.0,153.0,2346.0,57921.0,782.0,44757.0,24017.0,3894.0,716398.0,25929.0,2879.0,89096.0,8353.0,13740.0,5168.0,5864.0,30298.0,108187.0,5422.0,551.0,10786.0,507.0,3739.0,2220.0,5543.0,50692.0,362648.0,701.0,11477.0,348093.0,125974.0,886456.0,8693840.0,1349.0,2880.0,65580.0,89613.0,1167.0,764.0,2064.0,16159.0,8283.0
302,299,43691096,40861.0,19481.0,56341.0,4210.0,9358.0,124.0,1109515.0,85308.0,4426.0,27483.0,86371.0,50661.0,6384.0,80641.0,399703.0,228.0,93531.0,129141.0,3409.0,2550.0,192.0,343.0,140892.0,150.0,42295.0,5995.0,5431203.0,148.0,40344.0,2464.0,557.0,286.0,21529.0,218843.0,8527.0,240.0,4853.0,1455.0,503243.0,91009,1024789.0,518.0,5350.0,105581.0,20436.0,38291.0,6642.0,872.0,3758.0,280139.0,11172.0,41100.0,5527.0,125024.0,162479.0,106567.0,32870.0,5072.0,464.0,4461.0,93965.0,488.0,15044.0,1179584.0,6473.0,8916.0,3650.0,34118.0,455532.0,47770.0,690.0,31881.0,4381.0,106031.0,266.0,11683.0,2398.0,4097.0,9025.0,93899.0,64638.0,4522.0,7963011.0,394453.0,0.0,574472.0,455940.0,57852.0,345.0,310022.0,544947.0,8759.0,97850.0,531.0,55417.0,147733.0,50540.0,18083.0,122359.0,56917.0,4987.0,72905.0,1945.0,1396.0,56247.0,385.0,10550.0,15234.0,27375.0,17109.0,5888.0,27850.0,11469.0,3502.0,5615.0,7675.0,445.0,898882.0,72638.0,309.0,344.0,17002.0,202643.0,12246.0,46720.0,12688.0,161976.0,300244.0,1586.0,5422.0,1211.0,61965.0,17464.0,111723.0,329081.0,62478.0,129717.0,580.0,60575.0,891392.0,371342.0,270740.0,118938.0,63098.0,131268.0,216019.0,1566062.0,5086.0,837.0,942.0,344762.0,15552.0,40212.0,153.0,2345.0,57882.0,782.0,46453.0,25190.0,3891.0,717047.0,25956.0,2878.0,349471.0,8673.0,13735.0,5168.0,5869.0,46999.0,109717.0,5446.0,551.0,10803.0,506.0,3739.0,2233.0,5556.0,51519.0,363727.0,701.0,11550.0,352455.0,126858.0,900039.0,8740362.0,1349.0,2909.0,65732.0,89789.0,1170.0,763.0,2063.0,16168.0,8285.0
303,298,43913000,40865.0,19634.0,56433.0,4251.0,9491.0,124.0,1116252.0,87254.0,4427.0,27465.0,88051.0,51065.0,6409.0,80776.0,400069.0,228.0,93891.0,201836.0,3464.0,2547.0,192.0,343.0,140851.0,150.0,42939.0,6007.0,5441731.0,148.0,41040.0,2468.0,557.0,285.0,21507.0,220001.0,8577.0,240.0,4848.0,1459.0,503701.0,90933,1028745.0,518.0,5374.0,106180.0,20427.0,39412.0,6667.0,880.0,3837.0,287617.0,11174.0,41520.0,5523.0,125227.0,163148.0,106559.0,32928.0,5067.0,464.0,4487.0,94209.0,487.0,15138.0,1203356.0,6635.0,8910.0,3645.0,35617.0,462155.0,47767.0,697.0,32359.0,4421.0,106343.0,266.0,11681.0,2395.0,4121.0,9022.0,94167.0,66034.0,4554.0,7984658.0,396464.0,0.0,577261.0,457475.0,58277.0,344.0,310024.0,555270.0,8776.0,98146.0,531.0,56592.0,147773.0,50973.0,18159.0,122669.0,57194.0,5121.0,73651.0,1947.0,1396.0,56709.0,396.0,10799.0,15628.0,27614.0,17140.0,5885.0,28394.0,11475.0,3508.0,5675.0,7675.0,447.0,901582.0,73008.0,312.0,345.0,17091.0,204680.0,12330.0,47463.0,12710.0,163623.0,305170.0,1587.0,5416.0,1209.0,61942.0,17512.0,111635.0,329230.0,62676.0,129965.0,579.0,60946.0,892305.0,372083.0,278135.0,120113.0,63529.0,131282.0,218577.0,1579209.0,5090.0,841.0,942.0,344647.0,15546.0,40546.0,153.0,2343.0,57832.0,782.0,47919.0,26203.0,3887.0,717422.0,25973.0,2876.0,463121.0,8966.0,13726.0,5166.0,5872.0,73714.0,111229.0,5465.0,551.0,10815.0,505.0,3738.0,2244.0,5566.0,52221.0,364576.0,700.0,11610.0,356203.0,127601.0,911643.0,8778863.0,1348.0,2934.0,65841.0,89915.0,1172.0,761.0,2061.0,16173.0,8285.0
304,297,44099124,40858.0,19765.0,56500.0,4283.0,9606.0,124.0,1121894.0,88997.0,4427.0,27442.0,89519.0,51411.0,6427.0,80877.0,400285.0,228.0,94188.0,285641.0,3513.0,2543.0,192.0,343.0,140779.0,150.0,43503.0,6014.0,5449704.0,148.0,41639.0,2470.0,557.0,284.0,21482.0,220968.0,8620.0,240.0,4842.0,1462.0,503981.0,90842,1032006.0,517.0,5396.0,106687.0,20414.0,40406.0,6687.0,887.0,3905.0,294151.0,11173.0,41882.0,5518.0,125378.0,163699.0,106525.0,32971.0,5061.0,464.0,4509.0,94403.0,486.0,15217.0,1224245.0,6767.0,8902.0,3640.0,36964.0,467885.0,47753.0,703.0,32777.0,4455.0,106594.0,266.0,11677.0,2392.0,4141.0,9017.0,94389.0,67279.0,4582.0,8001842.0,398146.0,0.0,579594.0,458714.0,58639.0,343.0,309948.0,564332.0,8788.0,98385.0,530.0,57609.0,147771.0,51348.0,18222.0,122912.0,57426.0,5239.0,74295.0,1948.0,1395.0,57108.0,405.0,11018.0,15979.0,27817.0,17166.0,5880.0,28878.0,11477.0,3513.0,5727.0,7673.0,448.0,903747.0,73320.0,314.0,345.0,17166.0,206443.0,12400.0,48113.0,12727.0,165012.0,309453.0,1587.0,5409.0,1207.0,61905.0,17546.0,111526.0,329280.0,62834.0,130152.0,578.0,61261.0,892892.0,372652.0,284646.0,121104.0,63877.0,131262.0,220792.0,1590777.0,5092.0,844.0,941.0,344459.0,15537.0,40837.0,153.0,2341.0,57773.0,781.0,49220.0,27102.0,3882.0,717573.0,25981.0,2873.0,879918.0,9219.0,13715.0,5163.0,5873.0,104267.0,112442.0,5481.0,550.0,10823.0,504.0,3736.0,2253.0,5573.0,52844.0,365238.0,699.0,11661.0,359439.0,128228.0,921768.0,8810923.0,1347.0,2955.0,65924.0,90006.0,1173.0,759.0,2059.0,16172.0,8282.0
305,296,44251608,40841.0,19875.0,56544.0,4310.0,9705.0,124.0,1126591.0,90501.0,4425.0,27414.0,90789.0,51702.0,6442.0,80944.0,400372.0,228.0,94424.0,410625.0,3555.0,2539.0,192.0,343.0,140678.0,150.0,43988.0,6020.0,5455286.0,148.0,42158.0,2471.0,556.0,283.0,21454.0,221764.0,8655.0,240.0,4835.0,1464.0,504094.0,90738,1034607.0,516.0,5413.0,107105.0,20397.0,41269.0,6703.0,893.0,3964.0,299845.0,11169.0,42190.0,5512.0,125477.0,164141.0,106466.0,33000.0,5054.0,463.0,4527.0,94549.0,485.0,15283.0,1242329.0,6884.0,8892.0,3634.0,38133.0,472820.0,47727.0,708.0,33136.0,4484.0,106787.0,266.0,11670.0,2388.0,4157.0,9010.0,94558.0,68354.0,4605.0,8014891.0,399526.0,0.0,581497.0,459688.0,58943.0,342.0,309800.0,572164.0,8796.0,98569.0,529.0,58495.0,147730.0,51665.0,18272.0,123094.0,57615.0,5341.0,74843.0,1948.0,1394.0,57444.0,413.0,11208.0,16283.0,27989.0,17183.0,5874.0,29295.0,11476.0,3516.0,5771.0,7669.0,449.0,905419.0,73575.0,316.0,345.0,17227.0,207943.0,12459.0,48673.0,12738.0,166201.0,313153.0,1586.0,5401.0,1204.0,61856.0,17572.0,111401.0,329236.0,62957.0,130283.0,577.0,61522.0,893172.0,373053.0,290309.0,121953.0,64169.0,131209.0,222688.0,1600481.0,5092.0,846.0,940.0,344201.0,15525.0,41081.0,153.0,2338.0,57705.0,780.0,50350.0,27886.0,3877.0,717516.0,25981.0,2870.0,1209931.0,9440.0,13701.0,5159.0,5872.0,149857.0,113507.0,5493.0,549.0,10827.0,503.0,3733.0,2260.0,5578.0,53374.0,365725.0,698.0,11702.0,362199.0,128747.0,930445.0,8836831.0,1345.0,2973.0,65979.0,90062.0,1174.0,757.0,2056.0,16167.0,8277.0
306,295,44374880,40815.0,19967.0,56568.0,4333.0,9790.0,124.0,1130450.0,91806.0,4422.0,27382.0,91889.0,51946.0,6453.0,80982.0,400344.0,228.0,94608.0,571474.0,3591.0,2534.0,192.0,342.0,140552.0,150.0,44405.0,6023.0,5458803.0,148.0,42606.0,2471.0,555.0,282.0,21423.0,222410.0,8684.0,240.0,4827.0,1465.0,504062.0,90622,1036637.0,515.0,5426.0,107447.0,20376.0,42021.0,6715.0,898.0,4015.0,304803.0,11162.0,42451.0,5505.0,125532.0,164489.0,106386.0,33017.0,5046.0,462.0,4541.0,94653.0,484.0,15337.0,1257993.0,6986.0,8881.0,3628.0,39158.0,477064.0,47692.0,712.0,33445.0,4508.0,106929.0,266.0,11660.0,2384.0,4170.0,9001.0,94682.0,69286.0,4624.0,8024336.0,400641.0,0.0,583028.0,460429.0,59196.0,341.0,309587.0,578941.0,8801.0,98706.0,528.0,59263.0,147655.0,51931.0,18312.0,123223.0,57767.0,5430.0,75308.0,1947.0,1392.0,57726.0,420.0,11373.0,16547.0,28134.0,17194.0,5867.0,29656.0,11472.0,3518.0,5808.0,7663.0,449.0,906661.0,73781.0,317.0,345.0,17276.0,209214.0,12508.0,49155.0,12744.0,167210.0,316343.0,1585.0,5392.0,1201.0,61796.0,17590.0,111261.0,329111.0,63049.0,130364.0,576.0,61737.0,893187.0,373310.0,295241.0,122671.0,64412.0,131128.0,224306.0,1608639.0,5091.0,847.0,939.0,343883.0,15510.0,41286.0,153.0,2335.0,57630.0,779.0,51336.0,28572.0,3871.0,717278.0,25974.0,2866.0,1787766.0,9633.0,13685.0,5154.0,5869.0,208664.0,114422.0,5502.0,548.0,10827.0,502.0,3729.0,2265.0,5581.0,53829.0,366060.0,697.0,11735.0,364545.0,129172.0,937872.0,8857443.0,1343.0,2988.0,66010.0,90088.0,1174.0,755.0,2053.0,16158.0,8270.0
307,294,44472316,40781.0,20043.0,56574.0,4352.0,9862.0,124.0,1133564.0,92938.0,4418.0,27346.0,92837.0,52148.0,6461.0,80994.0,400214.0,228.0,94746.0,782466.0,3622.0,2529.0,192.0,341.0,140404.0,150.0,44762.0,6024.0,5460487.0,148.0,42990.0,2470.0,554.0,281.0,21390.0,222923.0,8707.0,240.0,4819.0,1465.0,503902.0,90496,1038162.0,514.0,5436.0,107721.0,20352.0,42675.0,6724.0,902.0,4059.0,309105.0,11153.0,42671.0,5497.0,125548.0,164754.0,106287.0,33023.0,5038.0,461.0,4552.0,94720.0,483.0,15381.0,1271520.0,7073.0,8869.0,3621.0,40055.0,480689.0,47648.0,715.0,33709.0,4528.0,107027.0,266.0,11648.0,2380.0,4180.0,8991.0,94767.0,70093.0,4639.0,8030593.0,401522.0,0.0,584230.0,460963.0,59404.0,340.0,309318.0,584784.0,8803.0,98801.0,527.0,59926.0,147550.0,52153.0,18342.0,123304.0,57886.0,5507.0,75699.0,1946.0,1390.0,57960.0,426.0,11516.0,16776.0,28254.0,17199.0,5859.0,29968.0,11465.0,3518.0,5839.0,7656.0,449.0,907522.0,73944.0,318.0,344.0,17315.0,210284.0,12548.0,49568.0,12746.0,168056.0,319080.0,1583.0,5383.0,1198.0,61727.0,17601.0,111108.0,328914.0,63114.0,130402.0,575.0,61911.0,892967.0,373440.0,299525.0,123273.0,64608.0,131022.0,225678.0,1615450.0,5088.0,848.0,937.0,343512.0,15493.0,41456.0,153.0,2331.0,57548.0,777.0,52195.0,29171.0,3865.0,716880.0,25961.0,2862.0,2549176.0,9801.0,13667.0,5148.0,5865.0,285647.0,115195.0,5508.0,547.0,10824.0,501.0,3724.0,2269.0,5582.0,54218.0,366260.0,696.0,11761.0,366524.0,129514.0,944198.0,8873360.0,1341.0,3000.0,66020.0,90087.0,1174.0,753.0,2049.0,16146.0,8262.0
308,293,44546776,40740.0,20105.0,56564.0,4367.0,9923.0,124.0,1136021.0,93913.0,4413.0,27307.0,93650.0,52313.0,6466.0,80983.0,399995.0,228.0,94843.0,1060078.0,3648.0,2524.0,192.0,340.0,140236.0,150.0,45066.0,6023.0,5460546.0,148.0,43318.0,2468.0,553.0,280.0,21355.0,223318.0,8725.0,240.0,4810.0,1465.0,503628.0,90361,1039237.0,513.0,5443.0,107935.0,20325.0,43241.0,6730.0,905.0,4097.0,312827.0,11142.0,42854.0,5488.0,125529.0,164945.0,106172.0,33020.0,5029.0,460.0,4560.0,94754.0,482.0,15415.0,1283139.0,7148.0,8856.0,3614.0,40836.0,483768.0,47597.0,717.0,33933.0,4544.0,107085.0,266.0,11634.0,2375.0,4188.0,8979.0,94817.0,70787.0,4651.0,8034021.0,402196.0,0.0,585139.0,461315.0,59572.0,339.0,308999.0,589793.0,8802.0,98859.0,526.0,60496.0,147418.0,52335.0,18364.0,123343.0,57976.0,5573.0,76025.0,1944.0,1388.0,58151.0,431.0,11639.0,16974.0,28353.0,17199.0,5850.0,30235.0,11456.0,3517.0,5865.0,7647.0,449.0,908045.0,74068.0,318.0,343.0,17345.0,211174.0,12580.0,49920.0,12744.0,168761.0,321416.0,1581.0,5373.0,1195.0,61649.0,17606.0,110944.0,328654.0,63155.0,130401.0,574.0,62048.0,892538.0,373457.0,303232.0,123773.0,64765.0,130894.0,226831.0,1621037.0,5084.0,848.0,935.0,343094.0,15473.0,41595.0,153.0,2327.0,57460.0,775.0,52940.0,29692.0,3858.0,716341.0,25942.0,2857.0,3508754.0,9947.0,13647.0,5141.0,5860.0,387050.0,115851.0,5512.0,546.0,10818.0,500.0,3719.0,2272.0,5581.0,54547.0,366341.0,695.0,11781.0,368177.0,129782.0,949540.0,8885102.0,1338.0,3010.0,66011.0,90062.0,1173.0,751.0,2045.0,16131.0,8252.0
309,292,44600972,40693.0,20154.0,56540.0,4379.0,9974.0,124.0,1137896.0,94750.0,4407.0,27265.0,94344.0,52445.0,6469.0,80952.0,399696.0,228.0,94904.0,1413409.0,3670.0,2518.0,192.0,339.0,140051.0,150.0,45323.0,6020.0,5459172.0,148.0,43597.0,2466.0,552.0,279.0,21318.0,223609.0,8738.0,240.0,4801.0,1464.0,503254.0,90218,1039916.0,512.0,5448.0,108096.0,20296.0,43730.0,6733.0,907.0,4129.0,316035.0,11129.0,43004.0,5479.0,125479.0,165070.0,106042.0,33008.0,5020.0,459.0,4566.0,94759.0,481.0,15441.0,1293076.0,7212.0,8842.0,3607.0,41516.0,486363.0,47539.0,719.0,34122.0,4557.0,107108.0,266.0,11618.0,2370.0,4194.0,8966.0,94836.0,71382.0,4660.0,8034954.0,402686.0,0.0,585790.0,461505.0,59705.0,338.0,308636.0,594068.0,8799.0,98884.0,525.0,60984.0,147263.0,52482.0,18378.0,123345.0,58040.0,5630.0,76293.0,1942.0,1385.0,58305.0,435.0,11745.0,17144.0,28433.0,17194.0,5840.0,30463.0,11445.0,3515.0,5886.0,7637.0,448.0,908270.0,74158.0,318.0,342.0,17367.0,211906.0,12605.0,50218.0,12739.0,169340.0,323397.0,1578.0,5363.0,1192.0,61564.0,17606.0,110770.0,328338.0,63174.0,130366.0,573.0,62153.0,891926.0,373374.0,306430.0,124182.0,64886.0,130746.0,227791.0,1625555.0,5079.0,848.0,933.0,342635.0,15451.0,41707.0,153.0,2323.0,57367.0,773.0,53585.0,30145.0,3851.0,715677.0,25918.0,2852.0,4833953.0,10073.0,13626.0,5133.0,5854.0,516080.0,116400.0,5514.0,545.0,10810.0,499.0,3713.0,2274.0,5579.0,54823.0,366317.0,694.0,11795.0,369542.0,129985.0,954014.0,8893163.0,1335.0,3018.0,65986.0,90016.0,1172.0,749.0,2041.0,16113.0,8241.0
