,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Northern Mariana Islands,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
327,58195800,44509.0,32072.0,73561.0,6188.0,14257.0,139.0,1366320.0,125944.0,4701.0,27783.0,240075.0,89300.0,7378.0,85545.0,445043.0,253.0,121901.0,84778.0,5091.0,2926.0,228.0,377.0,143767.0,158.0,78984.0,9758.0,6046394.0,148.0,121495.0,2693.0,652.0,305.0,23703.0,324358.0,10198.0,262.0,4912.0,1629.0,538448.0,91674,1238870.0,592.0,5664.0,130350.0,21113.0,99261.0,7783.0,1674.0,8398.0,492138.0,12197.0,69343.0,5658.0,137322.0,184452.0,112542.0,37370.0,5118.0,533.0,9362.0,105219.0,497.0,21039.0,2126660.0,12950.0,9142.0,3703.0,104686.0,920553.0,50667.0,949.0,90135.0,6501.0,118243.0,283.0,12826.0,2420.0,5036.0,9214.0,103440.0,173749.0,5258.0,9082964.0,491815.0,0.0,837904.0,533457.0,70067.0,369.0,328140.0,1373932.0,10202.0,129441.0,820.0,178834.0,168777.0,76118.0,33504.0,139624.0,69447.0,12403.0,115089.0,2070.0,1560.0,77277.0,1115.0,44286.0,29800.0,53420.0,17225.0,6002.0,53443.0,12595.0,4124.0,8631.0,8058.0,494.0,1029541.0,96505.0,582.0,607.0,30501.0,319913.0,14969.0,77616.0,13745.0,218387.0,476802.0,1665.0,5658.0,1342.0,66080.0,103.0,31940.0,121447.0,373515.0,82316.0,153178.0,604.0,75606.0,947282.0,416032.0,836864.0,254623.0,82414.0,137001.0,410754.0,2083171.0,5601.0,210.0,1416.0,976.0,354888.0,15851.0,115123.0,164.0,2399.0,58119.0,990.0,94666.0,64036.0,4380.0,764643.0,30681.0,3014.0,-199740.0,19602.0,15665.0,5289.0,6198.0,212443.0,293469.0,7139.0,611.0,11843.0,508.0,3905.0,2813.0,6291.0,87341.0,438798.0,745.0,17643.0,627526.0,157423.0,1489748.0,12057536.0,1489.0,4546.0,71414.0,98774.0,1308.0,765.0,2093.0,17401.0,9165.0
328,58645944,44654.0,32648.0,74304.0,6232.0,14375.0,139.0,1372721.0,126883.0,4702.0,27771.0,244901.0,91385.0,7393.0,85601.0,446464.0,253.0,122873.0,151357.0,5121.0,2927.0,228.0,376.0,143733.0,158.0,79849.0,9878.0,6070163.0,148.0,124326.0,2696.0,655.0,305.0,23961.0,327716.0,10259.0,263.0,4912.0,1631.0,539222.0,91631,1243805.0,592.0,5711.0,131163.0,21118.0,101442.0,7801.0,1721.0,8571.0,496270.0,12267.0,70235.0,5655.0,137784.0,184907.0,112734.0,37459.0,5114.0,536.0,9630.0,105504.0,496.0,21328.0,2142014.0,13062.0,9151.0,3700.0,109006.0,937042.0,50681.0,955.0,92161.0,6535.0,118676.0,283.0,12857.0,2418.0,5062.0,9211.0,103378.0,176893.0,5265.0,9111396.0,495020.0,0.0,849430.0,534954.0,70291.0,370.0,328390.0,1400071.0,10244.0,131089.0,828.0,182633.0,169388.0,76944.0,34093.0,139895.0,69717.0,12674.0,116345.0,2073.0,1567.0,77740.0,1131.0,45758.0,30320.0,54294.0,17214.0,5999.0,54187.0,12646.0,4170.0,8670.0,8074.0,493.0,1033028.0,97506.0,585.0,637.0,30869.0,323174.0,15066.0,78705.0,13773.0,219703.0,480734.0,1667.0,5654.0,1344.0,66150.0,103.0,32406.0,121452.0,375340.0,83281.0,153978.0,603.0,76060.0,948251.0,416896.0,853146.0,259343.0,83031.0,137085.0,417585.0,2099984.0,5617.0,215.0,1434.0,977.0,354894.0,15851.0,119584.0,164.0,2398.0,58087.0,996.0,95882.0,65291.0,4377.0,766305.0,30938.0,3012.0,130556.0,19907.0,15863.0,5288.0,6210.0,216491.0,296982.0,7195.0,611.0,11867.0,507.0,3908.0,2828.0,6315.0,88246.0,442100.0,752.0,17832.0,643733.0,158232.0,1504400.0,12191186.0,1495.0,4611.0,71525.0,98810.0,1309.0,764.0,2094.0,17420.0,9209.0
329,59026092,44762.0,33144.0,74938.0,6269.0,14478.0,139.0,1377984.0,127668.0,4702.0,27753.0,249105.0,93188.0,7404.0,85628.0,447586.0,253.0,123693.0,234382.0,5145.0,2929.0,228.0,375.0,143660.0,158.0,80601.0,9965.0,6089401.0,148.0,126785.0,2698.0,657.0,305.0,24185.0,330584.0,10312.0,263.0,4910.0,1632.0,539744.0,91568,1247797.0,591.0,5751.0,131848.0,21117.0,103335.0,7815.0,1762.0,8718.0,499742.0,12324.0,70999.0,5651.0,138135.0,185259.0,112872.0,37531.0,5109.0,538.0,9859.0,105727.0,495.0,21576.0,2155149.0,13171.0,9155.0,3696.0,112794.0,951265.0,50674.0,960.0,93914.0,6564.0,119024.0,283.0,12883.0,2416.0,5082.0,9206.0,103295.0,179613.0,5270.0,9133943.0,497692.0,0.0,859861.0,536127.0,70467.0,370.0,328500.0,1422648.0,10279.0,132500.0,835.0,185989.0,169882.0,77634.0,34600.0,140095.0,69937.0,12911.0,117422.0,2075.0,1573.0,78127.0,1145.0,47051.0,30755.0,55054.0,17200.0,5995.0,54808.0,12686.0,4210.0,8702.0,8083.0,492.0,1035814.0,98364.0,588.0,665.0,31187.0,325979.0,15143.0,79643.0,13794.0,220783.0,484037.0,1668.0,5649.0,1345.0,66196.0,103.0,32806.0,121427.0,376840.0,84109.0,154636.0,602.0,76435.0,948849.0,417546.0,867123.0,263393.0,83558.0,137122.0,423482.0,2114194.0,5631.0,218.0,1451.0,977.0,354802.0,15846.0,123464.0,164.0,2397.0,58043.0,1001.0,96917.0,66373.0,4373.0,767574.0,31155.0,3009.0,519860.0,20167.0,16036.0,5286.0,6219.0,219988.0,300022.0,7242.0,611.0,11885.0,506.0,3909.0,2841.0,6333.0,89041.0,444880.0,758.0,17996.0,657891.0,158905.0,1516781.0,12305053.0,1500.0,4667.0,71603.0,98812.0,1310.0,763.0,2095.0,17430.0,9244.0
330,59342408,44845.0,33569.0,75472.0,6299.0,14561.0,139.0,1382242.0,128336.0,4700.0,27729.0,252735.0,94728.0,7410.0,85628.0,448450.0,253.0,124377.0,367935.0,5165.0,2930.0,228.0,374.0,143562.0,158.0,81238.0,10053.0,6104542.0,148.0,128906.0,2699.0,658.0,304.0,24356.0,333001.0,10351.0,263.0,4907.0,1632.0,540050.0,91487,1250944.0,590.0,5781.0,132414.0,21111.0,104975.0,7824.0,1798.0,8846.0,502672.0,12370.0,71651.0,5645.0,138417.0,185529.0,112961.0,37584.0,5103.0,540.0,10059.0,105895.0,494.0,21784.0,2166045.0,13256.0,9156.0,3691.0,115971.0,963512.0,50659.0,964.0,95448.0,6589.0,119296.0,283.0,12899.0,2413.0,5099.0,9199.0,103194.0,181953.0,5272.0,9151219.0,499901.0,0.0,867994.0,537004.0,70605.0,370.0,328528.0,1442046.0,10307.0,133699.0,840.0,188903.0,170268.0,78230.0,35034.0,140232.0,70109.0,13115.0,118341.0,2076.0,1577.0,78437.0,1157.0,48156.0,31135.0,55705.0,17183.0,5989.0,55347.0,12717.0,4240.0,8732.0,8091.0,491.0,1037915.0,99091.0,590.0,687.0,31459.0,328348.0,15206.0,80445.0,13808.0,221674.0,486795.0,1668.0,5643.0,1345.0,66218.0,103.0,33147.0,121379.0,378050.0,84806.0,155173.0,601.0,76752.0,949107.0,417993.0,879199.0,266891.0,83976.0,137116.0,428569.0,2126073.0,5640.0,221.0,1464.0,977.0,354624.0,15837.0,126832.0,164.0,2395.0,57988.0,1005.0,97794.0,67321.0,4368.0,768459.0,31336.0,3005.0,686811.0,20389.0,16168.0,5282.0,6225.0,222959.0,302612.0,7281.0,610.0,11897.0,505.0,3909.0,2851.0,6348.0,89714.0,447181.0,762.0,18134.0,669661.0,159449.0,1527312.0,12401387.0,1504.0,4714.0,71652.0,98796.0,1310.0,761.0,2095.0,17435.0,9272.0
331,59609480,44908.0,33939.0,75929.0,6324.0,14632.0,139.0,1385671.0,128890.0,4697.0,27701.0,255890.0,96084.0,7414.0,85606.0,449106.0,253.0,124955.0,520381.0,5181.0,2929.0,228.0,373.0,143436.0,158.0,81782.0,10123.0,6116525.0,148.0,130760.0,2699.0,659.0,303.0,24512.0,335072.0,10385.0,263.0,4903.0,1632.0,540191.0,91392,1253439.0,589.0,5808.0,132882.0,21100.0,106402.0,7830.0,1829.0,8957.0,505144.0,12408.0,72212.0,5638.0,138629.0,185715.0,113012.0,37621.0,5096.0,541.0,10234.0,106017.0,493.0,21965.0,2175178.0,13330.0,9154.0,3686.0,118833.0,974151.0,50631.0,967.0,96776.0,6608.0,119508.0,283.0,12911.0,2410.0,5112.0,9190.0,103078.0,183986.0,5273.0,9164294.0,501742.0,0.0,875383.0,537652.0,70708.0,370.0,328461.0,1458956.0,10329.0,134734.0,844.0,191424.0,170568.0,78736.0,35412.0,140318.0,70245.0,13293.0,119124.0,2076.0,1580.0,78697.0,1167.0,49134.0,31463.0,56269.0,17163.0,5982.0,55810.0,12742.0,4267.0,8754.0,8095.0,490.0,1039559.0,99711.0,591.0,707.0,31691.0,330370.0,15259.0,81137.0,13817.0,222411.0,489135.0,1668.0,5636.0,1345.0,66220.0,103.0,33442.0,121301.0,379033.0,85408.0,155611.0,600.0,77010.0,949102.0,418290.0,889709.0,269931.0,84338.0,137076.0,432968.0,2136113.0,5647.0,223.0,1475.0,976.0,354377.0,15825.0,129799.0,164.0,2392.0,57924.0,1008.0,98553.0,68138.0,4362.0,769061.0,31489.0,3001.0,1306850.0,20582.0,16290.0,5277.0,6229.0,225568.0,304831.0,7314.0,609.0,11905.0,504.0,3908.0,2859.0,6359.0,90286.0,449126.0,766.0,18252.0,680228.0,159894.0,1536263.0,12484150.0,1507.0,4755.0,71677.0,98752.0,1310.0,759.0,2094.0,17434.0,9295.0
332,59828996,44951.0,34256.0,76311.0,6344.0,14690.0,139.0,1388330.0,129346.0,4693.0,27669.0,258608.0,97251.0,7415.0,85564.0,449564.0,253.0,125431.0,747899.0,5194.0,2928.0,228.0,372.0,143287.0,158.0,82241.0,10182.0,6125453.0,148.0,132360.0,2698.0,659.0,302.0,24640.0,336808.0,10412.0,263.0,4898.0,1631.0,540170.0,91284,1255303.0,588.0,5829.0,133260.0,21084.0,107634.0,7833.0,1856.0,9052.0,507190.0,12438.0,72688.0,5630.0,138779.0,185832.0,113027.0,37644.0,5088.0,542.0,10385.0,106096.0,492.0,22118.0,2182670.0,13392.0,9150.0,3680.0,121307.0,983276.0,50593.0,969.0,97925.0,6623.0,119663.0,283.0,12918.0,2406.0,5122.0,9180.0,102948.0,185731.0,5272.0,9173390.0,503231.0,0.0,881587.0,538080.0,70780.0,369.0,328316.0,1473473.0,10345.0,135610.0,847.0,193606.0,170787.0,79161.0,35735.0,140357.0,70346.0,13446.0,119784.0,2075.0,1582.0,78904.0,1175.0,49982.0,31744.0,56752.0,17141.0,5974.0,56203.0,12760.0,4289.0,8771.0,8096.0,489.0,1040722.0,100232.0,592.0,724.0,31888.0,332067.0,15301.0,81726.0,13821.0,223001.0,491064.0,1667.0,5628.0,1344.0,66204.0,103.0,33693.0,121201.0,379798.0,85915.0,155956.0,599.0,77218.0,948844.0,418440.0,898738.0,272539.0,84632.0,137004.0,436737.0,2144397.0,5651.0,225.0,1484.0,975.0,354064.0,15810.0,132379.0,164.0,2389.0,57852.0,1010.0,99195.0,68842.0,4356.0,769386.0,31615.0,2996.0,1796889.0,20746.0,16391.0,5271.0,6230.0,227802.0,306711.0,7341.0,608.0,11908.0,503.0,3906.0,2865.0,6367.0,90769.0,450718.0,769.0,18351.0,689294.0,160243.0,1543752.0,12553747.0,1509.0,4789.0,71680.0,98688.0,1309.0,757.0,2093.0,17429.0,9312.0
333,60007464,44977.0,34527.0,76629.0,6360.0,14737.0,139.0,1390319.0,129715.0,4688.0,27633.0,260943.0,98257.0,7414.0,85504.0,449852.0,253.0,125819.0,1041549.0,5204.0,2926.0,228.0,371.0,143118.0,158.0,82625.0,10232.0,6131749.0,148.0,133740.0,2696.0,659.0,301.0,24746.0,338255.0,10433.0,263.0,4892.0,1630.0,540010.0,91164,1256623.0,587.0,5846.0,133559.0,21064.0,108695.0,7833.0,1879.0,9134.0,508868.0,12461.0,73089.0,5621.0,138876.0,185887.0,113010.0,37654.0,5080.0,542.0,10516.0,106138.0,491.0,22247.0,2188717.0,13442.0,9144.0,3674.0,123462.0,991088.0,50546.0,970.0,98915.0,6634.0,119769.0,283.0,12920.0,2402.0,5129.0,9168.0,102806.0,187225.0,5270.0,9179038.0,504416.0,0.0,886823.0,538318.0,70825.0,368.0,328103.0,1485925.0,10357.0,136349.0,849.0,195483.0,170936.0,79517.0,36011.0,140354.0,70417.0,13578.0,120336.0,2074.0,1583.0,79066.0,1182.0,50718.0,31984.0,57164.0,17117.0,5965.0,56536.0,12772.0,4307.0,8784.0,8095.0,488.0,1041478.0,100666.0,592.0,739.0,32053.0,333480.0,15334.0,82225.0,13821.0,223465.0,492642.0,1666.0,5619.0,1343.0,66172.0,103.0,33906.0,121081.0,380375.0,86341.0,156220.0,598.0,77382.0,948368.0,418463.0,906490.0,274775.0,84869.0,136904.0,439956.0,2151162.0,5653.0,226.0,1491.0,974.0,353695.0,15792.0,134626.0,164.0,2385.0,57773.0,1011.0,99736.0,69447.0,4349.0,769472.0,31718.0,2991.0,2654703.0,20886.0,16475.0,5264.0,6229.0,229718.0,308292.0,7363.0,607.0,11908.0,502.0,3903.0,2869.0,6372.0,91171.0,452008.0,771.0,18434.0,697125.0,160510.0,1549974.0,12612016.0,1510.0,4818.0,71664.0,98606.0,1308.0,755.0,2091.0,17420.0,9325.0
334,60149680,44988.0,34758.0,76890.0,6372.0,14775.0,139.0,1391714.0,130007.0,4682.0,27594.0,262939.0,99122.0,7411.0,85429.0,449989.0,253.0,126129.0,1425787.0,5211.0,2923.0,228.0,370.0,142931.0,158.0,82943.0,10273.0,6135720.0,148.0,134925.0,2693.0,658.0,300.0,24834.0,339446.0,10449.0,263.0,4885.0,1628.0,539728.0,91034,1257463.0,586.0,5859.0,133788.0,21041.0,109604.0,7831.0,1899.0,9204.0,510218.0,12478.0,73425.0,5612.0,138925.0,185886.0,112966.0,37653.0,5071.0,542.0,10629.0,106147.0,490.0,22355.0,2193495.0,13483.0,9136.0,3667.0,125339.0,997737.0,50491.0,971.0,99764.0,6642.0,119831.0,283.0,12919.0,2397.0,5134.0,9155.0,102653.0,188497.0,5266.0,9181642.0,505332.0,0.0,891248.0,538388.0,70846.0,367.0,327828.0,1496550.0,10364.0,136967.0,850.0,197091.0,171023.0,79810.0,36246.0,140315.0,70461.0,13691.0,120792.0,2072.0,1583.0,79189.0,1187.0,51356.0,32188.0,57513.0,17091.0,5955.0,56815.0,12779.0,4322.0,8793.0,8092.0,487.0,1041877.0,101023.0,592.0,752.0,32191.0,334642.0,15359.0,82645.0,13817.0,223817.0,493909.0,1664.0,5610.0,1341.0,66126.0,103.0,34085.0,120943.0,380786.0,86695.0,156413.0,597.0,77506.0,947700.0,418374.0,913107.0,276680.0,85057.0,136780.0,442686.0,2156584.0,5653.0,227.0,1497.0,972.0,353276.0,15772.0,136578.0,164.0,2381.0,57688.0,1012.0,100189.0,69963.0,4342.0,769348.0,31801.0,2985.0,3786211.0,21004.0,16546.0,5256.0,6226.0,231353.0,309609.0,7380.0,606.0,11904.0,501.0,3899.0,2872.0,6375.0,91503.0,453031.0,773.0,18502.0,703884.0,160704.0,1555069.0,12660264.0,1510.0,4842.0,71631.0,98507.0,1306.0,753.0,2089.0,17407.0,9334.0
335,60259584,44986.0,34953.0,77100.0,6381.0,14804.0,139.0,1392583.0,130231.0,4675.0,27552.0,264634.0,99860.0,7406.0,85340.0,449992.0,253.0,126370.0,1932064.0,5216.0,2920.0,228.0,369.0,142728.0,158.0,83202.0,10306.0,6137621.0,148.0,135937.0,2690.0,657.0,299.0,24905.0,340409.0,10460.0,263.0,4877.0,1626.0,539337.0,90895,1257875.0,585.0,5869.0,133955.0,21015.0,110379.0,7827.0,1916.0,9263.0,511277.0,12489.0,73702.0,5602.0,138932.0,185837.0,112897.0,37642.0,5062.0,542.0,10726.0,106127.0,489.0,22444.0,2197143.0,13515.0,9126.0,3660.0,126963.0,1003352.0,50429.0,971.0,100488.0,6647.0,119854.0,283.0,12914.0,2392.0,5137.0,9141.0,102491.0,189572.0,5261.0,9181537.0,506009.0,0.0,894913.0,538309.0,70846.0,366.0,327499.0,1505546.0,10368.0,137477.0,851.0,198461.0,171055.0,80048.0,36444.0,140243.0,70481.0,13787.0,121163.0,2070.0,1583.0,79276.0,1191.0,51906.0,32359.0,57806.0,17063.0,5945.0,57047.0,12782.0,4334.0,8798.0,8087.0,486.0,1041955.0,101312.0,592.0,763.0,32304.0,335581.0,15377.0,82994.0,13810.0,224069.0,494899.0,1662.0,5600.0,1339.0,66068.0,103.0,34234.0,120789.0,381049.0,86985.0,156542.0,596.0,77595.0,946861.0,418186.0,918716.0,278291.0,85200.0,136634.0,444983.0,2160810.0,5651.0,227.0,1502.0,970.0,352813.0,15750.0,138267.0,164.0,2377.0,57597.0,1012.0,100562.0,70401.0,4334.0,769036.0,31866.0,2979.0,5211158.0,21103.0,16604.0,5247.0,6222.0,232737.0,310692.0,7393.0,605.0,11897.0,500.0,3894.0,2874.0,6376.0,91772.0,453816.0,774.0,18557.0,709664.0,160833.0,1559165.0,12699580.0,1510.0,4862.0,71583.0,98394.0,1304.0,751.0,2086.0,17391.0,9339.0
336,60341008,44972.0,35116.0,77266.0,6387.0,14826.0,139.0,1392987.0,130395.0,4668.0,27507.0,266063.0,100486.0,7400.0,85239.0,449877.0,253.0,126550.0,2576261.0,5219.0,2916.0,228.0,368.0,142511.0,158.0,83409.0,10333.0,6137698.0,148.0,136796.0,2686.0,656.0,298.0,24961.0,341171.0,10467.0,263.0,4869.0,1623.0,538850.0,90748,1257911.0,584.0,5876.0,134068.0,20986.0,111035.0,7821.0,1930.0,9313.0,512080.0,12496.0,73928.0,5592.0,138902.0,185745.0,112806.0,37622.0,5052.0,541.0,10809.0,106081.0,488.0,22517.0,2199794.0,13540.0,9115.0,3653.0,128366.0,1008054.0,50361.0,971.0,101102.0,6650.0,119843.0,283.0,12906.0,2387.0,5138.0,9126.0,102321.0,190472.0,5255.0,9179047.0,506475.0,0.0,897922.0,538098.0,70827.0,365.0,327123.0,1513106.0,10368.0,137892.0,851.0,199620.0,171038.0,80237.0,36609.0,140143.0,70480.0,13868.0,121459.0,2067.0,1582.0,79332.0,1194.0,52378.0,32502.0,58050.0,17034.0,5934.0,57237.0,12781.0,4343.0,8800.0,8080.0,485.0,1041752.0,101541.0,591.0,772.0,32395.0,336323.0,15389.0,83281.0,13800.0,224233.0,495645.0,1659.0,5590.0,1337.0,65999.0,103.0,34357.0,120621.0,381182.0,87218.0,156615.0,595.0,77653.0,945872.0,417910.0,923435.0,279642.0,85304.0,136469.0,446897.0,2163982.0,5648.0,227.0,1506.0,968.0,352311.0,15726.0,139724.0,164.0,2372.0,57502.0,1012.0,100866.0,70769.0,4326.0,768559.0,31915.0,2973.0,7179779.0,21185.0,16651.0,5238.0,6216.0,233899.0,311568.0,7402.0,604.0,11888.0,499.0,3889.0,2875.0,6375.0,91986.0,454391.0,775.0,18601.0,714591.0,160905.0,1562379.0,12731025.0,1509.0,4878.0,71522.0,98268.0,1302.0,749.0,2083.0,17372.0,9341.0
