,World,Afghanistan,Albania,Algeria,Andorra,Angola,Antigua and Barbuda,Argentina,Armenia,Aruba,Australia,Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bolivia,Bonaire Sint Eustatius and Saba,Bosnia and Herzegovina,Botswana,Brazil,Brunei,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,Cape Verde,Cayman Islands,Central African Republic,Chad,Chile,China,Colombia,Comoros,Congo,Costa Rica,Cote d'Ivoire,Croatia,Cuba,Curacao,Cyprus,Czech Republic,Democratic Republic of Congo,Denmark,Djibouti,Dominican Republic,Ecuador,Egypt,El Salvador,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Faeroe Islands,Finland,France,French Polynesia,Gabon,Gambia,Georgia,Germany,Ghana,Gibraltar,Greece,Guam,Guatemala,Guernsey,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,Hungary,Iceland,India,Indonesia,International,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,Jersey,Jordan,Kazakhstan,Kenya,Kosovo,Kuwait,Kyrgyzstan,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macedonia,Madagascar,Malawi,Malaysia,Maldives,Mali,Malta,Mauritania,Mauritius,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Mozambique,Myanmar,Namibia,Nepal,Netherlands,New Zealand,Nicaragua,Niger,Nigeria,Norway,Oman,Pakistan,Palestine,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Portugal,Puerto Rico,Qatar,Romania,Russia,Rwanda,Saint Lucia,San Marino,Sao Tome and Principe,Saudi Arabia,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Sint Maarten (Dutch part),Slovakia,Slovenia,Somalia,South Africa,South Korea,South Sudan,Spain,Sri Lanka,Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Turks and Caicos Islands,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States,United States Virgin Islands,Uruguay,Uzbekistan,Venezuela,Vietnam,Western Sahara,Yemen,Zambia,Zimbabwe
314,50379300,42203.0,24074.0,61961.0,5385.0,12389.0,131.0,1244427.0,108213.0,4596.0,27647.0,152041.0,64779.0,6969.0,83403.0,419744.0,243.0,106023.0,75963.0,4116.0,2743.0,209.0,359.0,142456.0,154.0,62669.0,8018.0,5587443.0,148.0,77037.0,2570.0,615.0,295.0,22402.0,263293.0,9347.0,252.0,4878.0,1548.0,521067.0,91509,1143395.0,565.0,5376.0,117122.0,20812.0,66821.0,7296.0,1093.0,6074.0,419351.0,11624.0,55196.0,5607.0,129936.0,173998.0,109081.0,35373.0,5090.0,493.0,6100.0,99491.0,494.0,17498.0,1803390.0,10275.0,9023.0,3683.0,59999.0,674337.0,48938.0,796.0,56835.0,5164.0,111494.0,280.0,12410.0,2412.0,4522.0,9130.0,100245.0,113509.0,5079.0,8542066.0,436827.0,0.0,680147.0,498445.0,65175.0,356.0,319244.0,932211.0,9506.0,107919.0,648.0,108377.0,155808.0,62593.0,23912.0,131771.0,63201.0,8175.0,94639.0,1967.0,1442.0,67662.0,790.0,24015.0,23022.0,39729.0,17240.0,5948.0,40444.0,11989.0,3692.0,7150.0,7811.0,451.0,966412.0,82470.0,502.0,362.0,22751.0,256528.0,13647.0,61253.0,13197.0,193837.0,409267.0,1627.0,5600.0,1246.0,63882.0,23535.0,117163.0,344185.0,70032.0,139157.0,596.0,67369.0,921740.0,395378.0,543181.0,178016.0,72139.0,134115.0,304840.0,1769155.0,5220.0,127.0,1050.0,962.0,350407.0,15703.0,62522.0,158.0,2383.0,58031.0,889.0,75510.0,45528.0,4227.0,736974.0,27509.0,2957.0,-171564.0,13742.0,13936.0,5235.0,5995.0,22818.0,215862.0,6190.0,578.0,11269.0,508.0,3842.0,2500.0,5857.0,70765.0,393489.0,707.0,14254.0,458779.0,141949.0,1190045.0,9956290.0,1409.0,3491.0,68459.0,94522.0,1214.0,765.0,2070.0,16954.0,8514.0
315,50768864,42249.0,24418.0,62502.0,5465.0,12519.0,131.0,1250699.0,109826.0,4602.0,27637.0,157310.0,66041.0,6994.0,83525.0,420512.0,243.0,106690.0,134717.0,4152.0,2741.0,209.0,359.0,142450.0,154.0,63984.0,8068.0,5584102.0,148.0,79146.0,2573.0,618.0,295.0,22491.0,266286.0,9394.0,254.0,4876.0,1552.0,521976.0,91474,1149439.0,567.0,5372.0,117781.0,20808.0,68691.0,7321.0,1109.0,6274.0,426019.0,11652.0,56040.0,5606.0,130155.0,174518.0,109172.0,35480.0,5087.0,495.0,6262.0,99742.0,493.0,17565.0,1858015.0,10508.0,9021.0,3682.0,62078.0,687866.0,48965.0,806.0,58667.0,5193.0,111864.0,281.0,12420.0,2410.0,4550.0,9129.0,100454.0,117044.0,5093.0,8571830.0,439564.0,0.0,686504.0,500479.0,65425.0,355.0,319420.0,960152.0,9535.0,108695.0,651.0,111446.0,156339.0,63347.0,24327.0,132261.0,63548.0,8453.0,95993.0,1966.0,1441.0,68176.0,809.0,25323.0,23506.0,40607.0,17256.0,5947.0,41422.0,12007.0,3705.0,7249.0,7818.0,450.0,970555.0,83216.0,521.0,363.0,23038.0,260542.0,13707.0,62070.0,13216.0,195798.0,414078.0,1629.0,5600.0,1251.0,63934.0,23717.0,117107.0,345048.0,70378.0,139728.0,595.0,67732.0,923122.0,396679.0,563108.0,182405.0,72802.0,134182.0,312034.0,1783091.0,5224.0,132.0,1051.0,962.0,350506.0,15710.0,64327.0,158.0,2385.0,58000.0,891.0,77274.0,46677.0,4224.0,737819.0,27583.0,2957.0,113122.0,14048.0,13927.0,5235.0,6000.0,40088.0,218615.0,6225.0,579.0,11273.0,507.0,3846.0,2514.0,5877.0,72195.0,395058.0,707.0,14421.0,466097.0,142748.0,1207209.0,10042006.0,1414.0,3538.0,68533.0,94602.0,1214.0,764.0,2069.0,16998.0,8528.0
316,51098140,42278.0,24712.0,62923.0,5537.0,12627.0,131.0,1255838.0,111206.0,4605.0,27620.0,161932.0,67187.0,7016.0,83608.0,421083.0,243.0,107248.0,209106.0,4183.0,2738.0,209.0,359.0,142405.0,154.0,65122.0,8142.0,5579651.0,148.0,80969.0,2575.0,620.0,295.0,22565.0,268824.0,9433.0,256.0,4873.0,1555.0,522626.0,91418,1154444.0,569.0,5367.0,118330.0,20798.0,70314.0,7341.0,1122.0,6449.0,431793.0,11673.0,56759.0,5604.0,130313.0,174920.0,109222.0,35573.0,5083.0,497.0,6400.0,99941.0,492.0,17615.0,1905670.0,10705.0,9016.0,3680.0,63889.0,699489.0,48980.0,814.0,60276.0,5216.0,112160.0,281.0,12426.0,2408.0,4573.0,9125.0,100612.0,120102.0,5104.0,8595601.0,441864.0,0.0,691913.0,502132.0,65628.0,354.0,319498.0,984401.0,9558.0,109343.0,653.0,114085.0,156766.0,63990.0,24682.0,132655.0,63833.0,8695.0,97155.0,1964.0,1440.0,68603.0,824.0,26451.0,23929.0,41373.0,17262.0,5945.0,42248.0,12020.0,3715.0,7336.0,7821.0,449.0,973933.0,83854.0,537.0,364.0,23286.0,264012.0,13756.0,62761.0,13229.0,197473.0,418188.0,1630.0,5600.0,1255.0,63960.0,23866.0,117035.0,345710.0,70659.0,140172.0,594.0,68027.0,924090.0,397703.0,580496.0,186194.0,73345.0,134206.0,318263.0,1794838.0,5226.0,135.0,1053.0,962.0,350498.0,15711.0,65897.0,158.0,2386.0,57957.0,892.0,78796.0,47679.0,4220.0,738365.0,27642.0,2956.0,444082.0,14313.0,13915.0,5234.0,6002.0,62430.0,220942.0,6254.0,580.0,11273.0,506.0,3848.0,2526.0,5893.0,73506.0,396328.0,706.0,14561.0,472420.0,143411.0,1222018.0,10114438.0,1418.0,3578.0,68590.0,94656.0,1213.0,763.0,2067.0,17033.0,8538.0
317,51373540,42289.0,24963.0,63295.0,5593.0,12723.0,131.0,1260118.0,112396.0,4607.0,27598.0,165899.0,68089.0,7031.0,83657.0,421474.0,243.0,107708.0,327877.0,4208.0,2734.0,209.0,358.0,142328.0,154.0,66107.0,8206.0,5574209.0,148.0,82594.0,2576.0,621.0,294.0,22616.0,270984.0,9465.0,257.0,4869.0,1557.0,523059.0,91344,1158553.0,570.0,5361.0,118782.0,20784.0,71734.0,7356.0,1133.0,6598.0,436862.0,11688.0,57386.0,5600.0,130420.0,175216.0,109236.0,35656.0,5078.0,498.0,6519.0,100085.0,491.0,17662.0,1946187.0,10882.0,9009.0,3677.0,65460.0,709724.0,48976.0,821.0,61669.0,5238.0,112392.0,281.0,12427.0,2405.0,4593.0,9119.0,100716.0,122773.0,5112.0,8614250.0,443747.0,0.0,696454.0,503466.0,65793.0,353.0,319468.0,1005358.0,9575.0,109880.0,655.0,116425.0,157094.0,64538.0,24994.0,132967.0,64066.0,8904.0,98159.0,1962.0,1438.0,68971.0,838.0,27424.0,24293.0,42030.0,17265.0,5941.0,42978.0,12028.0,3723.0,7409.0,7822.0,448.0,976604.0,84384.0,551.0,364.0,23505.0,266973.0,13795.0,63358.0,13237.0,198894.0,421699.0,1630.0,5598.0,1258.0,63970.0,24010.0,116939.0,346198.0,70894.0,140536.0,593.0,68274.0,924694.0,398490.0,595580.0,189435.0,73806.0,134190.0,323654.0,1804663.0,5226.0,138.0,1054.0,961.0,350395.0,15708.0,67245.0,158.0,2386.0,57903.0,893.0,80103.0,48544.0,4215.0,738642.0,27685.0,2954.0,588487.0,14540.0,13900.0,5231.0,6002.0,97729.0,223209.0,6278.0,580.0,11271.0,505.0,3849.0,2535.0,5904.0,74541.0,397333.0,705.0,14682.0,477811.0,143958.0,1234635.0,10175527.0,1421.0,3612.0,68615.0,94689.0,1212.0,761.0,2065.0,17057.0,8544.0
318,51605248,42290.0,25180.0,63605.0,5644.0,12803.0,131.0,1263547.0,113422.0,4607.0,27571.0,169406.0,68915.0,7043.0,83680.0,421711.0,243.0,108090.0,463802.0,4229.0,2730.0,209.0,357.0,142223.0,154.0,66964.0,8254.0,5567977.0,148.0,83992.0,2576.0,622.0,293.0,22660.0,272837.0,9490.0,258.0,4864.0,1558.0,523311.0,91255,1161897.0,571.0,5354.0,119152.0,20766.0,72970.0,7367.0,1142.0,6730.0,441184.0,11698.0,57923.0,5595.0,130480.0,175442.0,109221.0,35712.0,5072.0,499.0,6624.0,100189.0,490.0,17695.0,1982175.0,11033.0,9000.0,3673.0,66841.0,718529.0,48961.0,827.0,62891.0,5254.0,112568.0,281.0,12425.0,2402.0,4609.0,9111.0,100787.0,125109.0,5118.0,8628607.0,445316.0,0.0,700327.0,504513.0,65920.0,352.0,319366.0,1023786.0,9588.0,110332.0,656.0,118449.0,157348.0,65009.0,25261.0,133209.0,64257.0,9088.0,99021.0,1959.0,1436.0,69275.0,850.0,28291.0,24610.0,42605.0,17262.0,5936.0,43610.0,12032.0,3729.0,7472.0,7820.0,447.0,978751.0,84837.0,563.0,364.0,23689.0,269544.0,13826.0,63870.0,13240.0,200104.0,424706.0,1630.0,5594.0,1260.0,63960.0,24121.0,116823.0,346544.0,71081.0,140820.0,592.0,68473.0,924994.0,399093.0,608852.0,192293.0,74198.0,134142.0,328362.0,1812948.0,5225.0,140.0,1054.0,960.0,350215.0,15701.0,68434.0,158.0,2385.0,57840.0,893.0,81251.0,49301.0,4209.0,738702.0,27716.0,2951.0,1118352.0,14739.0,13883.0,5227.0,6000.0,138274.0,225005.0,6297.0,580.0,11265.0,504.0,3848.0,2542.0,5913.0,75486.0,398128.0,704.0,14785.0,482500.0,144406.0,1245565.0,10227171.0,1423.0,3641.0,68622.0,94686.0,1210.0,759.0,2062.0,17075.0,8547.0
319,51796012,42279.0,25364.0,63861.0,5687.0,12870.0,131.0,1266251.0,114297.0,4606.0,27540.0,172449.0,69616.0,7052.0,83678.0,421810.0,243.0,108398.0,666625.0,4246.0,2725.0,209.0,356.0,142092.0,154.0,67702.0,8298.0,5561000.0,148.0,85209.0,2575.0,622.0,292.0,22691.0,274397.0,9510.0,258.0,4858.0,1558.0,523394.0,91152,1164543.0,571.0,5346.0,119447.0,20744.0,74043.0,7375.0,1150.0,6844.0,444901.0,11704.0,58382.0,5589.0,130499.0,175592.0,109178.0,35755.0,5065.0,499.0,6714.0,100254.0,489.0,17720.0,2013265.0,11164.0,8990.0,3668.0,68041.0,726133.0,48935.0,832.0,63953.0,5267.0,112694.0,281.0,12420.0,2398.0,4622.0,9101.0,100822.0,127137.0,5122.0,8638991.0,446580.0,0.0,703554.0,505306.0,66015.0,351.0,319190.0,1039750.0,9596.0,110700.0,657.0,120209.0,157530.0,65407.0,25491.0,133387.0,64408.0,9247.0,99756.0,1956.0,1434.0,69526.0,860.0,29044.0,24883.0,43100.0,17255.0,5930.0,44156.0,12032.0,3733.0,7525.0,7816.0,446.0,980379.0,85213.0,573.0,364.0,23846.0,271739.0,13849.0,64305.0,13239.0,201119.0,427247.0,1629.0,5589.0,1261.0,63935.0,24215.0,116690.0,346757.0,71228.0,141033.0,591.0,68631.0,925014.0,399517.0,620393.0,194754.0,74523.0,134064.0,332427.0,1819771.0,5222.0,142.0,1054.0,959.0,349963.0,15690.0,69462.0,158.0,2383.0,57769.0,893.0,82239.0,49955.0,4203.0,738559.0,27736.0,2948.0,1537750.0,14910.0,13864.0,5222.0,5997.0,198756.0,226574.0,6312.0,580.0,11257.0,503.0,3846.0,2547.0,5919.0,76291.0,398723.0,703.0,14872.0,486503.0,144763.0,1254870.0,10270025.0,1424.0,3665.0,68610.0,94661.0,1208.0,757.0,2059.0,17086.0,8547.0
320,51951152,42258.0,25520.0,64071.0,5723.0,12926.0,131.0,1268312.0,115041.0,4604.0,27505.0,175093.0,70215.0,7058.0,83654.0,421787.0,243.0,108642.0,928204.0,4260.0,2720.0,209.0,355.0,141939.0,154.0,68337.0,8333.0,5553380.0,148.0,86263.0,2573.0,622.0,291.0,22712.0,275705.0,9525.0,258.0,4851.0,1558.0,523331.0,91037,1166578.0,571.0,5337.0,119676.0,20719.0,74972.0,7380.0,1156.0,6943.0,448071.0,11706.0,58773.0,5582.0,130481.0,175679.0,109112.0,35783.0,5057.0,499.0,6792.0,100285.0,488.0,17738.0,2040221.0,11277.0,8978.0,3663.0,69084.0,732670.0,48899.0,836.0,64875.0,5277.0,112776.0,281.0,12412.0,2394.0,4632.0,9090.0,100826.0,128897.0,5124.0,8645921.0,447580.0,0.0,706223.0,505875.0,66082.0,350.0,318951.0,1053595.0,9601.0,110997.0,657.0,121734.0,157649.0,65742.0,25687.0,133510.0,64525.0,9385.0,100380.0,1952.0,1431.0,69730.0,869.0,29703.0,25118.0,43526.0,17244.0,5923.0,44628.0,12029.0,3735.0,7570.0,7810.0,445.0,981563.0,85523.0,582.0,363.0,23978.0,273608.0,13866.0,64673.0,13235.0,201964.0,429382.0,1628.0,5583.0,1262.0,63896.0,24292.0,116542.0,346855.0,71339.0,141185.0,590.0,68753.0,924790.0,399788.0,630435.0,196880.0,74791.0,133960.0,335935.0,1825329.0,5218.0,143.0,1053.0,957.0,349649.0,15676.0,70353.0,158.0,2381.0,57691.0,892.0,83091.0,50520.0,4196.0,738239.0,27746.0,2944.0,2272269.0,15057.0,13843.0,5216.0,5992.0,276675.0,227904.0,6323.0,579.0,11247.0,502.0,3843.0,2551.0,5922.0,76980.0,399145.0,702.0,14945.0,489915.0,145041.0,1262768.0,10305243.0,1424.0,3685.0,68581.0,94614.0,1206.0,755.0,2055.0,17091.0,8545.0
321,52074788,42228.0,25651.0,64240.0,5753.0,12972.0,131.0,1269800.0,115668.0,4601.0,27467.0,177387.0,70729.0,7061.0,83611.0,421656.0,243.0,108829.0,1270701.0,4271.0,2715.0,209.0,354.0,141766.0,154.0,68880.0,8362.0,5545194.0,148.0,87171.0,2571.0,622.0,290.0,22725.0,276790.0,9535.0,258.0,4843.0,1557.0,523138.0,90911,1168073.0,571.0,5328.0,119847.0,20691.0,75773.0,7382.0,1161.0,7028.0,450753.0,11704.0,59103.0,5574.0,130431.0,175710.0,109025.0,35798.0,5049.0,499.0,6859.0,100286.0,487.0,17749.0,2063553.0,11373.0,8965.0,3657.0,69988.0,738252.0,48854.0,839.0,65673.0,5284.0,112819.0,281.0,12402.0,2390.0,4639.0,9078.0,100803.0,130419.0,5124.0,8649790.0,448348.0,0.0,708400.0,506245.0,66123.0,349.0,318656.0,1065566.0,9602.0,111230.0,657.0,123049.0,157713.0,66021.0,25853.0,133583.0,64611.0,9504.0,100905.0,1948.0,1428.0,69892.0,876.0,30278.0,25319.0,43891.0,17230.0,5915.0,45033.0,12023.0,3736.0,7607.0,7803.0,444.0,982355.0,85775.0,589.0,362.0,24088.0,275190.0,13877.0,64981.0,13227.0,202658.0,431157.0,1626.0,5576.0,1262.0,63844.0,24353.0,116380.0,346851.0,71418.0,141282.0,589.0,68842.0,924350.0,399923.0,639151.0,198709.0,75008.0,133833.0,338949.0,1829768.0,5213.0,144.0,1052.0,955.0,349280.0,15659.0,71123.0,158.0,2378.0,57607.0,891.0,83823.0,51006.0,4189.0,737764.0,27747.0,2940.0,3240097.0,15183.0,13821.0,5209.0,5986.0,378789.0,229011.0,6331.0,578.0,11235.0,501.0,3839.0,2553.0,5923.0,77572.0,399414.0,701.0,15005.0,492805.0,145249.0,1269425.0,10333692.0,1424.0,3702.0,68537.0,94547.0,1203.0,753.0,2051.0,17091.0,8541.0
322,52170424,42190.0,25760.0,64372.0,5778.0,13009.0,131.0,1270784.0,116192.0,4597.0,27426.0,179367.0,71163.0,7062.0,83551.0,421430.0,243.0,108966.0,1721811.0,4279.0,2709.0,209.0,353.0,141576.0,154.0,69342.0,8385.0,5536507.0,148.0,87951.0,2568.0,621.0,289.0,22730.0,277676.0,9541.0,258.0,4835.0,1556.0,522830.0,90776,1169088.0,570.0,5318.0,119967.0,20661.0,76461.0,7382.0,1165.0,7101.0,453007.0,11699.0,59379.0,5565.0,130352.0,175691.0,108919.0,35802.0,5040.0,498.0,6916.0,100260.0,486.0,17754.0,2083617.0,11455.0,8951.0,3651.0,70768.0,742995.0,48801.0,841.0,66361.0,5289.0,112827.0,281.0,12389.0,2385.0,4644.0,9065.0,100756.0,131730.0,5123.0,8650946.0,448909.0,0.0,710138.0,506440.0,66142.0,348.0,318312.0,1075864.0,9600.0,111407.0,656.0,124180.0,157728.0,66250.0,25993.0,133613.0,64670.0,9607.0,101343.0,1944.0,1425.0,70017.0,882.0,30778.0,25490.0,44202.0,17213.0,5906.0,45379.0,12014.0,3736.0,7638.0,7794.0,443.0,982797.0,85975.0,595.0,361.0,24179.0,276515.0,13883.0,65236.0,13217.0,203218.0,432613.0,1624.0,5568.0,1262.0,63781.0,24401.0,116206.0,346756.0,71469.0,141331.0,588.0,68903.0,923719.0,399937.0,646686.0,200273.0,75180.0,133685.0,341524.0,1833211.0,5207.0,145.0,1051.0,953.0,348862.0,15640.0,71784.0,158.0,2375.0,57517.0,890.0,84447.0,51422.0,4181.0,737151.0,27741.0,2935.0,4459832.0,15290.0,13798.0,5201.0,5979.0,513213.0,229934.0,6336.0,577.0,11221.0,500.0,3834.0,2554.0,5922.0,78073.0,399547.0,700.0,15054.0,495229.0,145394.0,1274974.0,10356131.0,1423.0,3716.0,68480.0,94463.0,1200.0,751.0,2047.0,17086.0,8535.0
323,52241340,42145.0,25849.0,64472.0,5798.0,13038.0,131.0,1271321.0,116625.0,4592.0,27382.0,181071.0,71528.0,7061.0,83476.0,421120.0,243.0,109058.0,2295853.0,4285.0,2703.0,209.0,352.0,141371.0,154.0,69732.0,8403.0,5527381.0,148.0,88617.0,2565.0,620.0,288.0,22728.0,278387.0,9544.0,258.0,4826.0,1554.0,522421.0,90633,1169680.0,569.0,5308.0,120041.0,20629.0,77049.0,7380.0,1168.0,7164.0,454881.0,11691.0,59607.0,5556.0,130248.0,175628.0,108797.0,35796.0,5031.0,497.0,6964.0,100211.0,485.0,17754.0,2100815.0,11524.0,8936.0,3644.0,71439.0,746993.0,48741.0,842.0,66952.0,5292.0,112805.0,281.0,12374.0,2380.0,4647.0,9051.0,100688.0,132854.0,5120.0,8649708.0,449287.0,0.0,711489.0,506480.0,66141.0,347.0,317924.0,1084688.0,9596.0,111534.0,655.0,125147.0,157700.0,66435.0,26110.0,133604.0,64705.0,9695.0,101703.0,1940.0,1422.0,70109.0,887.0,31212.0,25634.0,44465.0,17193.0,5896.0,45673.0,12003.0,3735.0,7663.0,7784.0,442.0,982931.0,86129.0,600.0,360.0,24253.0,277614.0,13884.0,65444.0,13204.0,203660.0,433787.0,1621.0,5559.0,1261.0,63709.0,24437.0,116022.0,346581.0,71495.0,141337.0,587.0,68939.0,922920.0,399845.0,653178.0,201603.0,75312.0,133519.0,343711.0,1835776.0,5200.0,145.0,1049.0,951.0,348401.0,15619.0,72350.0,158.0,2371.0,57422.0,888.0,84977.0,51776.0,4173.0,736416.0,27728.0,2930.0,6144370.0,15380.0,13774.0,5193.0,5971.0,684282.0,230689.0,6339.0,576.0,11206.0,499.0,3829.0,2554.0,5919.0,78496.0,399560.0,699.0,15093.0,497243.0,145484.0,1279547.0,10373264.0,1422.0,3727.0,68412.0,94364.0,1197.0,749.0,2043.0,17077.0,8527.0
